,RMSE,MAPE
2C-5,0.010026031818440613,0.010420298862332556
2C-6,0.01252905938964936,0.013066962830136307
2C-7,0.010129775816974678,0.008425600067612789
2C-8,0.01919389899841966,0.019698926792102167
3C-10,0.01282918675198544,0.013882420738630864
3C-12,0.005766816065266376,0.005233121457924079
3C-13,0.0052207233657512835,0.00533989348816768
3C-14,0.008542492161992397,0.008948327438084967
3C-15,0.009006951197601386,0.008883164276571685
3C-5,0.01282957126477564,0.013915849942499073
3C-6,0.008410633050938832,0.007352428207422829
3C-7,0.01913109722120614,0.02110966377569178
3C-8,0.01634234388981802,0.016699226496722383
3C-9,0.00924327439701856,0.010349286249981727
4C-5,0.015007021479410847,0.014755408201452073
4C-6,0.013142803618729533,0.013238024368339993
