,RMSE,MAPE
2C-5,0.0035890176446903574,0.003072559121517861
2C-7,0.0087345659047582,0.009367478948166615
2C-8,0.009888600664855996,0.010020821877395602
3C-10,0.007014835919649794,0.006574630735052322
3C-11,0.00767611914167114,0.007046367514617547
3C-12,0.0072689012392953,0.007649096346024915
3C-13,0.008850194578680236,0.009469147972118485
3C-14,0.006314756339790536,0.0055695791116335165
3C-15,0.00820141983984323,0.00752804256173226
3C-5,0.007326831490877131,0.006451091174486722
3C-6,0.008154344271487077,0.008312718610647007
3C-7,0.012300834182596768,0.013489734969193054
3C-8,0.012947649417642142,0.011253381317379844
3C-9,0.01052779512141526,0.01207054722124404
4C-5,0.012858765433816142,0.014283165707084855
4C-6,0.014271410522162789,0.016074499960260353
