2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0022055,1.0,1.003896,1.0,1.0020249,1.0,1.0013006,1.0,1.0025448,1.0,1.0037555,1.0,1.0064265,1.0,1.0054208,1.0,1.003122,1.0,1.0015751,1.0,1.0069418,1.0,1.0044415,1.0,1.0052891,1.0,1.0026052,1.0,1.0019133,1.0,1.0091578,1.0
1.0014714,0.9995220090784,1.0027522,0.9995330908623988,1.0020841,0.999614233145951,1.0041952,1.000872098857775,1.0004876,0.9994770321351815,1.0051515,0.9996908314449932,1.0058093,0.9997103875670955,1.0051178,0.9996548608934531,1.0024376,0.9996507892981455,1.0030953,1.0010253318977886,1.0047138,0.9996651528449255,1.0069282,1.0007418389973277,1.0052831,0.9998364501044843,1.0014085,0.99946624915489,1.0013428,0.9997141142784282,1.0083152,0.9997355021297794
1.0006026,0.9990358685710397,1.0013467,0.999076406880339,1.0018406,0.9992569511861911,1.0051507,1.0013947952121922,1.0007135,0.9990188206672904,1.0034376,0.9993382254770878,1.0046479,0.9993926514864945,1.0034553,0.9993076322695248,1.0011125,0.9993169840445802,1.0037241,1.0016353857833409,1.0060441,0.9992884274246061,1.0076618,1.0011286268720938,1.005414,0.9995780886753304,1.0009277,0.9989236917183663,0.99959487,0.999414310593389,1.0095614,0.9994133618031537
0.9997149,0.9985492556239193,1.0000883,0.9986256677561632,1.0012507,0.9989108306543917,1.0060741,1.001676214146161,0.9987791,0.9985621081900742,1.0019685,0.998974237184275,1.0047536,0.9990549231606881,1.0040636,0.9989176914520317,1.0018954,0.9989719020028638,1.0051413,1.0020329236456034,1.0058439,0.9988883766457173,1.0084717,1.0012413135811387,1.0063641,0.999323282678692,1.0016611,0.9983522153397264,1.0019966,0.9990608660019702,1.0112511,0.9990585848107782
0.99948615,0.9980740993408483,0.99974865,0.9981802790040691,1.0022986,0.9985768016695622,1.0068597,1.001788133091635,0.99725866,0.9980992798309172,1.0040522,0.9986245229421525,1.0037675,0.9987634765768515,1.002712,0.9985872404235628,1.0009223,0.998614495602513,1.0055724,1.0021875860526828,1.0080116,0.9984910700266606,1.0085222,1.001183786925147,1.0074742,0.9990823428688476,1.0029227,0.9978043620475426,1.002292,0.998755865480791,1.0110235,0.9987286962109925
0.9990995,0.997604021785142,0.999389,0.9977509413682477,1.0019463,0.9982262630725305,1.0086594,1.0017843392290773,0.99986714,0.9976487431952561,1.001123,0.998277577373664,1.0034395,0.9983995198926461,1.0014198,0.998211496032993,0.9997488,0.9982812449450865,1.0087501,1.0022354417836883,1.0040542,0.9980846957490317,1.0101618,1.000984506821488,1.0064642,0.998792812148015,1.0002224,0.9972423468042821,1.0027169,0.9984113212179345,1.0106239,0.9983743888109293
0.9980708,0.9971340623393689,0.99757725,0.9973060282047829,1.0020999,0.9978742130321291,1.0067315,1.0016570612593756,0.99540323,0.9971366280228864,1.0036737,0.9979033142253875,1.0046477,0.9980379476046606,1.0030409,0.9977991236318263,1.0017521,0.9978913022379479,1.0065575,1.0021753325470415,1.0034226,0.99765869476304,1.0088031,1.0007539754226435,1.0066732,0.9985015037109247,0.9999998,0.9966578390504985,1.0057361,0.9980391202293984,1.0073465,0.9980074024184254
0.9977923,0.9966642210035361,0.9973931,0.9968785334748995,1.0021957,0.99751321059638,1.0065002,1.0014521926812223,0.9968275,0.9966959247660195,1.0021209,0.9975393874586491,1.0028068,0.9977317666749675,1.0016853,0.997487662628987,0.9999786,0.9975754905479894,1.006265,1.0020647461826533,1.0037729,0.9972473690665902,1.0088937,1.0004477127298406,1.0079352,0.9982404164501781,1.0007253,0.9960937411673747,1.0029445,0.9977234871009412,1.0076282,0.9977019326189033
0.997256,0.9961944977776435,0.9964946,0.9964476501760309,1.002108,0.9971730195731896,1.0076587,1.0011642874661069,0.99553484,0.9962524633663199,0.9991546,0.9971682006143995,1.0025886,0.9973898809403676,1.0004295,0.9971050965787235,0.9982539,0.9972211652373008,1.0064344,1.001829917805802,1.0030667,0.9968135531906474,1.0089095,1.0001146285370923,1.0072639,0.9979419971480697,0.9995272,0.9955162548851264,1.0037185,0.9973751198781634,1.0069563,0.9973541995112234
0.99694735,0.9957206407038937,0.99547184,0.9960140322425319,1.0022993,0.9968241086844033,1.0062164,1.000846765646498,0.99501085,0.9957763239700188,1.0026248,0.9967713573945451,1.0028591,0.9970125349543291,1.0019922,0.9967361738478472,1.0011141,0.9968749123815135,1.0058587,1.0015629011156153,1.0043961,0.9964350977565127,1.0091065,0.9997542373873871,1.0075821,0.9977424188697698,0.99968296,0.995073604658068,1.0045497,0.9970177925930734,1.0067484,0.9970008312957912
