,RMSE,MAPE
CY25-05_1-#12,0.010978085553356522,0.01088264950919392
CY25-05_1-#14,0.012368714739215737,0.012145931683169398
CY25-05_1-#16,0.009052297677165606,0.00822925913860868
CY25-05_1-#18,0.012836332181723352,0.012664454057216635
CY25-05_1-#19,0.013533447981565687,0.013718631266008162
CY35-05_1-#1,0.008457599066778853,0.009002241820911626
CY35-05_1-#2,0.0027501269010571324,0.00233271562772106
CY45-05_1-#21,0.003355428924637709,0.0032539789162951307
CY45-05_1-#22,0.002870887185451712,0.0024266762746081084
CY45-05_1-#23,0.006557941646321712,0.006010270981316199
CY45-05_1-#24,0.003991089501217071,0.004133498588865062
CY45-05_1-#25,0.009639706592349832,0.01058051171340552
CY45-05_1-#26,0.0030705460858665708,0.0021740136093694093
CY45-05_1-#27,0.007396287494330532,0.00858822159289379
