25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.001723,1.0,0.99714684,1.0,0.9994706,1.0,1.0009646,1.0,0.9979727,1.0,0.99649453,1.0,1.0011729,1.0,1.004464,1.0,1.0058818,1.0,1.0050967,1.0,1.0044132,1.0,1.0035741,1.0,1.0036091,1.0
1.0012033,1.0,0.996873,0.9989129450131352,1.0005295,1.0,1.0016468,1.0,0.9987409,1.0,0.99593914,1.0011374573453495,0.997628,0.9999147121535181,1.0046599,1.000092353158478,1.0061458,1.0000925497454882,1.0052276,1.0,1.0046346,1.0000916170407697,1.0036598,1.0,1.0037465,1.0
1.0016501,1.0,0.99789345,0.9989129450131352,0.9986398,1.0,0.99873567,1.0,0.9989753,1.0,0.9975152,1.0011374573453495,0.9977865,1.0,1.0050087,1.000277059475434,1.006352,1.0001850994909764,1.0053744,1.0,1.0049324,1.0000916170407697,1.0037806,1.0,1.003866,1.0
1.0034307,1.0,0.99742794,0.9989129450131352,1.0035019,0.9999105705598283,0.9982108,1.0,0.99936163,1.0,0.9973581,1.000087496718873,0.99816966,0.9999147121535181,1.0053351,1.000369412633912,1.0064946,1.0002776492364647,1.005467,1.0,1.0051074,1.000183234081539,1.003818,1.0,1.0038183,0.9998151571164511
1.0063581,1.0,0.99718475,0.9989129450131352,1.0000086,0.9999105705598283,0.9986272,1.0,0.99989104,1.0,0.99611306,1.000087496718873,1.000803,1.0001705756929637,1.0057751,1.000369412633912,1.0066832,1.0002776492364647,1.0055714,1.0,1.0049572,1.000274851122309,1.0040249,1.0,1.003625,0.9999075785582255
1.0034655,1.0,0.99789023,0.9989129450131352,0.999063,0.9999105705598283,1.0022614,1.0,1.0004145,1.0,0.9964707,1.000087496718873,1.0025871,1.0000852878464819,1.0056014,1.000184706316956,1.0069793,1.0003701989819527,1.0057151,0.9999093710349828,1.0050085,1.000183234081539,1.0040972,1.0,1.0039778,1.0
1.0017471,1.0,0.99673605,0.9989129450131352,0.9995661,1.0,1.0011172,1.0,0.9989308,1.0,0.9970844,1.000087496718873,1.0000968,1.0000852878464819,1.0056968,1.00046176579239,1.0070618,1.0001850994909764,1.0055752,0.9999093710349828,1.004939,1.000274851122309,1.0040593,1.0000905879155721,1.0048823,1.0
1.0016444,1.0,0.99716246,1.0,1.0030329,1.0,1.0011513,1.0,1.0009995,1.0000914243920278,0.9963248,1.0,0.9997158,1.0000852878464819,1.0064731,1.000554118950868,1.0069877,1.0002776492364647,1.0058178,1.0001812579300344,1.0054723,1.0005497022446177,1.004545,1.0000905879155721,1.0043828,1.0
1.0030982,1.0,0.99665236,0.9989129450131352,1.0017475,0.9999105705598283,1.0004241,0.9988997037663986,0.99952435,1.0,0.9958339,1.0,1.000181,1.0001705756929637,1.0067835,1.000646472109346,1.0075334,1.0003701989819527,1.0063238,1.0001812579300344,1.0063739,1.0005497022446177,1.0051057,1.0000905879155721,1.0041188,1.0
1.003218,1.0,0.9970435,0.9989129450131352,0.9995637,1.0,1.000918,1.0,1.0001023,1.0,0.995862,1.0,0.99979496,1.0001705756929637,1.0065633,1.000646472109346,1.0076807,1.0005552984729291,1.0060408,1.000090628965017,1.0059304,1.0005497022446177,1.0048196,1.000181175831144,1.0042261,1.0
1.003133,1.0,0.9961643,0.9989129450131352,0.99915624,1.0,1.0008004,1.0,0.99906194,1.0,0.9957299,1.0,0.999655,1.0000852878464819,1.006886,1.000738825267824,1.0079346,1.0006478482184173,1.0063195,1.000090628965017,1.0059826,1.0006413192853871,1.0050204,1.0000905879155721,1.0043097,1.0
1.0039594,1.0,0.9969058,0.9989129450131352,1.0005273,1.0,1.0000014,1.0,1.0009127,1.0,0.995528,0.999912503281127,1.0000751,1.0,1.0065894,1.000738825267824,1.0077567,1.0005552984729291,1.0057836,1.000090628965017,1.0057894,1.0005497022446177,1.0046861,1.0000905879155721,1.0045575,0.9999075785582255
1.0027548,1.0,0.9963925,0.9989129450131352,1.001364,1.0,1.0005186,1.0,0.9988402,1.0,0.9965023,1.000087496718873,1.0003166,1.0001705756929637,1.0070646,1.000738825267824,1.0078881,1.000462748727441,1.006178,1.000090628965017,1.0062,1.0006413192853871,1.005108,1.0000905879155721,1.0047275,0.9999075785582255
1.0044088,1.0,0.9952165,0.9989129450131352,1.0013313,1.0,1.0006697,0.9989843419382141,0.9995742,1.0,0.99627876,1.0,0.99974203,1.0000852878464819,1.0071766,1.000738825267824,1.0078773,1.0007403979639056,1.0063751,1.0,1.0062983,1.0005497022446177,1.0050557,1.0000905879155721,1.0044575,0.9998151571164511
1.0036759,1.0,0.99661076,0.9989129450131352,1.0008724,1.0,1.000366,1.0,1.0001256,1.0,0.9969318,1.000087496718873,1.0007346,1.0,1.0069057,1.0008311784263022,1.007946,1.0005552984729291,1.005783,1.0,1.0061569,1.0005497022446177,1.0047883,1.0000905879155721,1.0045662,0.9997227356746765
1.0033224,1.0,0.9945104,0.9989129450131352,1.0005423,1.0,1.0002171,0.9989843419382141,0.99944687,1.0,0.99742687,1.000087496718873,1.0003347,1.0000852878464819,1.0071121,1.0009235315847802,1.008024,1.000462748727441,1.0058866,0.9999093710349828,1.0063154,1.0005497022446177,1.0049155,1.0000905879155721,1.0044911,0.9997227356746765
1.0040948,1.0,0.9969964,0.9989129450131352,1.0007045,1.0,1.0012913,0.9989843419382141,0.99979544,1.0,0.9957204,1.000087496718873,0.9995558,1.0,1.0067481,1.0008311784263022,1.0077481,1.000462748727441,1.0060008,0.9997281131049484,1.0057681,1.0005497022446177,1.0045509,1.0000905879155721,1.0046773,0.9997227356746765
1.0033302,1.0,0.9967905,0.9989129450131352,1.0007976,1.0,0.9997355,0.9989843419382141,1.0005925,1.0,0.9960154,1.000087496718873,1.0008713,1.0,1.0072417,1.0008311784263022,1.0079448,1.000462748727441,1.0060883,0.9997281131049484,1.0058261,1.0005497022446177,1.004985,1.0000905879155721,1.0040581,0.9997227356746765
1.0025939,1.0,0.99448884,0.9989129450131352,1.0005567,1.0,1.0004249,0.9989843419382141,1.0001813,1.0,0.99775064,1.000087496718873,0.9996085,0.9999147121535181,1.0070055,1.0008311784263022,1.0079112,1.000462748727441,1.006058,0.9996374841399311,1.0060097,1.0005497022446177,1.0051322,1.0000905879155721,1.0042654,0.9995378927911274
1.003736,1.0,0.9964087,0.9989129450131352,1.0000854,1.0,1.0005467,0.9989843419382141,0.999411,1.0,0.9976679,1.000087496718873,1.0002048,0.9999147121535181,1.0065441,1.0008311784263022,1.0078359,1.0003701989819527,1.0062417,0.9995468551749139,1.0057355,1.0005497022446177,1.0047455,1.0000905879155721,1.0041192,0.9995378927911274
1.0034943,1.0,0.9971576,0.9989129450131352,1.0010681,0.9999105705598283,1.0006442,0.9989843419382141,1.0017929,1.0,0.9960705,1.000087496718873,0.99860966,0.999829424307036,1.006754,1.0008311784263022,1.0076258,1.0003701989819527,1.0061662,0.9995468551749139,1.0057597,1.0005497022446177,1.0048287,0.9999094120844277,1.0040412,0.9995378927911274
1.0028553,1.0,0.9971491,0.9989129450131352,1.0012941,1.0,1.000062,0.9989843419382141,1.0008224,1.0,0.99559593,1.000087496718873,0.9993397,1.0000852878464819,1.007205,1.0009235315847802,1.0076734,1.0002776492364647,1.0056998,0.9995468551749139,1.0052648,1.0006413192853871,1.0047184,0.9999094120844277,1.0043337,0.9995378927911274
1.002977,1.0,0.9956988,0.9989129450131352,1.0012532,0.9999105705598283,1.0005845,0.9989843419382141,0.9985515,1.0,0.9972706,1.000087496718873,0.9987979,0.9988912579957355,1.0066953,1.0009235315847802,1.0080142,1.0002776492364647,1.0059144,0.9995468551749139,1.0053933,1.0006413192853871,1.0046083,1.0,1.0041907,0.9996303142329018
1.0030804,0.9989776793320839,0.99434644,0.9989129450131352,1.0010371,1.0,0.99966097,0.9989843419382141,0.99919987,1.0,0.99638,1.000087496718873,0.9986867,0.999829424307036,1.0072485,1.0009235315847802,1.0077574,1.0002776492364647,1.005831,0.9995468551749139,1.0061826,1.0007329363261568,1.0050138,1.0,1.004516,0.9996303142329018
1.0036299,1.0,0.99577,0.9989129450131352,1.0015424,0.9999105705598283,1.0006402,0.9989843419382141,0.9998276,1.0,0.9962555,1.000087496718873,0.9994571,0.9989765458422174,1.0075557,1.0011082379017364,1.0076764,1.0001850994909764,1.0060005,0.9994562262098967,1.0056726,1.0007329363261568,1.0051605,1.0,1.0044483,0.9996303142329018
1.0025904,1.0,0.99622834,0.9989129450131352,1.002366,1.0,0.9997953,0.9989843419382141,1.0010046,1.0,0.99745727,1.000087496718873,1.0010053,0.9997441364605542,1.0079167,1.0012005910602144,1.0075117,1.0002776492364647,1.0061035,0.9994562262098967,1.0058805,1.0007329363261568,1.0049274,1.0000905879155721,1.004386,0.9995378927911274
1.0034727,0.9989776793320839,0.9974654,0.9989129450131352,1.0024788,1.0,1.0033112,0.9989843419382141,1.0014787,1.0,0.9965675,1.000087496718873,0.9994719,0.9996588486140724,1.0077786,1.0012929442186924,1.0079639,1.0002776492364647,1.0060788,0.9993655972448795,1.0065427,1.0007329363261568,1.0052048,1.0,1.0045938,0.9995378927911274
1.0033023,0.9989776793320839,0.9970398,0.9989129450131352,1.0020953,1.0,1.0000322,0.9989843419382141,1.0026021,1.0,0.99664176,1.000087496718873,0.99853015,0.9987206823027718,1.0083169,1.0012929442186924,1.0079007,1.0003701989819527,1.0060682,0.9993655972448795,1.0067273,1.0008245533669264,1.0052774,1.0000905879155721,1.0046002,0.9995378927911274
1.0025907,0.9989776793320839,0.997355,0.9989129450131352,1.0025315,1.0,1.0002667,0.9988997037663986,1.0022838,1.0,0.9964967,1.0,1.0007806,0.9988059701492537,1.0081619,1.0012929442186924,1.0078303,1.0002776492364647,1.0062809,0.9993655972448795,1.0067204,1.0008245533669264,1.0051999,1.0,1.004652,0.9995378927911274
