,RMSE,MAPE
25-1,0.0076642620929157634,0.006652409185281243
25-2,0.003862239529334684,0.0036186204763285624
25-3,0.007967152766942544,0.007417073727294742
25-4,0.008253460647593245,0.0077551396122364415
25-5,0.011616585037444366,0.010399385449919852
25-7,0.007128049350740144,0.006652697160584578
25-8,0.008586521902970299,0.007569107756423894
45-1,0.009592304149677126,0.009682091483857843
45-2,0.01624441962730717,0.01564703867664755
45-3,0.014140226263427877,0.013380313191044073
45-4,0.020951772389857858,0.019175182920281385
45-5,0.01903089330826353,0.018470811147074998
45-6,0.013057747061955855,0.012893903080706114
