25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0115254,1.0,1.0128168,1.0,1.0128251,1.0,1.0094079,1.0,1.0168625,1.0,1.017666,1.0,1.0153517,1.0,1.0103871,1.0,0.998999,1.0,0.99805975,1.0,1.005143,1.0,1.0094697,1.0,1.0057725,1.0
1.0100274,1.0,1.0120821,0.9989129450131352,1.0141194,1.0,1.0103207,1.0,1.0186883,1.0,1.0162022,1.0,1.0154604,1.0011374573453495,1.0071697,0.9999147121535181,0.99925065,1.000092353158478,0.99821925,1.0000925497454882,1.0052855,1.0,1.0096529,1.0000916170407697,1.0059031,1.0
1.0101995,1.0,1.0132121,0.9989129450131352,1.0114381,1.0,1.0074224,1.0,1.0181447,1.0,1.0158297,1.0000907358678885,1.0168905,1.0011374573453495,1.0066082,1.0,0.9994753,1.000277059475434,0.99840707,1.0001850994909764,1.0054587,1.0,1.009968,1.0000916170407697,1.0059212,1.0
1.0121675,1.0,1.0124986,0.9989129450131352,1.016704,0.9999105705598283,1.006476,1.0,1.0181935,1.0,1.0172244,1.0012703021504399,1.0164074,1.000087496718873,1.006649,0.9999147121535181,0.9997393,1.000369412633912,0.99852884,1.0002776492364647,1.0055463,1.0,1.010165,1.000183234081539,1.005903,0.9998151571164511
1.0156611,1.0,1.0123838,0.9989129450131352,1.0136015,0.9999105705598283,1.005841,1.0,1.0188674,1.0,1.0170684,1.0010888304146628,1.0151659,1.000087496718873,1.0089657,1.0001705756929637,1.000035,1.000369412633912,0.9987366,1.0002776492364647,1.0055866,1.0,1.0100912,1.000274851122309,1.0057738,0.9999075785582255
1.013635,1.0,1.0129766,0.9989129450131352,1.0119629,0.9999105705598283,1.0100949,1.0,1.0200207,1.0,1.014951,1.000181471735777,1.0160106,1.000087496718873,1.011433,1.0000852878464819,0.999985,1.000184706316956,0.9988754,1.0003701989819527,1.0056998,0.9999093710349828,1.010075,1.000183234081539,1.0062577,1.0
1.0115345,1.0,1.0117813,0.9989129450131352,1.0117401,1.0,1.0082259,1.0,1.0182747,1.0,1.0183322,1.0010888304146628,1.0160894,1.000087496718873,1.0095466,1.0000852878464819,1.0002227,1.00046176579239,0.99892324,1.0001850994909764,1.0055596,0.9999093710349828,1.0100988,1.000274851122309,1.0071433,1.0
1.0110452,1.0,1.0126674,1.0,1.0160223,1.0,1.0084546,1.0,1.0206374,1.0000914243920278,1.0164088,1.000181471735777,1.016105,1.0,1.0087105,1.0000852878464819,1.0009251,1.000554118950868,0.9989211,1.0002776492364647,1.0060177,1.0001812579300344,1.0108047,1.0005497022446177,1.006595,1.0
1.0126195,1.0,1.0117617,0.9989129450131352,1.0153253,0.9999105705598283,1.008495,0.9988997037663986,1.0187204,1.0,1.0172207,1.0,1.0148407,1.0,1.0085396,1.0001705756929637,1.0011536,1.000646472109346,0.9996073,1.0003701989819527,1.006486,1.0001812579300344,1.0115883,1.0005497022446177,1.0063506,1.0
1.012243,1.0,1.0125016,0.9989129450131352,1.0126225,1.0,1.0086644,1.0,1.0200669,1.0,1.0173694,1.0,1.0146474,1.0,1.0086087,1.0001705756929637,1.0009696,1.000646472109346,0.99990344,1.0005552984729291,1.0061928,1.000090628965017,1.011208,1.0005497022446177,1.0064012,1.0
1.0119712,1.0,1.0119255,0.9989129450131352,1.0123094,1.0,1.0085187,1.0,1.018209,1.0,1.0181285,1.0,1.0149014,1.0,1.0084734,1.0000852878464819,1.0010418,1.000738825267824,0.9999707,1.0006478482184173,1.0063505,1.000090628965017,1.0112109,1.0006413192853871,1.0065244,1.0
1.0131683,1.0,1.0129526,0.9989129450131352,1.0132426,1.0,1.0072718,1.0,1.020448,1.0,1.0185903,1.0,1.0148703,0.999912503281127,1.0089334,1.0,1.0008876,1.000738825267824,0.9997897,1.0005552984729291,1.0058955,1.000090628965017,1.0110521,1.0005497022446177,1.0068544,0.9999075785582255
1.0114409,1.0,1.0126199,0.9989129450131352,1.013907,1.0,1.0079579,1.0,1.0177672,1.0,1.0175037,1.0,1.0164616,1.000087496718873,1.0084025,1.0001705756929637,1.0013078,1.000738825267824,0.9998702,1.000462748727441,1.0062351,1.000090628965017,1.0114814,1.0006413192853871,1.006853,0.9999075785582255
