,RMSE,MAPE
25-1,0.0177809979088032,0.0187546332783258
25-2,0.024225236495797345,0.02606122820051639
25-3,0.0204844054107683,0.021764700270687023
25-4,0.018364690811819427,0.01945935565459255
25-5,0.01924772750554258,0.019727032478651617
25-6,0.025188762468780795,0.027166653334030857
25-7,0.01899456534084084,0.020373307869335354
25-8,0.01750839412598215,0.018394892992746326
45-1,0.006784453225691274,0.006504141703107364
45-2,0.003104268429500888,0.002609988869506014
45-3,0.005695510120668433,0.0049788995208546035
45-4,0.010210917524641214,0.009853336170342392
45-6,0.010993954271924684,0.0103659787582573
