,RMSE,MAPE
0-CC-1,0.01622399667774082,0.014983883508803971
0-CC-2,0.016268362805344203,0.014899097367307589
0-CC-3,0.01552034934948696,0.014020258149487767
10-CC-1,0.01699954212579467,0.017486212937350965
10-CC-2,0.014080127195545552,0.014094507218049519
10-CC-3,0.015378410458445494,0.014937253450708673
25-CC-1,0.00828902556515969,0.007770696265757618
25-CC-2,0.008047456649717316,0.008185326170064669
25-CC-3,0.00874330506594649,0.009176981045949826
40-CC-1,0.005212246587050717,0.00517780717029104
40-CC-2,0.004112685287548565,0.00404846079388349
