0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9953207,1.0,0.99297935,1.0,0.9929104,1.0,0.9980104,1.0,0.9963327,1.0,0.9972354,1.0,0.9955577,1.0,0.9948901,1.0,0.9951074,1.0,0.9939688,1.0,0.9934937,1.0
0.9953207,1.0,0.99297935,1.0,0.9929104,1.0,0.9980104,1.0,0.9963327,1.0,0.9972354,1.0,0.9955577,1.0,0.9948901,1.0,0.9951074,1.0,0.9939688,1.0,0.9934937,1.0
0.98386014,1.0026040711534934,0.98074424,1.0043564211451166,0.98560643,1.0027152973984517,0.9965078,0.9983367541935027,0.9911831,0.998056193673794,0.99043113,0.998750669284312,0.99176675,0.9976125393584997,0.991915,0.9988157023929779,0.9934371,0.9976049151306884,0.99154097,0.9975639881973513,0.99191034,0.9974620159824399
0.98655945,1.00396112231799,0.9789249,1.004502855469322,0.9794239,1.0006237845374821,0.9920693,0.9969212258475475,0.9885524,0.9972786711433116,0.9908402,0.9968231304658219,0.9888126,0.9948444690495138,0.9889611,0.9959594552231009,0.9916288,0.9959387691346455,0.98967624,0.9946476360392507,0.9898221,0.994683952395651
0.9836821,1.0001100311754996,0.9800436,1.001391126079953,0.9760162,1.0027152973984517,0.9925083,0.9945502158680727,0.98830897,0.9956529422159393,0.9881496,0.9948955916473318,0.986697,0.9931144251063978,0.9897265,0.993416698596259,0.98995936,0.9932312818910758,0.9881115,0.9922459342619913,0.987388,0.9920430771341359
0.9717822,1.002017238217495,0.9724882,1.0010250402694392,0.98146206,1.0012108758668772,0.99026185,0.9927808054356289,0.9860832,0.9932143488248807,0.9862458,0.9942887738711405,0.9864884,0.9897927407356146,0.98792183,0.9920234072938799,0.9899034,0.9910097538963518,0.986712,0.9895011322308378,0.9862967,0.9902253318242616
0.9724472,1.0,0.9712381,1.0010250402694392,0.9734377,0.998752430925036,0.98928934,0.9914006652983225,0.9838748,0.9915532779643047,0.98601884,0.9924683205425666,0.98478234,0.9885125082177088,0.98633987,0.9896199797972762,0.987238,0.989100628275886,0.98519176,0.9866534001235161,0.9841999,0.9872414857495626
0.9755239,0.9999633229415,0.9727418,0.9993776541221264,0.9682774,0.9988625105492974,0.9862143,0.9888173260669545,0.9830563,0.9895034458384874,0.98497283,0.99089773335713,0.9832071,0.9858828414241722,0.9845924,0.9878435333867429,0.9849608,0.986497275157069,0.9835654,0.9839085980923626,0.97562104,0.9843948280001371
0.96956605,0.9984228864845038,0.9646204,0.9975838336506078,0.96965986,0.998789124133123,0.98453563,0.9858801047490975,0.98124605,0.9878070330447075,0.98102456,0.9885061574156702,0.98043394,0.9833915781460849,0.9835825,0.9859974224110908,0.98545367,0.9841716130375925,0.98174226,0.9821244767721127,0.98009086,0.982302706039716
0.96028286,0.9958921694480102,0.9567346,0.9966686191243229,0.9729611,0.9965875316478922,0.98300666,0.9868001981739684,0.97993064,0.9859692525181128,0.97904396,0.9870069605568446,0.9795286,0.9817307359606934,0.98291713,0.9839423177400817,0.9842635,0.982470755666632,0.97973233,0.9789336444108969,0.9793634,0.9796618307782007
0.96436197,0.9967357417935081,0.96594507,0.9958632303411921,0.95722634,0.9940923934979636,0.98345035,0.9824474485101563,0.9776406,0.9833892913942394,0.9801855,0.9858290201677673,0.9796492,0.9793432753191932,0.9815231,0.9815388902434776,0.98222053,0.9804227845464959,0.97807187,0.9775612433953201,0.9776613,0.9772267380045957
0.97066337,0.9932514212360168,0.9614305,0.9923854151413092,0.96409553,0.9937621546251789,0.98024505,0.9804303206171704,0.97573215,0.9817635624668669,0.97901565,0.9836516152061396,0.9778381,0.9769904155565551,0.97892153,0.9805287540492529,0.9797596,0.9777847200527613,0.9753655,0.974850751389556,0.9752944,0.9746201598243989
0.96301854,0.9946818265175134,0.9589541,0.9925318494655148,0.96335673,0.9935053021685686,0.9777944,0.9778823695944512,0.97500163,0.9797490722742536,0.97800756,0.9819025522041763,0.97611517,0.9755025777654753,0.97688574,0.977533177749138,0.97946423,0.9756326148078726,0.97465223,0.9728950799423591,0.97369826,0.9725280378639777
0.9580565,0.9900605171465248,0.94891244,0.9882486454825011,0.97101307,0.9890654239900195,0.97699696,0.9755467478236252,0.9719077,0.9778052659480474,0.9752271,0.9806532214884883,0.9747974,0.9739109373378085,0.97777075,0.976801699815389,0.97901684,0.9741400256864174,0.9720459,0.9705276881904892,0.9721938,0.9710532633672875
0.9651856,0.9896203924445258,0.966625,0.9860521306194172,0.9569487,0.9883315598282758,0.976066,0.9733526788873947,0.9730987,0.9759674854214525,0.9695415,0.9785829020167767,0.97558194,0.9720078890003807,0.9748258,0.974537601449023,0.97696227,0.9727168593147973,0.97068965,0.96870925684485,0.97086436,0.9690640326508213
0.9626481,0.9878232165780303,0.9561607,0.9852467418362865,0.9668397,0.9854694895974756,0.9747126,0.971512492037653,0.97009486,0.9732108146315603,0.9728704,0.9768695341781188,0.9715185,0.9695858274800181,0.9753179,0.9718555156919433,0.97517055,0.9710854246936721,0.97001976,0.9663075550675907,0.9690909,0.9662859690640326
0.95931035,0.9845956354300384,0.9542591,0.9824278810953289,0.95308423,0.9842586137305985,0.9743092,0.9688229881803382,0.969068,0.9723979501678741,0.9715383,0.9747278243797967,0.9708038,0.9685824019930107,0.97294587,0.9713678637361107,0.9730695,0.9695581241972995,0.9680322,0.9652439442805187,0.9675577,0.9651884624618444
0.9567768,0.9843022189620392,0.95381755,0.98089032069117,0.9532305,0.982754192199024,0.9711015,0.9669474131219478,0.96882075,0.969641279377982,0.9692306,0.9731215420310548,0.9701086,0.966056537836061,0.9720127,0.9699049078686127,0.9738544,0.9678919782012566,0.9660844,0.9634255129348794,0.9661586,0.9633021229893335
0.96486354,0.9821749495690446,0.950465,0.9793527602870112,0.9530517,0.9814699299159726,0.9706119,0.9653903319413971,0.96642107,0.968227602049832,0.96784997,0.9709441370694272,0.97075474,0.96186983149372,0.9702984,0.9675711449371278,0.9718186,0.965878718456038,0.96442187,0.9609895011322308,0.9646518,0.961724457248688
0.95589906,0.9772602237300567,0.9453618,0.974630253331381,0.95464075,0.9773969838182953,0.96786886,0.9628423809186779,0.9651354,0.9662131118572187,0.96743244,0.9698732821702659,0.9679765,0.9605549980969517,0.97130185,0.9640182521160612,0.970115,0.9643514179596654,0.9632082,0.9597886502436012,0.9647293,0.957300133758617
0.95829976,0.9771501925545572,0.9513277,0.9723239127251428,0.9592088,0.9711224452353869,0.97195405,0.959586665722981,0.9663127,0.9619367379395654,0.9702233,0.9657683383901482,0.96274024,0.9593785682156327,0.96781915,0.961510327771779,0.9709057,0.9608802804679094,0.96391636,0.9553626569683661,0.9603861,0.9556881709366533
0.9509351,0.9757564643315606,0.94839835,0.9711890467125495,0.9495707,0.9708288995706895,0.96398884,0.9575341496213461,0.96047676,0.9611238734758791,0.9641834,0.9769766196680351,0.9638422,0.9577177260302412,0.96617377,0.9611620049461841,0.96928596,0.9596306709708772,0.95940644,0.9534412955465588,0.95918304,0.9533902664883217
0.9521887,0.9746194755180635,0.9471587,0.9698345292136478,0.9483292,0.9700950354089459,0.9590877,0.9554108571024135,0.9612003,0.959745538080933,0.9629166,0.9634838479386043,0.9637054,0.9564374935123353,0.96480626,0.9599428750566026,0.96616995,0.9584851955985976,0.95802563,0.9585877993549714,0.9576521,0.9526357306993175
0.9515045,0.9729690078855675,0.9436839,0.9689193146873628,0.9509762,0.9682236817964995,0.96552116,0.9540661051737561,0.9594758,0.9579430994875421,0.9609411,0.9615920042834197,0.96143955,0.9550880592367046,0.9636063,0.9578529381030338,0.9658963,0.9579298135999167,0.9552836,0.9490153022713237,0.9558089,0.951503927015811
0.9467179,0.9732624243535668,0.9424414,0.9670888856347929,0.9416633,0.9674164312185815,0.9611731,0.9530398471229385,0.9569188,0.9567768156918183,0.96153337,0.9606282348741745,0.9599717,0.9534272170513132,0.963826,0.9570866278867255,0.9640536,0.9557429969801104,0.9545062,0.9481232416111988,0.9547555,0.9494461021367081
0.9504491,0.9705483220245735,0.94119614,0.9653316737443257,0.94422036,0.9656184640223096,0.9615578,0.9518012598202279,0.95613873,0.9549036932320198,0.95820284,0.9587720863822953,0.9580628,0.9521123836545449,0.9625339,0.9555540074541086,0.9630893,0.9542504078586552,0.95361036,0.9470939408495163,0.9532046,0.9484171896971567
0.947112,0.9697781037960754,0.9402568,0.9638307219212184,0.95325696,0.965728543646571,0.96037817,0.9502441786396773,0.95631874,0.9537727513695,0.95826536,0.9576655363198288,0.957211,0.9510743572886752,0.9596106,0.9546135358250027,0.9625799,0.9527578187372002,0.9512922,0.9460646400878336,0.9520579,0.9474911685015605
0.9461691,0.9685310838070785,0.9409135,0.9628056816517792,0.94519025,0.962719700583422,0.95930564,0.9482978271639889,0.9532885,0.9521470224421277,0.9558101,0.9552025700517581,0.95734674,0.9494481159821461,0.95879847,0.9531505799575047,0.96105635,0.952063591238849,0.9499235,0.9450696493515406,0.95016617,0.9461535823301437
0.9433683,0.9677241885200807,0.9365402,0.9611949040855177,0.9387601,0.9612886654680219,0.95667684,0.9476608394083091,0.95318604,0.950980738646404,0.9538384,0.9534535070497948,0.9575119,0.9487214975260371,0.9586365,0.9517921209376851,0.960769,0.9509875386164046,0.9494993,0.9436972483359638,0.9496309,0.9442329457763143
0.94169676,0.9665505226480836,0.936089,0.9601698638160785,0.9381084,0.9607749605548013,0.9592341,0.9461745346450563,0.95240706,0.9501678741827178,0.95413643,0.952525432803855,0.95588344,0.9473720632504066,0.9574613,0.9515134626772093,0.9589963,0.9498767746190426,0.9472833,0.9423934673711659,0.94823104,0.9439585691257674
0.9411244,0.965193471483587,0.9313498,0.9588885634792796,0.93027675,0.9593806186474884,0.9570202,0.9504565078915704,0.9514533,0.9484361194557344,0.953294,0.950776369801892,0.9542214,0.9471298570983703,0.95644957,0.9494235257236406,0.95616823,0.9483841854975876,0.94677633,0.9407808961778631,0.9474561,0.9426895771169873
