,RMSE,MAPE
CY25-05_1-#12,0.015118509530269122,0.015180200342466544
CY25-05_1-#14,0.016619914033339143,0.016587022688984026
CY25-05_1-#16,0.013238316603350793,0.01268761533684123
CY25-05_1-#18,0.017346265046486804,0.017443127275159464
CY25-05_1-#19,0.017799756296594985,0.01813352984520347
CY35-05_1-#1,0.01330157932594246,0.014408287324058272
CY35-05_1-#2,0.0064256461384117345,0.006391638157852798
CY45-05_1-#21,0.004532953053406102,0.004626638970936867
CY45-05_1-#22,0.00638532307936583,0.007119255552331948
CY45-05_1-#23,0.010831947892337709,0.012048065338517934
CY45-05_1-#24,0.005853614515665916,0.005268689013662196
CY45-05_1-#25,0.014926407644915715,0.01707960322660656
CY45-05_1-#26,0.0065050942689957045,0.007235128158749873
CY45-05_1-#28,0.008393573545083638,0.009455351924224009
