CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9969203,1.0,0.99656135,1.0,0.9972326,1.0,0.99735564,1.0,0.9968701,1.0,0.9979977,1.0,0.99872077,1.0,0.9978027,1.0,0.9975127,1.0,0.9986777,1.0,0.9977087,1.0,0.9979848,1.0,0.9983302,1.0,0.99850446,1.0
0.9958171,1.0009943467075852,0.99604326,1.0003023305723426,0.9966534,0.9990901686556624,0.99667716,1.0002958403215298,0.99558634,1.00047469339121,0.9950556,0.9998388561102838,0.99528176,0.9996830741558504,0.99336326,0.9991036816647317,0.99372345,0.9986250614743394,0.9947361,0.9999000693239088,0.9934337,0.9985300140165654,0.9944354,0.9996963979086987,0.9944783,0.998988236366939,0.99536484,0.9988328811892421
0.995066,1.001530861422262,0.99565345,0.9998354168949024,0.99633574,0.9996429582193356,0.9948545,1.00095387120975,0.9947861,1.0004103784823148,0.99299806,1.0029411794780305,0.99279135,0.9990929486725767,0.9900387,0.9981340029445536,0.9901035,0.997854655544683,0.99241924,0.998606101360978,0.99075717,0.9973329185591127,0.99159306,0.9988161676056536,0.99086386,0.9983951909002705,0.9919191,0.9976335571158724
0.99457216,1.0013266031234516,0.99589986,0.9993734629043619,0.9951637,0.9989154645168976,0.9942706,1.0003672290444439,0.9935766,0.9999162447302472,0.97254646,0.9943816405425079,0.9886202,0.9936809503545417,0.9872585,0.9967036968495355,0.9870502,0.9968707362496774,0.9898868,0.9981311052685115,0.9877574,0.9966221257936229,0.9890761,0.9978639459320569,0.98848176,0.9973653206949723,0.98936063,0.9969256591793787
0.99357015,1.0006173375044412,0.9944026,0.998908051385279,0.9935893,0.998092258322929,0.99356836,0.9995400978455911,0.99225795,0.9992268067081443,0.99111646,0.9931003567362087,0.98775274,0.9922221983906319,0.9845936,0.9954271910987361,0.98494333,0.9956060630532982,0.98804826,0.9970899549018011,0.9855346,0.9956002793144096,0.98680824,0.9966985967364329,0.98619264,0.9959968195407534,0.9869227,0.995685999245213
0.99273103,1.0002034815761072,0.9930906,0.9982482571435037,0.9932389,0.9972986568402025,0.9923243,0.9991217345566773,0.9910428,0.9982724965461713,0.98891574,0.9922053798288554,0.9858954,0.9915032612169594,0.9823536,0.994186128638878,0.982343,0.994248285143404,0.9861489,0.9958168771479227,0.98234504,0.9943868509022434,0.98468083,0.9957640692673201,0.98398656,0.9949850282798203,0.98505694,0.9946005096826478
0.9919061,0.9999653377840769,0.992323,0.9980723866048068,0.99187773,0.9965944375913293,0.9916044,0.9984856228647164,0.9901144,0.997587434374334,0.98762673,0.9913112449386492,0.98408633,0.9903480732041514,0.9802172,0.992827805695109,0.9806056,0.993026485422236,0.98376817,0.9949124924535986,0.9806796,0.9935647135182919,0.98256916,0.9946885759231147,0.9816288,0.9939302683398555,0.9827238,0.9936636188973123
0.990922,0.9991700863083127,0.99155563,0.9972484455709553,0.9915256,0.995822024140918,0.9902408,0.9977483238169721,0.98845315,0.996694329476622,0.98639375,0.9904568002712578,0.9833563,0.9891044414098563,0.9787102,0.9918394174525966,0.97803074,0.9916440138110739,0.98297805,0.9939149399316951,0.9788566,0.9925504563892646,0.980339,0.9936335717874089,0.9799761,0.992889478333308,0.98099965,0.9925331062915402
0.9902193,0.9980557588182527,0.9902404,0.9960147851222112,0.9899488,0.9950017860139834,0.98923457,0.9971163962384647,0.9874227,0.9958046468328857,0.9850829,0.989703793165138,0.98136455,0.9881387287133793,0.9768729,0.9904802723133022,0.9764951,0.9904049479716738,0.9806688,0.9931101615426308,0.976789,0.9915527907432906,0.97892797,0.9925577399322896,0.97801036,0.991678004764015,0.97928953,0.9914641378109567
0.98903376,0.9973629729973946,0.98950535,0.995331092186155,0.98898536,0.9936652121623507,0.98843485,0.9960275384459061,0.9863568,0.9950750992334936,0.98390967,0.9889504816077775,0.9800562,0.9871212802307349,0.97474355,0.9894178479726701,0.9750977,0.9891463634058915,0.9798581,0.9920777908856145,0.9757047,0.9903147524906829,0.97710687,0.9917619135530229,0.97650164,0.990556106043277,0.97775656,0.990374642917648
