25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0250293,1.0,1.032718,1.0,1.0277504,1.0,1.0213548,1.0,1.0389948,1.0,1.0381465,1.0,1.0357878,1.0,1.022805,1.0,1.0006492,1.0,1.0043722,1.0,1.0110972,1.0,1.0032731,1.0,1.0075766,1.0
1.0239968,1.0,1.0317501,0.9989129450131352,1.0289239,1.0,1.0221561,1.0,1.040028,1.0,1.0363325,1.0,1.0353411,1.0011374573453495,1.0204284,0.9999147121535181,1.0008649,1.000092353158478,1.0045007,1.0,1.0112237,1.0000916170407697,1.0033365,1.0,1.0076725,1.0
1.0238516,1.0,1.0329593,0.9989129450131352,1.0264256,1.0,1.0198928,1.0,1.0404284,1.0,1.0365685,1.0000907358678885,1.037186,1.0011374573453495,1.0199406,1.0,1.0010655,1.000277059475434,1.0046518,1.0,1.0114962,1.0000916170407697,1.0034771,1.0,1.00771,1.0
1.025084,1.0,1.0320619,0.9989129450131352,1.0303082,0.9999105705598283,1.019405,1.0,1.0398802,1.0,1.0377485,1.0012703021504399,1.0367951,1.000087496718873,1.0200007,0.9999147121535181,1.0013163,1.000369412633912,1.004732,1.0,1.011665,1.000183234081539,1.0035322,1.0,1.0076196,0.9998151571164511
1.0278708,1.0,1.0320213,0.9989129450131352,1.0285482,0.9999105705598283,1.0180858,1.0,1.0408176,1.0,1.038153,1.0010888304146628,1.0353271,1.000087496718873,1.020961,1.0001705756929637,1.0015602,1.000369412633912,1.0047427,1.0,1.0115254,1.000274851122309,1.0036272,1.0,1.0074991,0.9999075785582255
1.0265598,1.0,1.0327148,0.9989129450131352,1.0271713,0.9999105705598283,1.0213938,1.0,1.0417422,1.0,1.0351864,1.000181471735777,1.0359962,1.000087496718873,1.0235342,1.0000852878464819,1.0015035,1.000184706316956,1.0048364,0.9999093710349828,1.0114652,1.000183234081539,1.0036039,1.0,1.0080384,1.0
1.0251719,1.0,1.031666,0.9989129450131352,1.0265765,1.0,1.0200052,1.0,1.0395814,1.0,1.0389178,1.0010888304146628,1.0365585,1.000087496718873,1.0219865,1.0000852878464819,1.0018051,1.00046176579239,1.0047408,0.9999093710349828,1.0115955,1.000274851122309,1.0035055,1.0000905879155721,1.0089357,1.0
1.0245517,1.0,1.0325933,1.0,1.0292712,1.0,1.0199062,1.0,1.0423396,1.0000914243920278,1.0376184,1.000181471735777,1.0359308,1.0,1.0219605,1.0000852878464819,1.0024543,1.000554118950868,1.0052799,1.0001812579300344,1.0122656,1.0005497022446177,1.0042362,1.0000905879155721,1.0083438,1.0
1.0251853,1.0,1.0318503,0.9989129450131352,1.0294893,0.9999105705598283,1.0197867,0.9988997037663986,1.0401762,1.0,1.0375853,1.0,1.0352597,1.0,1.0212489,1.0001705756929637,1.0025749,1.000646472109346,1.0057436,1.0001812579300344,1.0130526,1.0005497022446177,1.0047985,1.0000905879155721,1.0080278,1.0
1.0253012,1.0,1.0325546,0.9989129450131352,1.0276139,1.0,1.020453,1.0,1.0416453,1.0,1.0388898,1.0,1.0352595,1.0,1.0207762,1.0001705756929637,1.0023152,1.000646472109346,1.0054003,1.000090628965017,1.0126067,1.0005497022446177,1.0043942,1.000181175831144,1.0080136,1.0
1.024923,1.0,1.0318366,0.9989129450131352,1.026612,1.0,1.0199147,1.0,1.0397912,1.0,1.0392909,1.0,1.0355384,1.0,1.020948,1.0000852878464819,1.0024067,1.000738825267824,1.0054946,1.000090628965017,1.012523,1.0006413192853871,1.0044804,1.0000905879155721,1.0081677,1.0
1.0258869,1.0,1.0329036,0.9989129450131352,1.0276039,1.0,1.0187823,1.0,1.042222,1.0,1.0390602,1.0,1.0350474,0.999912503281127,1.0208762,1.0,1.0022992,1.000738825267824,1.0049962,1.000090628965017,1.0123503,1.0005497022446177,1.0041546,1.0000905879155721,1.0084417,0.9999075785582255
1.0240664,1.0,1.0327253,0.9989129450131352,1.0274404,1.0,1.0192888,1.0,1.0394409,1.0,1.0385303,1.0,1.0368512,1.000087496718873,1.0209877,1.0001705756929637,1.0026637,1.000738825267824,1.0054053,1.000090628965017,1.0128024,1.0006413192853871,1.004634,1.0000905879155721,1.0083725,0.9999075785582255
1.0256602,1.0,1.0313005,0.9989129450131352,1.0278789,1.0,1.0196882,0.9989843419382141,1.040434,1.0,1.0383992,1.0,1.0353788,1.0,1.0201185,1.0000852878464819,1.0027311,1.000738825267824,1.0056068,1.0,1.0128875,1.0005497022446177,1.0045882,1.0000905879155721,1.0080959,0.9998151571164511
1.0247146,1.0,1.0321971,0.9989129450131352,1.0272014,1.0,1.0190634,1.0,1.041763,1.0,1.0361942,1.0,1.0373824,1.000087496718873,1.0212479,1.0,1.0024551,1.0008311784263022,1.0050533,1.0,1.0125912,1.0005497022446177,1.0042644,1.0000905879155721,1.0081005,0.9997227356746765
1.0244155,1.0,1.0302966,0.9989129450131352,1.026726,1.0,1.0193834,0.9989843419382141,1.0399256,1.0,1.0403153,1.0000907358678885,1.036942,1.000087496718873,1.0209291,1.0000852878464819,1.0025771,1.0009235315847802,1.0050722,0.9999093710349828,1.0127013,1.0005497022446177,1.0042828,1.0000905879155721,1.0081755,0.9997227356746765
1.025552,1.0,1.0330731,0.9989129450131352,1.0269579,1.0,1.0206954,0.9989843419382141,1.0405577,1.0,1.0371232,1.0,1.0348333,1.000087496718873,1.0202646,1.0,1.002288,1.0008311784263022,1.0050417,0.9997281131049484,1.0121641,1.0005497022446177,1.0039406,1.0000905879155721,1.0081959,0.9997227356746765
1.0249383,1.0,1.0320811,0.9989129450131352,1.0267644,1.0,1.0186644,0.9989843419382141,1.042567,1.0,1.0388055,1.0,1.0359489,1.000087496718873,1.0216851,1.0,1.0027812,1.0008311784263022,1.0050732,0.9997281131049484,1.0123767,1.0005497022446177,1.0043699,1.0000905879155721,1.0076932,0.9997227356746765
