,RMSE,MAPE
25-1,0.025063285599876157,0.026856545679810294
25-2,0.03812018139486377,0.04059926348414244
25-3,0.027651615886570776,0.028986089823674017
25-4,0.02458959995466764,0.02619506324234326
25-5,0.03423675739487849,0.03437555293031761
25-6,0.03790349829005711,0.03960200912748759
25-7,0.030257226197046128,0.03201735223108302
25-8,0.02375749184263758,0.025553180825662464
45-1,0.008580648863218916,0.008874195522808744
45-3,0.004719694063505179,0.004487760613564003
45-4,0.011916782083360574,0.011279826709462438
45-5,0.002812582194059599,0.0027218718663646886
45-6,0.00843000718689308,0.008608319573177738
