25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99838567,1.0,0.99914336,1.0,0.9974005,1.0,0.99913216,1.0,0.99708223,1.0,0.9995265,1.0,0.99565053,1.0,0.99125934,1.0,0.99785876,1.0,0.9986733,1.0,0.9991964,1.0,0.98557806,1.0,0.9880552,1.0,0.9917252,1.0,0.9845636,1.0,0.9924252,1.0,0.9887948,1.0
0.99756527,0.9996167113836719,0.99714494,0.9966078697421982,1.0062977,0.9976407145264576,0.9984025,0.9971998599929996,1.0109094,0.997611736608666,0.99403834,0.996894409937888,0.9964733,0.99721059972106,0.99519813,0.9985621854780733,1.0000975,1.004876349703936,0.9931897,0.9962160302717578,1.0027676,0.9958777052559258,0.9902282,0.9972337482710927,0.99568725,0.9975694444444445,0.9886528,0.9968965517241379,0.9853165,0.9982325910215623,0.9959707,0.9975812024879059,0.995859,0.9975507347795661
0.99838567,0.999233422767344,0.99333143,0.9938941655359567,1.0052037,0.9949443882709808,0.9978707,0.9943997199859993,1.0137203,0.9948822927328557,0.9925678,0.9937888198757763,0.99368465,0.9944211994421199,0.99505067,0.9978432782171099,0.9988482,1.0013932427725531,0.9922948,0.9924320605435155,0.99645114,0.9920989350738577,0.9946953,0.9951590594744122,0.997736,0.9954861111111112,0.9854827,0.9941379310344828,0.9846065,0.9961117002474372,0.9956565,0.995162404975812,0.99632883,0.9947515745276416
0.99838567,0.9988501341510156,0.9970906,0.9908412483039348,0.9988811,0.980788675429727,0.9921645,0.991599579978999,1.0004193,0.9805527123848516,0.9889631,0.9910282953761214,0.9900322,0.9919804741980476,0.99543667,0.9964054636951832,0.99241304,0.9986067572274469,0.9895878,0.9896800825593395,0.99412894,0.9879766403297835,0.99832404,0.9923928077455049,0.993706,0.9930555555555556,0.98459125,0.9910344827586207,0.9835818,0.9943442912689996,0.99969757,0.9930891499654457,0.9918449,0.9923023093072078
0.9984802,0.9984668455346876,0.9977443,0.9881275440976933,0.9972341,0.9780923491742501,0.99593365,0.9887994399719986,1.0011321,0.9778232685090413,0.98792124,0.9886128364389234,0.99327993,0.989539748953975,0.99543667,0.9953271028037384,0.99703765,0.9954719609892024,0.9898617,0.9862401100791194,0.99559426,0.9852284438337341,0.9950628,0.989972337482711,0.99340844,0.9906250000000001,0.98326695,0.9886206896551725,0.9878087,0.992576882290562,1.0017538,0.9934346924671734,0.99230766,0.989853044086774
0.99943495,0.9980835569183596,0.9910469,0.985753052917232,0.99466646,0.9753960229187731,0.98987484,0.9863493174658733,0.9976411,0.9754350051177072,0.9902586,0.9858523119392685,0.99470997,0.9874476987447699,0.9993937,0.9942487419122933,0.98976326,0.9930337861372344,0.9847522,0.9834881320949432,0.99039125,0.9821367227756784,0.99845994,0.9878976486860306,0.9931364,0.9881944444444445,0.98419,0.9858620689655173,0.98830116,0.9908094733121243,1.008319,0.9882515549412577,0.98889744,0.9877536738978306
1.00043,0.9977002683020315,0.9916744,0.9830393487109905,0.99477506,0.9726996966632963,0.9923922,0.9842492124606229,0.992218,0.9730467417263732,0.98521984,0.9834368530020704,0.99249756,0.9850069735006974,0.9707949,0.9874191229331416,0.9963145,0.9902473005921282,0.9876647,0.9807361541107671,0.99166477,0.979388526279629,0.99942327,0.98582295988935,0.9904015,0.9857638888888889,0.98081255,0.983448275862069,0.98928344,0.9893955461293743,1.0025582,0.9861782999308915,0.99603736,0.9856543037088874
0.99656534,0.9973169796857033,0.98888683,0.9810040705563093,0.99377286,0.9700033704078194,0.9907347,0.9821491074553728,0.99353695,0.9706584783350393,0.98981977,0.981366459627329,0.98937273,0.9825662482566249,0.98159575,0.9892163910855499,0.9896593,0.9878091257401602,0.9866111,0.978328173374613,0.99416304,0.9766403297835795,1.0002475,0.983402489626556,0.9885812,0.9836805555555557,0.98158383,0.9813793103448276,0.98935187,0.9879816189466242,0.9989376,0.9851416724257083,0.99248695,0.9835549335199439
0.9962635,0.9969336910693752,0.9879203,0.9786295793758479,0.9920926,0.967644084934277,0.98591495,0.9796989849492473,0.9876776,0.9682702149437052,0.9792783,0.9789510006901312,0.98401165,0.9804741980474198,0.9876754,0.9888569374550682,0.98668385,0.9853709508881924,0.9847703,0.975920192638459,0.9896054,0.9742356578495361,1.0004146,0.9813278008298756,0.9850929,0.9819444444444444,0.9788377,0.9789655172413794,0.9893818,0.986567691763874,1.0030102,0.9837595024187975,0.98991907,0.9818054583624912
0.9926572,0.9965504024530472,0.9888004,0.9762550881953868,0.9897845,0.9652847994607346,0.985149,0.9779488974448722,0.9920043,0.9662231320368474,0.98214793,0.9768806073153898,0.9855118,0.9783821478382149,0.9879718,0.9884974838245866,0.9858291,0.9832810867293625,0.9788587,0.9735122119023047,0.9850788,0.9714874613534867,0.9966754,0.9795988934993085,0.98284245,0.9798611111111112,0.98232245,0.976896551724138,0.9941058,0.9855072463768114,1.003496,0.9816862474084312,0.99231195,0.9800559832050385
0.9941591,0.9961671138367191,0.98239946,0.9742198100407056,0.9860604,0.9629255139871925,0.98663044,0.9758487924396219,0.98804545,0.9641760491299898,0.984648,0.9748102139406487,0.9829037,0.9766387726638773,0.9906248,0.9874191229331416,0.98583496,0.9811912225705329,0.98302233,0.9714482284141727,0.9847554,0.9694263139814497,0.9958856,0.9775242047026279,0.98641336,0.9781250000000001,0.9791918,0.9748275862068966,0.90939,0.9646518204312478,1.0037949,0.9796129923980649,0.9960573,0.9783065080475857
0.9931388,0.9957838252203909,0.98727345,0.9721845318860245,0.9882457,0.9609032692955848,0.979923,0.9740987049352466,0.9873735,0.9621289662231319,0.9760959,0.9727398205659075,0.9861243,0.9748953974895397,0.9958136,0.9867002156721784,0.98300755,0.978753047718565,0.977499,0.9693842449260406,0.9824703,0.9670216420474064,0.9990115,0.9754495159059475,0.9853349,0.9763888888888889,0.97571945,0.9731034482758621,0.90240884,0.9632378932484976,1.0001132,0.9799585348997926,0.9909787,0.9762071378586424
0.99399555,0.9954005366040628,0.9821336,0.9701492537313433,0.9828831,0.9588810246039772,0.98209023,0.9723486174308715,0.983129,0.9604230638007506,0.9787786,0.9710144927536232,0.9840267,0.9728033472803348,0.9963082,0.9859813084112149,0.9813609,0.9770114942528736,0.9774151,0.9673202614379084,0.9844787,0.9653040192373755,0.99576414,0.9737206085753803,0.9803307,0.9746527777777778,0.9759599,0.9710344827586207,0.90598667,0.9642983386355602,0.9989172,0.9775397373876987,0.9869019,0.974107767669699
0.9937768,0.9950172479877348,0.98293114,0.9684531886024423,0.9839051,0.9568587799123693,0.981446,0.9705985299264963,0.98247313,0.9587171613783692,0.97964644,0.9692891649413389,0.9814956,0.9714086471408647,0.9995365,0.98490294751977,0.98045254,0.9749216300940439,0.97214293,0.9652562779497764,0.98331857,0.9628993473033322,0.9929781,0.9719917012448133,0.9850385,0.9732638888888889,0.97308874,0.9693103448275863,0.90878797,0.9632378932484976,1.0007751,0.9754664823773324,0.9827179,0.9716585024492652
0.992327,0.9946339593714068,0.9814888,0.9664179104477613,0.98041725,0.9551735760026964,0.97758675,0.968848442422121,0.9859297,0.9566700784715113,0.9755912,0.9672187715665976,0.9790597,0.9696652719665273,0.99493885,0.983824586628325,0.97670376,0.9731800766283525,0.9698236,0.9635362917096664,0.97868013,0.9611817244933013,0.9889674,0.9702627939142462,0.98092794,0.9715277777777779,0.97095084,0.9675862068965517,0.9141462,0.9635913750441851,1.0007287,0.9737387698686938,0.9743267,0.970258922323303
0.99191415,0.9942506707550786,0.98044705,0.9647218453188602,0.979095,0.9534883720930233,0.9827447,0.9670983549177458,0.9837663,0.9553053565336062,0.9752811,0.9654934437543133,0.97918844,0.9679218967921897,0.9986551,0.9831056793673616,0.97669613,0.9714385231626611,0.97203565,0.9618163054695562,0.9791875,0.9587770525592579,0.9939052,0.9685338865836792,0.9813547,0.9701388888888889,0.9679383,0.9658620689655173,0.9186039,0.9632378932484976,0.99733853,0.9737387698686938,0.9819946,0.9699090272918124
0.9919336,0.9942506707550786,0.979159,0.9633649932157394,0.97944903,0.9514661274014156,0.98186994,0.9656982849142456,0.9822571,0.9535994541112248,0.97359204,0.9641131815044858,0.97617483,0.9665271966527197,1.0001827,0.9820273184759166,0.9766922,0.9696969696969696,0.97251093,0.9600963192294462,0.9822829,0.9574029543112332,0.98981,0.9671507607192256,0.9807174,0.96875,0.9718944,0.9644827586206898,0.9218316,0.9628844114528102,0.99733853,0.9713199723565998,0.9837843,0.9772568229531141
0.99159026,0.9934840935224224,0.9781934,0.9613297150610584,0.98029995,0.9497809234917425,0.9762099,0.9642982149107454,0.97892356,0.9518935516888434,0.96903706,0.9623878536922015,0.97761655,0.9647838214783822,0.9968653,0.9809489575844716,0.9783386,0.9683037269244165,0.971225,0.9583763329893361,0.97535586,0.9556853315012024,0.988832,0.9657676348547719,0.98135996,0.9673611111111111,0.9698088,0.9627586206896551,0.92326975,0.9632378932484976,0.9899812,0.9709744298548721,0.9824543,0.9667599720083974
0.99172115,0.9934840935224224,0.9757829,0.9599728629579376,0.9814997,0.948432760364004,0.97134745,0.9628981449072452,0.9780266,0.9505288297509382,0.9685807,0.961007591442374,0.97122276,0.9630404463040447,0.9986191,0.9802300503235082,0.9764676,0.9665621734587252,0.9629886,0.957000343997248,0.9764031,0.9539677086911714,0.99012566,0.9640387275242047,0.9806149,0.9659722222222222,0.9682616,0.9613793103448276,0.9320679,0.9628844114528102,0.9908898,0.9695922598479613,0.9824543,0.9657102869139257
0.991673,0.9931008049060943,0.9719868,0.9582767978290367,0.9780624,0.946747556454331,0.97398543,0.9614980749037451,0.9762515,0.9488229273285569,0.9732497,0.9592822636300896,0.9718795,0.9616457461645747,0.99998593,0.9795111430625449,0.9711399,0.965168930686172,0.9676249,0.9552803577571379,0.9720466,0.9522500858811405,0.98606837,0.962655601659751,0.98376703,0.9645833333333333,0.9644506,0.96,0.93680763,0.9632378932484976,0.99478865,0.9695922598479613,0.97873545,0.9646606018194541
0.99001133,0.9927175162897661,0.9720222,0.956919945725916,0.97645557,0.9453993933265925,0.97276545,0.9600980049002449,0.97767115,0.9474582053906517,0.9719025,0.9579020013802622,0.97062504,0.9602510460251047,0.99995005,0.9784327821710999,0.9707413,0.9637756879136189,0.9628763,0.954248366013072,0.97165775,0.9505324630711095,0.9874035,0.9612724757952973,0.97595227,0.9631944444444445,0.96622324,0.9586206896551723,0.94344854,0.9632378932484976,0.9947424,0.962681409813407,0.9830401,0.9632610216934919
0.98945355,0.992334227673438,0.9716946,0.9555630936227952,0.97439516,0.9437141894169193,0.9717767,0.9586979348967447,0.9689176,0.9460934834527466,0.96593773,0.9565217391304347,0.96572804,0.9592050209205021,1.0000708,0.9777138749101366,0.97263813,0.9623824451410657,0.96813965,0.9525283797729619,0.9710468,0.9491583648230848,0.98637676,0.9598893499308436,0.98010135,0.9621527777777777,0.96484077,0.9572413793103448,0.94816136,0.9632378932484976,1.0136135,0.9678645473393227,0.9823799,0.9625612316305108
0.98945355,0.992334227673438,0.97109735,0.9542062415196745,0.9736308,0.9423660262891809,0.9711268,0.9576478823941197,0.9708555,0.9447287615148414,0.9642105,0.9551414768806072,0.9685321,0.9578103207810321,1.0012383,0.9769949676491733,0.96972847,0.9609892023685127,0.96267915,0.9511523907808738,0.9714575,0.9477842665750601,0.9881159,0.9588520055325035,0.9754441,0.961111111111111,0.9617735,0.9558620689655172,0.9564562,0.9632378932484976,0.9988158,0.9657912923289564,0.97831917,0.9615115465360392
0.9880307,0.991567650440782,0.9708135,0.9528493894165536,0.97190475,0.9410178631614424,0.97144675,0.9562478123906195,0.96868896,0.9437052200614124,0.9639456,0.9537612146307798,0.9674163,0.9567642956764297,1.0025625,0.97627606038821,0.96822536,0.9595959595959596,0.96143293,0.9497764017887858,0.9660616,0.9464101683270353,0.981055,0.9574688796680498,0.9763727,0.9600694444444445,0.9624859,0.9548275862068967,0.9620086,0.9632378932484976,0.9918188,0.9651002073255011,0.9766233,0.960111966410077
0.98555064,0.991567650440782,0.96872985,0.9514925373134329,0.9704006,0.9393326592517695,0.9680275,0.9551977598879944,0.9694016,0.9423404981235073,0.9626807,0.9527260179434093,0.96667457,0.9553695955369597,1.0037711,0.9755571531272466,0.9665592,0.9582027168234064,0.9640393,0.9487444100447197,0.9649942,0.9450360700790106,0.97820866,0.9564315352697096,0.9709617,0.9586805555555556,0.9614086,0.953448275862069,0.9667187,0.9632378932484976,0.9918909,0.9651002073255011,0.97430587,0.9594121763470959
0.9879738,0.9911843618244538,0.96813905,0.9501356852103121,0.9647019,0.9383215369059655,0.9669249,0.9541477073853691,0.96814036,0.9409757761856021,0.9613919,0.9513457556935818,0.96330297,0.9543235704323572,1.0041009,0.9748382458662833,0.9664798,0.9571577847439917,0.96423435,0.9473684210526315,0.9673207,0.9436619718309859,0.9814,0.9550484094052559,0.9751594,0.9576388888888889,0.955729,0.9524137931034483,0.97183704,0.9628844114528102,0.9918188,0.9637180373185902,0.969517,0.9583624912526242
0.9872955,0.9908010732081257,0.96784353,0.9491180461329716,0.9662106,0.9369733737782271,0.96378374,0.952747637381869,0.96629333,0.9399522347321733,0.9619541,0.9503105590062111,0.9633105,0.9529288702928871,1.0041009,0.9741193386053199,0.9625418,0.9557645419714386,0.95946133,0.9463364293085654,0.96815085,0.9422878735829612,0.97790194,0.9540110650069156,0.9711745,0.9565972222222222,0.95909905,0.9513793103448276,0.9753262,0.9621774478614351,0.9922426,0.9616447823082238,0.97374177,0.9566130160951715
0.9876313,0.9904177845917976,0.96612406,0.9477611940298508,0.9626616,0.9356252106504886,0.9662678,0.9516975848792438,0.96447706,0.9389286932787444,0.9564073,0.9472049689440993,0.9599595,0.9518828451882846,1.0041168,0.9734004313443566,0.9650605,0.9547196098920238,0.95875,0.9453044375644996,0.9636904,0.9412572998969427,0.97752285,0.9529737206085753,0.97043777,0.9555555555555555,0.95581937,0.9503448275862069,0.98182034,0.9618239660657476,0.98493814,0.9557705597788527,0.9693632,0.9559132260321904
0.98988295,0.9900344959754696,0.9648386,0.9467435549525102,0.96288145,0.9346140883046848,0.96571803,0.9506475323766188,0.9681134,0.9375639713408394,0.95592475,0.947895100069013,0.9612211,0.950836820083682,1.0016885,0.9726815240833933,0.9586246,0.9536746778126088,0.9583473,0.9439284485724115,0.966712,0.9402267262109241,0.97623944,0.9519363762102352,0.9714314,0.954513888888889,0.95930755,0.9489655172413792,0.98015857,0.9614704842700601,1.0060824,0.9561161022805804,0.97289586,0.9552134359692092
0.9859705,0.9896512073591414,0.96419835,0.9453867028493894,0.9619669,0.9332659251769464,0.9648385,0.9499474973748686,0.9664507,0.9365404298874105,0.95709276,0.9468599033816425,0.9579787,0.9497907949790796,1.0005597,0.97196261682243,0.96064305,0.9522814350400557,0.9539864,0.9428964568283454,0.9677849,0.9391961525249055,0.9776275,0.950899031811895,0.9672313,0.9534722222222223,0.95319295,0.9479310344827587,0.98607254,0.9611170024743725,1.0102195,0.9557705597788527,0.969012,0.9541637508747375
0.9817529,0.9896512073591414,0.9605715,0.9443690637720488,0.9604883,0.9322548028311426,0.9587414,0.9485474273713684,0.9660218,0.9355168884339815,0.9567355,0.945479641131815,0.95785975,0.9487447698744771,1.0036951,0.9712437095614666,0.96240973,0.9512365029606409,0.9571154,0.9418644650842793,0.96368647,0.9378220542768808,0.9725783,0.9498616874135546,0.97016954,0.9527777777777778,0.9538479,0.946896551724138,0.9863305,0.960763520678685,1.0050162,0.9550794747753972,0.96998596,0.9534639608117564
0.9857285,0.9888846301264853,0.9630809,0.9433514246947083,0.95798457,0.930906639703404,0.96234155,0.9478473923696185,0.9640038,0.9344933469805526,0.95617044,0.9444444444444444,0.95921206,0.9476987447698745,1.0028349,0.9705248023005033,0.96248984,0.9501915708812261,0.9512541,0.9408324733402132,0.96513915,0.936447956028856,0.973559,0.9488243430152145,0.9715097,0.9517361111111112,0.9533334,0.9462068965517243,0.994125,0.9604100388829975,0.98710227,0.9530062197650311,0.96842766,0.9520643806857942
0.9796673,0.9888846301264853,0.96145976,0.9419945725915876,0.9593315,0.9298955173576002,0.96160245,0.9467973398669933,0.9625343,0.9334698055271239,0.9555557,0.9434092477570738,0.9557295,0.946652719665272,1.0065145,0.9701653486700215,0.9587774,0.9491466388018113,0.9531307,0.9398004815961473,0.9634782,0.9354173823428374,0.97789407,0.9481327800829876,0.9670044,0.9506944444444445,0.9507854,0.9451724137931035,0.9936614,0.96005655708731,0.9887476,0.9516240497581202,0.96226287,0.9510146955913226
0.98603034,0.9885013415101572,0.96023655,0.9409769335142469,0.95593977,0.9288843950117963,0.9570192,0.9457472873643681,0.9630115,0.932446264073695,0.9529455,0.9427191166321601,0.95682263,0.945955369595537,1.0020456,0.9694464414090582,0.9564247,0.9481017067223964,0.94916713,0.9387684898520812,0.9629147,0.9347303332188251,0.9697969,0.9470954356846473,0.96732163,0.9500000000000001,0.94995093,0.9441379310344827,0.9942095,0.9593495934959348,0.9792726,0.9502418797512093,0.9636204,0.9499650104968509
0.9838729,0.9885013415101572,0.9558357,0.9399592944369064,0.95683,0.9278732726659926,0.9615185,0.944697234861743,0.96092,0.9314227226202662,0.9548855,0.9413388543823327,0.95327497,0.9449093444909344,1.0002549,0.9687275341480949,0.95650554,0.9474050853361199,0.9490738,0.9377364981080151,0.9634595,0.9336997595328066,0.97357035,0.9460580912863071,0.96259785,0.9489583333333333,0.95121145,0.943448275862069,0.9972968,0.9589961117002475,0.97298,0.9488597097442985,0.95922947,0.9489153254023793
0.9838729,0.987734764277501,0.9600978,0.9389416553595658,0.9598043,0.9268621503201887,0.9595933,0.943997199859993,0.9592962,0.9303991811668372,0.9538479,0.9406487232574189,0.95785546,0.943863319386332,1.0011628,0.9680086268871315,0.95611763,0.946360153256705,0.9486358,0.9370485036119711,0.95856214,0.932669185846788,0.97237945,0.9453665283540802,0.965451,0.9479166666666667,0.94662213,0.9424137931034483,1.003078,0.95864262990456,0.97673476,0.9478230822391154,0.9593049,0.9478656403079077
0.9813037,0.9873514756611729,0.9590087,0.9382632293080054,0.957499,0.9258510279743848,0.9611205,0.9432971648582428,0.9631368,0.929034459228932,0.94934845,0.9396135265700483,0.9505676,0.943165969316597,1.0038263,0.9676491732566499,0.95534194,0.9456635318704284,0.94614124,0.936360509115927,0.9574958,0.9316386121607696,0.9688486,0.94432918395574,0.965451,0.9472222222222223,0.94850636,0.9413793103448276,1.003078,0.9579356663131848,0.9819393,0.9467864547339323,0.9640733,0.9471658502449264
0.98405933,0.9873514756611729,0.9556955,0.9369063772048847,0.9525049,0.9248399056285811,0.9593508,0.9422471123556178,0.9570118,0.9286932787444558,0.95192075,0.9385783298826778,0.9529356,0.9421199442119944,1.0054026,0.9669302659956865,0.9548011,0.9446185997910137,0.9480008,0.935328517371861,0.95839,0.9309515630367571,0.9685168,0.9436376210235132,0.9629824,0.9465277777777779,0.93698,0.9400000000000001,1.003078,0.9575821845174973,0.9732957,0.9457498272287491,0.9577966,0.9461161651504549
