,RMSE,MAPE
25_0.5a_100,0.02787494194276038,0.026465375370916193
25_0.5b_100,0.01517589834359901,0.013464435492245103
25_1a_100,0.01843173089697034,0.019092109900157285
25_1b_100,0.008511366667768628,0.008584017771073435
25_1c_100,0.02422707974679285,0.027591082565415388
25_1d_100,0.00807634851242291,0.0075790837367550445
25_2a_100,0.0299541962176155,0.030023806189692262
25_2b_100,0.03174807326739225,0.03319320077553774
25_3a_100,0.007608189517729386,0.007716236508761463
25_3b_100,0.008277933001732905,0.008069746849370242
25_3c_100,0.02173075994829878,0.024738029350406907
35_1a_100,0.018515432258626195,0.017640241464887584
35_1b_100,0.012491746873525092,0.010227445182211685
35_1c_100,0.006468905638869751,0.005860669378175476
35_1d_100,0.035667202572909604,0.031298329132703265
35_2a_100,0.01627294656623817,0.0130213349039029
35_2b_100,0.011745595322248783,0.011198632768794627
