0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99505234,1.0,0.99383795,1.0,0.9938866,1.0,0.99610436,1.0,0.994722,1.0,0.9954009,1.0,0.99319375,1.0,0.993188,1.0,0.9921571,1.0,0.99169314,1.0,0.9917903,1.0
0.99505234,1.0,0.99383795,1.0,0.9938866,1.0,0.99610436,1.0,0.994722,1.0,0.9954009,1.0,0.99319375,1.0,0.993188,1.0,0.9921571,1.0,0.99169314,1.0,0.9900106,0.9978661159869214
0.9825829,1.0026040711534934,0.9791118,1.0043564211451166,0.9836601,1.0027152973984517,0.99457514,0.9983367541935027,0.9888655,0.998056193673794,0.98776233,0.998750669284312,0.98872674,0.9976125393584997,0.98976445,0.9988157023929779,0.9894016,0.9975639881973513,0.9899757,0.9974620159824399,0.9885038,0.9950782997762864
0.9845971,1.00396112231799,0.9766027,1.004502855469322,0.97751653,1.0006237845374821,0.9895245,0.9969212258475475,0.98575354,0.9972786711433116,0.98835015,0.9968231304658219,0.9851397,0.9948444690495138,0.986243,0.9959594552231009,0.9872905,0.9946476360392507,0.98760426,0.994683952395651,0.9861113,0.9927034933746344
0.9823533,1.0001100311754996,0.97770655,1.001391126079953,0.9730755,1.0027152973984517,0.9899639,0.9945502158680727,0.98552144,0.9956529422159393,0.98551047,0.9948955916473318,0.9830384,0.9931144251063978,0.9870161,0.993416698596259,0.985536,0.9922459342619913,0.9848567,0.9920430771341359,0.9840995,0.9906040268456376
0.96875393,1.002017238217495,0.9695151,1.0010250402694392,0.979144,1.0012108758668772,0.98738277,0.9927808054356289,0.98303187,0.9932143488248807,0.98337495,0.9942887738711405,0.9827486,0.9897927407356146,0.9850658,0.9920234072938799,0.9838809,0.9895011322308378,0.983551,0.9902253318242616,0.9829509,0.9882292204439856
0.969924,1.0,0.968276,1.0010250402694392,0.9704715,0.998752430925036,0.9860264,0.9914006652983225,0.9805336,0.9915532779643047,0.9830226,0.9924683205425666,0.9807862,0.9885125082177088,0.9834031,0.9896199797972762,0.9823191,0.9866534001235161,0.98120224,0.9872414857495626,0.98012984,0.9859920839786611
0.9733671,0.9999633229415,0.9699508,0.9993776541221264,0.9644437,0.9988625105492974,0.9828075,0.9888173260669545,0.97951925,0.9895034458384874,0.9816712,0.99089773335713,0.9789301,0.9858828414241722,0.9813086,0.9878435333867429,0.98034513,0.9839085980923626,0.9720441,0.9843948280001371,0.9788946,0.983307520220272
0.96676266,0.9984228864845038,0.9613502,0.9975838336506078,0.9668349,0.998789124133123,0.98100436,0.9858801047490975,0.9776801,0.9878070330447075,0.9773643,0.9885061574156702,0.97623014,0.9833915781460849,0.98034084,0.9859974224110908,0.9782498,0.9821244767721127,0.9767078,0.982302706039716,0.97749496,0.9807950438822922
0.95669603,0.9958921694480102,0.95293534,0.9966686191243229,0.9691657,0.9965875316478922,0.97941554,0.9868001981739684,0.97623837,0.9859692525181128,0.9754399,0.9870069605568446,0.97516215,0.9817307359606934,0.9792603,0.9839423177400817,0.97630155,0.9789336444108969,0.97586834,0.9796618307782007,0.97483575,0.9792462570986061
0.9606546,0.9967357417935081,0.9625211,0.9958632303411921,0.95319486,0.9940923934979636,0.97963583,0.9824474485101563,0.9738612,0.9833892913942394,0.9762224,0.9858290201677673,0.9752314,0.9793432753191932,0.9779664,0.9815388902434776,0.9743711,0.9775612433953201,0.9741206,0.9772267380045957,0.9732903,0.9773877129581827
0.96729326,0.9932514212360168,0.95782304,0.9923854151413092,0.9596652,0.9937621546251789,0.9762732,0.9804303206171704,0.9716257,0.9817635624668669,0.97476447,0.9836516152061396,0.9733269,0.9769904155565551,0.9751916,0.9805287540492529,0.9716948,0.974850751389556,0.9716078,0.9746201598243989,0.9717084,0.974496644295302
0.9593152,0.9946818265175134,0.95518243,0.9925318494655148,0.9593655,0.9935053021685686,0.9739078,0.9778823695944512,0.9709915,0.9797490722742536,0.9738008,0.9819025522041763,0.97148573,0.9755025777654753,0.97265184,0.977533177749138,0.9708775,0.9728950799423591,0.96992075,0.9725280378639777,0.96981204,0.9736706246773361
0.9539448,0.9900605171465248,0.94417846,0.9882486454825011,0.96703804,0.9890654239900195,0.9725305,0.9755467478236252,0.9676806,0.9778052659480474,0.9710705,0.9806532214884883,0.9699806,0.9739109373378085,0.9739963,0.976801699815389,0.96824825,0.9705276881904892,0.9682431,0.9710532633672875,0.9689207,0.9715023231801756
0.9620861,0.9896203924445258,0.96201456,0.9860521306194172,0.9524456,0.9883315598282758,0.9715198,0.9733526788873947,0.9687705,0.9759674854214525,0.9651357,0.9785829020167767,0.9706739,0.9720078890003807,0.9706639,0.974537601449023,0.9667978,0.96870925684485,0.9670259,0.9690640326508213,0.96728504,0.9700223713646533
0.9592327,0.9878232165780303,0.9516884,0.9852467418362865,0.96192086,0.9854694895974756,0.9701543,0.971512492037653,0.96569407,0.9732108146315603,0.9685247,0.9768695341781188,0.9664191,0.9695858274800181,0.97129846,0.9718555156919433,0.96601176,0.9663075550675907,0.96509063,0.9662859690640326,0.96481276,0.9678540698674927
0.9553057,0.9845956354300384,0.9527739,0.9824278810953289,0.9483539,0.9842586137305985,0.9697933,0.9688229881803382,0.9644698,0.9723979501678741,0.96653306,0.9747278243797967,0.9657824,0.9685824019930107,0.9687948,0.9713678637361107,0.9638449,0.9652439442805187,0.96356297,0.9651884624618444,0.9635675,0.9665806229564619
0.9525697,0.9843022189620392,0.9491217,0.98089032069117,0.9479213,0.982754192199024,0.96616685,0.9669474131219478,0.9641926,0.969641279377982,0.96442664,0.9731215420310548,0.9649098,0.966056537836061,0.9677781,0.9699049078686127,0.9618714,0.9634255129348794,0.96206653,0.9633021229893335,0.9623836,0.9649974186886938
0.9607049,0.9821749495690446,0.94619524,0.9793527602870112,0.94805884,0.9814699299159726,0.9658264,0.9653903319413971,0.9617734,0.968227602049832,0.96318686,0.9709441370694272,0.9654981,0.96186983149372,0.9659183,0.9675711449371278,0.9601103,0.9609895011322308,0.9605447,0.961724457248688,0.9623343,0.9606952331784547
0.95150006,0.9772602237300567,0.94075704,0.974630253331381,0.9495343,0.9773969838182953,0.962772,0.9628423809186779,0.9603816,0.9662131118572187,0.9625585,0.9698732821702659,0.9641378,0.9605549980969517,0.9669808,0.9640182521160612,0.9588735,0.9597886502436012,0.96051097,0.957300133758617,0.9588903,0.9597659611082431
0.9538176,0.9771501925545572,0.94662714,0.9723239127251428,0.9544352,0.9711224452353869,0.967095,0.959586665722981,0.9615183,0.9619367379395654,0.96549416,0.9657683383901482,0.95732844,0.9593785682156327,0.96334815,0.961510327771779,0.959648,0.9553626569683661,0.95602953,0.9556881709366533,0.95724034,0.9579074169678197
0.94583297,0.9757564643315606,0.9434384,0.9711890467125495,0.94436646,0.9708288995706895,0.9589653,0.9575341496213461,0.9555527,0.9611238734758791,0.9592042,0.9769766196680351,0.9583229,0.9577177260302412,0.9615878,0.9611620049461841,0.9550024,0.9534412955465588,0.95477426,0.9533902664883217,0.9559481,0.9565995525727069
0.94748986,0.9746194755180635,0.9421133,0.9698345292136478,0.94291246,0.9700950354089459,0.95451343,0.9554108571024135,0.95621645,0.959745538080933,0.95799387,0.9634838479386043,0.9582051,0.9564374935123353,0.9602517,0.9599428750566026,0.95271385,0.9585877993549714,0.9532541,0.9526357306993175,0.9537718,0.9558079504388229
0.94646955,0.9729690078855675,0.9382489,0.9689193146873628,0.9451276,0.9682236817964995,0.960341,0.9540661051737561,0.9545716,0.9579430994875421,0.9558327,0.9615920042834197,0.95596635,0.9550880592367046,0.95897996,0.9578529381030338,0.95078206,0.9490153022713237,0.9513439,0.951503927015811,0.9523989,0.9537084839098262
0.9415995,0.9732624243535668,0.936988,0.9670888856347929,0.93629634,0.9674164312185815,0.95604396,0.9530398471229385,0.9517844,0.9567768156918183,0.95394576,0.9606282348741745,0.95439637,0.9534272170513132,0.95926785,0.9570866278867255,0.9499384,0.9481232416111988,0.95030737,0.9494461021367081,0.95181525,0.9525382894510411
0.9456508,0.9705483220245735,0.9358095,0.9653316737443257,0.9383749,0.9656184640223096,0.956375,0.9518012598202279,0.95102036,0.9549036932320198,0.9531419,0.9587720863822953,0.9523941,0.9521123836545449,0.95775723,0.9555540074541086,0.9490622,0.9470939408495163,0.94879806,0.9484171896971567,0.9495102,0.9512992600240922
0.9419153,0.9697781037960754,0.9347669,0.9638307219212184,0.9486773,0.965728543646571,0.9550446,0.9502441786396773,0.9510981,0.9537727513695,0.95315695,0.9576655363198288,0.9517108,0.9510743572886752,0.95485866,0.9546135358250027,0.94680464,0.9460646400878336,0.947456,0.9474911685015605,0.94879425,0.9508174152469454
0.9409324,0.9685310838070785,0.93558943,0.9628056816517792,0.9392222,0.962719700583422,0.9541701,0.9482978271639889,0.94813645,0.9521470224421277,0.9505186,0.9552025700517581,0.9519459,0.9494481159821461,0.95396364,0.9531505799575047,0.9453305,0.9450696493515406,0.9457594,0.9461535823301437,0.94758964,0.9495439683359147
0.93805563,0.9677241885200807,0.9311359,0.9611949040855177,0.9324627,0.9612886654680219,0.9512652,0.9476608394083091,0.9480078,0.950980738646404,0.94857347,0.9534535070497948,0.95205057,0.9487214975260371,0.9538441,0.9517921209376851,0.9450499,0.9436972483359638,0.94503915,0.9442329457763143,0.9460925,0.9488556186542764
0.9365636,0.9665505226480836,0.92732966,0.9601698638160785,0.93201435,0.9607749605548013,0.9538864,0.9461745346450563,0.9471203,0.9501678741827178,0.94866526,0.952525432803855,0.9502014,0.9473720632504066,0.9526228,0.9515134626772093,0.9427618,0.9423934673711659,0.943822,0.9439585691257674,0.9454235,0.9476165892273274
0.9357501,0.965193471483587,0.9257637,0.9588885634792796,0.92471886,0.9593806186474884,0.95290375,0.9504565078915704,0.9462055,0.9484361194557344,0.94783366,0.950776369801892,0.94873846,0.9471298570983703,0.95153534,0.9494235257236406,0.942191,0.9407808961778631,0.94302785,0.9426895771169873,0.9444827,0.9464808122526244
