,RMSE,MAPE
0-CC-1,0.019784894722020496,0.020220526011046736
0-CC-2,0.020282461902731117,0.02059414059460997
0-CC-3,0.018827698406921955,0.019220253063765215
10-CC-1,0.008043232083704563,0.008390028706981814
10-CC-2,0.006813703234887557,0.006719749049577635
10-CC-3,0.007305401933845655,0.006910847875466909
25-CC-1,0.00632134451743386,0.005638364131781588
25-CC-2,0.002942794404994391,0.0025905055360190454
40-CC-1,0.009879184614838709,0.010069697721655809
40-CC-2,0.010395701644404252,0.01074596939743908
40-CC-3,0.010478259525355013,0.010731670718485277
