,RMSE,MAPE
2C-5,0.01013133202554437,0.010826903598311155
2C-6,0.012640740073796038,0.014392466069788125
2C-7,0.013936899621438098,0.01369836843896333
2C-8,0.019001145835461874,0.017651917522908
3C-10,0.011026887981807076,0.011594021945403252
3C-11,0.008588560704581496,0.007951141371250114
3C-12,0.005787784077892531,0.005579758277712437
3C-13,0.00753651115752359,0.007241097157689578
3C-14,0.005843774317207952,0.005699983468782501
3C-15,0.006389633700790023,0.0064949164482837616
3C-5,0.010545832653318672,0.011127294431289129
3C-7,0.015610820425578686,0.016772240415042557
3C-8,0.013094489425465056,0.013269324804928638
3C-9,0.010556536923139681,0.011873724346219585
4C-5,0.013225286665388303,0.01171826744576735
4C-6,0.015989854568624645,0.017553415218730738
