,RMSE,MAPE
2C-5,0.005498679726541385,0.00600175599083037
2C-7,0.013291697496065305,0.013132646290033849
2C-8,0.008212289710928676,0.007420289996979785
3C-10,0.006849416941686706,0.005892251934021167
3C-11,0.012915945807818395,0.01201577245952296
3C-12,0.010687559635421999,0.010988998101923197
3C-13,0.012781849988408204,0.012881061646869526
3C-14,0.009150220461160825,0.009336026226024951
3C-15,0.01089066635605593,0.011128516972464256
3C-5,0.008220341235659505,0.006458542414290267
3C-6,0.013598987446036529,0.01484272296956917
3C-7,0.010122973547042714,0.009013389180913628
3C-8,0.015031866920616418,0.012491984521921212
3C-9,0.014172961653693538,0.014871939012980112
4C-5,0.01239097161409511,0.013556792649413634
4C-6,0.01779337721624505,0.018362808515239536
