2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9969648,1.0,0.99964595,1.0,0.9968696,1.0,0.9987618,1.0,0.99756265,1.0,1.0014628,1.0,1.0054123,1.0,1.002845,1.0,1.0003945,1.0,1.0000197,1.0,1.0062009,1.0,1.0038579,1.0,1.0029756,1.0,0.99780625,1.0,0.99591124,1.0,1.0065644,1.0
0.996924,0.9995220090784,0.999277,0.9995330908623988,0.9976265,0.999614233145951,1.0027564,1.000872098857775,0.9958081,0.9994770321351815,1.0036533,0.9996908314449932,1.0052513,0.9997103875670955,1.0030437,0.9996548608934531,1.0001018,0.9996507892981455,1.0020752,1.0010253318977886,1.004263,0.9996651528449255,1.007094,1.0007418389973277,1.0035312,0.9998364501044843,0.9970157,0.99946624915489,0.9956937,0.9997141142784282,1.0059808,0.9997355021297794
0.99651957,0.9990358685710397,0.9983603,0.999076406880339,0.9979333,0.9992569511861911,1.0043297,1.0013947952121922,0.9967411,0.9990188206672904,1.0022299,0.9993382254770878,1.0042145,0.9993926514864945,1.0014682,0.9993076322695248,0.99893516,0.9993169840445802,1.0031861,1.0016353857833409,1.0061121,0.9992884274246061,1.0083902,1.0011286268720938,1.0040302,0.9995780886753304,0.99677783,0.9989236917183663,0.99394435,0.999414310593389,1.0073538,0.9994133618031537
0.9960284,0.9985492556239193,0.99752045,0.9986256677561632,0.9977087,0.9989108306543917,1.00554,1.001676214146161,0.994513,0.9985621081900742,1.0006146,0.998974237184275,1.0046884,0.9990549231606881,1.0024477,0.9989176914520317,1.0001725,0.9989719020028638,1.0050728,1.0020329236456034,1.0061706,0.9988883766457173,1.0096241,1.0012413135811387,1.0053958,0.999323282678692,0.99776644,0.9983522153397264,0.9966632,0.9990608660019702,1.0095298,0.9990585848107782
0.996112,0.9980740993408483,0.99751496,0.9981802790040691,0.99927783,0.9985768016695622,1.0067658,1.001788133091635,0.9935213,0.9980992798309172,1.003645,0.9986245229421525,1.0040042,0.9987634765768515,1.0014138,0.9985872404235628,0.99932027,0.998614495602513,1.0057253,1.0021875860526828,1.0094074,0.9984910700266606,1.0098902,1.001183786925147,1.0071036,0.9990823428688476,0.999547,0.9978043620475426,0.99674726,0.998755865480791,1.0095086,0.9987286962109925
0.99604666,0.997604021785142,0.9976274,0.9977509413682477,0.9992455,0.9982262630725305,1.009328,1.0017843392290773,0.9965551,0.9976487431952561,1.0002836,0.998277577373664,1.003712,0.9983995198926461,1.0000741,0.998211496032993,0.9982275,0.9982812449450865,1.0097663,1.0022354417836883,1.0048685,0.9980846957490317,1.012118,1.000984506821488,1.0060339,0.998792812148015,0.9966519,0.9972423468042821,0.9972807,0.9984113212179345,1.009527,0.9983743888109293
0.99512887,0.9971340623393689,0.9957566,0.9973060282047829,0.9996894,0.9978742130321291,1.0071025,1.0016570612593756,0.99161446,0.9971366280228864,1.0032511,0.9979033142253875,1.0055145,0.9980379476046606,1.002156,0.9977991236318263,1.000742,0.9978913022379479,1.0074575,1.0021753325470415,1.0044407,0.99765869476304,1.0107802,1.0007539754226435,1.0065273,0.9985015037109247,0.9966524,0.9966578390504985,1.0008774,0.9980391202293984,1.0065359,0.9980074024184254
0.99515474,0.9966642210035361,0.99596184,0.9968785334748995,1.0001173,0.99751321059638,1.0070882,1.0014521926812223,0.99374306,0.9966959247660195,1.0019984,0.9975393874586491,1.0034716,0.9977317666749675,1.0008978,0.997487662628987,0.9988971,0.9975754905479894,1.0075196,1.0020647461826533,1.004953,0.9972473690665902,1.0112145,1.0004477127298406,1.008094,0.9982404164501781,0.99755615,0.9960937411673747,0.9980811,0.9977234871009412,1.0068086,0.9977019326189033
0.99481326,0.9961944977776435,0.99514925,0.9964476501760309,1.0002726,0.9971730195731896,1.0085902,1.0011642874661069,0.9921647,0.9962524633663199,0.998618,0.9971682006143995,1.003304,0.9973898809403676,0.999567,0.9971050965787235,0.99703825,0.9972211652373008,1.0076238,1.001829917805802,1.0043728,0.9968135531906474,1.0112653,1.0001146285370923,1.0076039,0.9979419971480697,0.9964338,0.9955162548851264,0.99876547,0.9973751198781634,1.0061431,0.9973541995112234
0.9946749,0.9957206407038937,0.99426544,0.9960140322425319,1.0007842,0.9968241086844033,1.0072001,1.000846765646498,0.9919394,0.9957763239700188,1.0032086,0.9967713573945451,1.0040506,0.9970125349543291,1.0016023,0.9967361738478472,1.000668,0.9968749123815135,1.0072181,1.0015629011156153,1.0062935,0.9964350977565127,1.0117104,0.9997542373873871,1.0082154,0.9977424188697698,0.9967536,0.995073604658068,1.0001736,0.9970177925930734,1.0059369,0.9970008312957912
0.99481845,0.9952183191349395,0.9948053,0.9955503333281839,1.0002378,0.9964341562948673,1.007419,1.0005336496027704,0.992899,0.995356066945885,0.999891,0.9964335176859812,1.0031545,0.9966823877857262,1.0005871,0.9963831683229157,0.99836457,0.9964993275521812,1.0082078,1.001277656573745,1.005177,0.9962155649700078,1.0116357,0.9993812243553543,1.0098237,0.9976419186441222,0.9976517,0.9946757014360813,0.99887234,0.9966937967397924,1.0048076,0.9966953614962691
0.99407953,0.9947063125510235,0.9940005,0.9950778954727559,1.0006045,0.9960186256329118,1.0081146,1.0004074118857047,0.9914224,0.9949009134189577,1.0024416,0.9960687910801987,1.0037296,0.9963408077429529,0.9993892,0.9960266597835531,0.9982592,0.9961654606768221,1.0085495,1.0012989935238736,1.0050113,0.9959316637387644,1.011598,0.9992355265694585,1.0096025,0.9974790798351044,0.99700767,0.9942471536560964,0.99904346,0.9963367083896939,1.0050344,0.9963580768175557
0.99474144,0.994175526486858,0.9934418,0.9946136615211925,1.0012759,0.995621813615778,1.0078368,1.0001734774250493,0.9909434,0.9944620689105244,1.0004426,0.9956977888141931,1.0041656,0.9959863886436207,1.0002128,0.9956582901602191,0.99975646,0.9957992423600569,1.009878,1.0011176904104864,1.0034775,0.9954317494042749,1.0126299,0.9989444950904172,1.0099425,0.9971267364732413,0.99533546,0.99366169383837,1.0038483,0.9960409665995742,1.0074143,0.9960527244161134
0.99402165,0.9936565514165625,0.99306846,0.9941338520419991,1.0010866,0.9952134913760485,1.0073928,0.9997871765487374,0.9927366,0.9940550030042793,0.999815,0.9953190342620323,1.003664,0.9956770285189651,1.000006,0.9953070668707042,0.99833876,0.995409484518293,1.0084847,1.0007883088632097,1.0032375,0.9949540866266815,1.0112537,0.9985963617302822,1.010481,0.9968169397870948,0.99664515,0.9930677844531977,1.0007308,0.9957154774025758,1.0053587,0.9957512461512543
0.99325204,0.9931568282662573,0.9925706,0.9936705692677011,1.0015705,0.9948052854011952,1.007317,0.9993118422849686,0.99048066,0.9935985903251942,1.0005932,0.9949567071733887,1.0029851,0.9953438244321376,0.99894834,0.9949627881536648,0.99774766,0.9950660046432052,1.0076551,1.0003334660491685,1.0060353,0.9950053904843945,1.0103046,0.9981095697109261,1.01153,0.9970649904619574,0.996942,0.9930525514301972,1.0020044,0.9953072569635365,1.0058994,0.995344931402545
0.99373937,0.9926594673147273,0.9921326,0.9932065731104558,1.0007964,0.9944016137564571,1.0086563,0.999312760154947,0.9909884,0.9931915843785768,0.9986745,0.9946151143739099,1.0034794,0.9949934404648614,0.9995358,0.9946052963120057,0.9983243,0.9946931311727712,1.0097013,1.0002693942360605,1.0039694,0.9941071553848245,1.0122701,0.9979033718448406,1.0077672,0.996220575240539,0.9940411,0.9920428281202059,0.9984019,0.9950377980228711,1.003301,0.9950805509303974
0.99204075,0.9921723819278528,0.9916906,0.9927494729883529,1.0013598,0.9939981746414646,1.008772,0.9985908248248841,0.99074084,0.9928161171956512,1.0016971,0.9942529718635104,1.0028769,0.9946812679754425,1.0004585,0.9942634143943195,0.9990517,0.9943543961757537,1.0075521,0.9997507844224954,1.0042663,0.9935654820963816,1.0089022,0.9974566907111511,1.0101999,0.9958227223425296,0.9961694,0.9914110741935095,1.0006595,0.9947262267893334,1.0010667,0.9947581758076122
