2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99021196,1.0,0.99146783,1.0,0.99200547,1.0,0.990055,1.0,0.98933256,1.0,0.9906258,1.0,0.9920062,1.0,0.9950678,1.0,0.9912755,1.0,0.98988426,1.0,0.9956554,1.0,0.9930147,1.0,0.99357533,1.0,0.99068826,1.0,0.98989433,1.0,0.9974409,1.0
0.98968995,0.9995220090784,0.9896027,0.999529890435318,0.991133,0.9995330908623988,0.990168,0.999614233145951,0.9924959,1.000872098857775,0.98868245,0.9994770321351815,0.9936657,0.9996908314449932,0.9945886,0.9997103875670955,0.9907466,0.9996507892981455,0.991518,1.0010253318977886,0.9936111,0.9996651528449255,0.99560124,1.0007418389973277,0.99371606,0.9998364501044843,0.989709,0.99946624915489,0.98951906,0.9997141142784282,0.9966991,0.9997355021297794
0.9889811,0.9990358685710397,0.9880332,0.9990038518299752,0.98993367,0.999076406880339,0.9900473,0.9992569511861911,0.9936106,1.0013947952121922,0.9892173,0.9990188206672904,0.99208623,0.9993382254770878,0.9935707,0.9993926514864945,0.9896034,0.9993169840445802,0.99222666,1.0016353857833409,0.99503636,0.9992884274246061,0.9964965,1.0011286268720938,0.99395853,0.9995780886753304,0.98933214,0.9989236917183663,0.9879049,0.999414310593389,0.9978181,0.9994133618031537
0.98826975,0.9985492556239193,0.9869262,0.9984861872995738,0.9888799,0.9986256677561632,0.9895382,0.9989108306543917,0.9945617,1.001676214146161,0.9872585,0.9985621081900742,0.9907304,0.998974237184275,0.9938134,0.9990549231606881,0.9904969,0.9989719020028638,0.9937823,1.0020329236456034,0.99493426,0.9988883766457173,0.9974118,1.0012413135811387,0.994987,0.999323282678692,0.990075,0.9983522153397264,0.99001354,0.9990608660019702,0.9994674,0.9990585848107782
0.98809534,0.9980740993408483,0.98623013,0.997941872428492,0.98861814,0.9981802790040691,0.9906258,0.9985768016695622,0.9955271,1.001788133091635,0.9859383,0.9980992798309172,0.9929707,0.9986245229421525,0.9929737,0.9987634765768515,0.98954016,0.998614495602513,0.99430406,1.0021875860526828,0.99732685,0.9984910700266606,0.99756354,1.001183786925147,0.996191,0.9990823428688476,0.9913439,0.9978043620475426,0.99013567,0.998755865480791,0.9993792,0.9987286962109925
0.9877658,0.997604021785142,0.98629266,0.9974040978933042,0.9884209,0.9977509413682477,0.9903739,0.9982262630725305,0.99749494,1.0017843392290773,0.98866737,0.9976487431952561,0.9900758,0.998277577373664,0.9926896,0.9983995198926461,0.9885787,0.9982812449450865,0.99762154,1.0022354417836883,0.99341875,0.9980846957490317,0.9993109,1.000984506821488,0.9952215,0.998792812148015,0.98879504,0.9972423468042821,0.9905595,0.9984113212179345,0.9992244,0.9983743888109293
0.98684716,0.9971340623393689,0.9856218,0.9968567267904888,0.98670924,0.9973060282047829,0.9906046,0.9978742130321291,0.9955705,1.0016570612593756,0.9841243,0.9971366280228864,0.99259377,0.9979033142253875,0.9940604,0.9980379476046606,0.990578,0.9978913022379479,0.9955374,1.0021753325470415,0.9928242,0.99765869476304,0.9980661,1.0007539754226435,0.9954779,0.9985015037109247,0.9886554,0.9966578390504985,0.9935248,0.9980391202293984,0.9963993,0.9980074024184254
0.98665476,0.9966642210035361,0.9851164,0.9963072774500983,0.98667514,0.9968785334748995,0.9907907,0.99751321059638,0.9954679,1.0014521926812223,0.98582566,0.9966959247660195,0.99119663,0.9975393874586491,0.99222994,0.9977317666749675,0.9888618,0.9975754905479894,0.99535316,1.0020647461826533,0.99329567,0.9972473690665902,0.99829394,1.0004477127298406,0.9967441,0.9982404164501781,0.98940766,0.9960937411673747,0.99104303,0.9977234871009412,0.99655104,0.9977019326189033
0.98623276,0.9961944977776435,0.9853072,0.9957599063472828,0.98584443,0.9964476501760309,0.9907872,0.9971730195731896,0.9967338,1.0011642874661069,0.9844817,0.9962524633663199,0.9884373,0.9971682006143995,0.99206686,0.9973898809403676,0.9873042,0.9972211652373008,0.9955616,1.001829917805802,0.99268115,0.9968135531906474,0.9983448,1.0001146285370923,0.996209,0.9979419971480697,0.9883144,0.9955162548851264,0.99169904,0.9973751198781634,0.9959586,0.9973541995112234
0.9859871,0.9957206407038937,0.9845771,0.9952198090759858,0.9849796,0.9960140322425319,0.9910726,0.9968241086844033,0.9954244,1.000846765646498,0.9840403,0.9957763239700188,0.9920293,0.9967713573945451,0.99249935,0.9970125349543291,0.99019206,0.9968749123815135,0.99511194,1.0015629011156153,0.9941474,0.9964350977565127,0.99861085,0.9997542373873871,0.99661916,0.9977424188697698,0.98850334,0.995073604658068,0.992634,0.9970177925930734,0.9956422,0.9970008312957912
0.9859458,0.9952183191349395,0.9839895,0.9946660198865331,0.9852977,0.9955503333281839,0.9904975,0.9964341562948673,0.9955731,1.0005336496027704,0.98474216,0.995356066945885,0.98924845,0.9964335176859812,0.9916775,0.9966823877857262,0.98815954,0.9964993275521812,0.99587786,1.001277656573745,0.99316216,0.9962155649700078,0.9984734,0.9993812243553543,0.99772316,0.9976419186441222,0.9890615,0.9946757014360813,0.9912967,0.9966937967397924,0.9945372,0.9966953614962691
0.98521364,0.9947063125510235,0.98414546,0.9941108248304944,0.9844767,0.9950778954727559,0.9907274,0.9960186256329118,0.9960823,1.0004074118857047,0.9834603,0.9949009134189577,0.99144673,0.9960687910801987,0.99212873,0.9963408077429529,0.9880889,0.9961654606768221,0.9960065,1.0012989935238736,0.9927505,0.9959316637387644,0.998272,0.9992355265694585,0.9973624,0.9974790798351044,0.98829186,0.9942471536560964,0.9913589,0.9963367083896939,0.9945115,0.9963580768175557
0.9856826,0.994175526486858,0.9841945,0.9935597251249632,0.9839376,0.9946136615211925,0.9911567,0.995621813615778,0.9956532,1.0001734774250493,0.9829157,0.9944620689105244,0.9895188,0.9956977888141931,0.9923607,0.9959863886436207,0.9892147,0.9957992423600569,0.9969516,1.0011176904104864,0.9915284,0.9954317494042749,0.99900687,0.9989444950904172,0.9976381,0.9971267364732413,0.9869157,0.99366169383837,0.9954544,0.9960409665995742,0.99632144,0.9960527244161134
0.984957,0.9936565514165625,0.98355556,0.9930167549958386,0.98347247,0.9941338520419991,0.9909196,0.9952134913760485,0.99527633,0.9997871765487374,0.98430586,0.9940550030042793,0.98900497,0.9953190342620323,0.9918963,0.9956770285189651,0.9879339,0.995409484518293,0.9957436,1.0007883088632097,0.9912821,0.9949540866266815,0.99769926,0.9985963617302822,0.9979845,0.9968169397870948,0.9879267,0.9930677844531977,0.9928849,0.9957154774025758,0.99488175,0.9957512461512543
0.9842434,0.9931568282662573,0.9837707,0.992459298328319,0.98297095,0.9936705692677011,0.99125427,0.9948052854011952,0.99520934,0.9993118422849686,0.9823316,0.9935985903251942,0.98941714,0.9949567071733887,0.99128985,0.9953438244321376,0.9873667,0.9950660046432052,0.9949529,1.0003334660491685,0.99339384,0.9950053904843945,0.99689937,0.9981095697109261,0.998643,0.9970649904619574,0.9879736,0.9930525514301972,0.99416906,0.9953072569635365,0.9950661,0.995344931402545
0.98453903,0.9926594673147273,0.983358,0.991923602030713,0.98251987,0.9932065731104558,0.99049824,0.9944016137564571,0.9962379,0.999312760154947,0.98265684,0.9931915843785768,0.98794466,0.9946151143739099,0.9916003,0.9949934404648614,0.9878572,0.9946931311727712,0.99668604,1.0002693942360605,0.9917043,0.9941071553848245,0.99852437,0.9979033718448406,0.9953301,0.996220575240539,0.9854826,0.9920428281202059,0.99067056,0.9950377980228711,0.99302375,0.9950805509303974
0.98306847,0.9921723819278528,0.9824522,0.9913861942433307,0.9820163,0.9927494729883529,0.9909595,0.9939981746414646,0.99627155,0.9985908248248841,0.9825345,0.9928161171956512,0.9902482,0.9942529718635104,0.9909406,0.9946812679754425,0.9882848,0.9943543961757537,0.9945346,0.9997507844224954,0.99181694,0.9935654820963816,0.99519616,0.9974566907111511,0.9974414,0.9958227223425296,0.98735523,0.9914110741935095,0.99227387,0.9947262267893334,0.9906616,0.9947581758076122
0.98326313,0.9917149421355774,0.98277473,0.9908561214121093,0.98141414,0.9923107424770833,0.99070066,0.9936363583515959,0.99554956,0.9980001449010708,0.9818497,0.9923965796870343,0.98845637,0.9938908908791924,0.99013084,0.9943365087377071,0.98685503,0.9939934157114034,0.9968021,0.9991653594736629,0.991543,0.9931375721296408,0.99744546,0.9968369441524746,0.9968376,0.9955200365214012,0.9864786,0.9908980307390504,0.9968525,0.9944236753518504,0.9966892,0.9944583411158491
0.98316723,0.9912638802799875,0.9825433,0.9903616842428561,0.9817057,0.9919081567016985,0.99032116,0.9932869824033054,0.9954076,0.9975682564827282,0.9795724,0.9920012059080169,0.9915428,0.9935803687504092,0.9904398,0.994022807789169,0.98919487,0.9936999727323588,0.99621093,0.9987450825188311,0.9899369,0.9927202212126902,0.9978565,0.9964049480934148,0.9959462,0.9952116620082636,0.9858028,0.9904005178275757,0.9978487,0.9940897636962789,0.9951072,0.994158154229847
0.9827635,0.9908698655247469,0.98180056,0.9898759267717143,0.9809286,0.9915183523707535,0.99066687,0.9929536510077258,0.9956475,0.9971493406266857,0.9823443,0.9916163250636832,0.98848087,0.9932541574710851,0.99052656,0.9937055608154906,0.98653275,0.9933482971587746,0.9972198,0.9983810131869072,0.99142516,0.9923108641526323,0.99894214,0.9959996521700523,0.9967952,0.9949447675410826,0.9859656,0.9899164528192228,0.99197674,0.9937115893328659,0.9974915,0.9938545627995801
0.98231554,0.990382662027939,0.9812937,0.9894240934727714,0.98051906,0.991070704572665,0.9905914,0.9925698606565442,0.99559695,0.9967468240475071,0.9802506,0.9912472735608228,0.9882908,0.9929126261976805,0.9895029,0.9933633693890708,0.9866448,0.9930104248668584,0.9960133,0.9980204796924365,0.99053943,0.9919065181670508,0.9972203,0.9956150488518428,0.99606204,0.9946661401466143,0.9844559,0.9894388737464398,0.99237317,0.9934334689986294,0.9956829,0.9935473320288827
0.9820152,0.9899637260756502,0.9806688,0.988889314044682,0.98077923,0.9906628278737777,0.9901283,0.992237808174582,0.9944085,0.9963348840032635,0.978691,0.9908495013967311,0.98803955,0.9925787241582754,0.99075055,0.9930668483209746,0.98789865,0.992696646696072,0.99514496,0.9976448274447342,0.991049,0.9915166685040568,0.9968863,0.9952143647700888,0.9948842,0.9943954532180938,0.9851205,0.9889629012815585,0.99332714,0.9931334263785989,0.9937569,0.9932507844833112
0.98186076,0.9895557743476507,0.980098,0.9884267228100533,0.9799323,0.9902677920678966,0.99032694,0.9919087785793589,0.99618405,0.995956721574058,0.9811064,0.9905197234494133,0.98662794,0.9922470370577721,0.99033654,0.9927676371648385,0.98656625,0.9923496543787715,0.9969646,0.9972883174894329,0.9911208,0.9911358268439926,0.9978837,0.9948289725842379,0.99653184,0.9941231663449432,0.98477006,0.9885237022862706,0.9943065,0.9928175543151503,0.99403685,0.9929505975973089
0.9817765,0.9891788855335183,0.98008436,0.9879586303583107,0.980165,0.9898723401219653,0.9898664,0.9915859110224899,0.99529886,0.995568890914458,0.97932005,0.9901420977199235,0.9887382,0.9919170111614448,0.9896562,0.9924356558452967,0.98707604,0.9920533767972404,0.99557936,0.9969190053640519,0.9895773,0.9907557607073485,0.9966854,0.9944534715850186,0.996009,0.9938717972663953,0.9831107,0.9880870024588241,0.9939435,0.9925205581163044,0.9937552,0.9927032398465045
0.9813187,0.9887869967571729,0.97950244,0.9874994009785856,0.9800414,0.9894966251041828,0.9901276,0.991263508525119,0.9954659,0.9951625804727218,0.9789739,0.9898078228005946,0.9879242,0.9915944299208728,0.98969877,0.9921496505759049,0.9880647,0.9917055217748316,0.9966956,0.9965761510568327,0.9909135,0.9904118458937086,0.99758744,0.9940831285665543,0.9961887,0.9936015251383329,0.98296714,0.9876290002007649,0.9945683,0.9921656201811679,0.9932612,0.9924103316413567
0.9806908,0.9883929820019322,0.9786915,0.9870450004449919,0.9794394,0.9891016487468811,0.9897318,0.9909312235134047,0.9948346,0.9947964727358314,0.9786384,0.9894277986860374,0.9887341,0.9912608355118677,0.9893141,0.991850622834858,0.9867662,0.9913881695400387,0.9966153,0.996222384423684,0.9894939,0.9900297514650235,0.9981435,0.9937132710051017,0.9958246,0.9933373565027446,0.98168397,0.987205331748462,0.99294555,0.9918607988612375,0.9954451,0.9921313938075134
