,RMSE,MAPE
2C-5,0.015033339699888596,0.010908671736643099
2C-6,0.016292625642252877,0.014423412935253383
2C-7,0.020595964828986804,0.019167463713763648
2C-8,0.025135979896574945,0.019061650547597894
3C-10,0.01676414461771608,0.01309990273866995
3C-11,0.008490640148885108,0.009223545684415897
3C-12,0.009310719626675247,0.008790705742563836
3C-13,0.010325537797622481,0.010551449642314421
3C-15,0.003802057907092036,0.0036717534854697276
3C-5,0.016163801879934877,0.011902108087492142
3C-6,0.008570229276042238,0.008479488717679739
3C-7,0.01794229797280175,0.017793972222170613
3C-8,0.01786415037555676,0.01523895781244147
3C-9,0.020457646567547925,0.02248111878092822
4C-5,0.025062710493651098,0.021882493806650638
4C-6,0.02388722211466715,0.024803056859504378
