,RMSE,MAPE
25_0.5a_100,0.04311452636497808,0.04213201338854475
25_0.5b_100,0.018819392764512693,0.01882635426901426
25_1a_100,0.016147953183317083,0.012949687446040647
25_1b_100,0.01373627851013755,0.012894143982308544
25_1c_100,0.017502744219147742,0.014061827213945804
25_1d_100,0.016831517755923505,0.016683124081489687
25_2a_100,0.025170327389855442,0.025684334768966893
25_2b_100,0.023215770317619674,0.021529269299651373
25_3a_100,0.01825716491735792,0.0181501873057101
25_3b_100,0.015381061222259506,0.014970345412995053
25_3c_100,0.014395981178430916,0.010219986124406586
25_3d_100,0.015284186259278933,0.014615121809168316
35_1a_100,0.014758748822190788,0.012000205283850839
35_1b_100,0.011434913679635814,0.009999240747477238
35_1c_100,0.014070358602035756,0.013660540474879685
35_1d_100,0.03443681327068082,0.026607446516988598
35_2a_100,0.018220155701271994,0.015385229752139896
