25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0202447,1.0,1.0271127,1.0,1.0203726,1.0,1.0260592,1.0,1.0194755,1.0,1.0262276,1.0,1.0125903,1.0,1.0004086,1.0,1.0242367,1.0,1.0267442,1.0,1.0297118,1.0,1.0281742,1.0,0.99208045,1.0,0.99636436,1.0,1.0039598,1.0,0.9903431,1.0,1.0030863,1.0
1.0191833,0.9996167113836719,1.0245845,0.9966078697421982,1.0313952,0.9976407145264576,1.0256908,0.9971998599929996,1.0348284,0.997611736608666,1.021084,0.996894409937888,1.0125372,0.99721059972106,1.0041853,0.9985621854780733,1.0263513,1.004876349703936,1.0207995,0.9962160302717578,1.0322948,0.9958777052559258,1.0230196,0.9968911917098446,0.99869347,0.9972337482710927,1.0041091,0.9975694444444445,1.0008786,0.9968965517241379,0.9903773,0.9982325910215623,1.0079688,0.9975812024879059
1.0202447,0.999233422767344,1.0203367,0.9938941655359567,1.0302799,0.9949443882709808,1.0249827,0.9943997199859993,1.0374253,0.9948822927328557,1.019156,0.9937888198757763,1.0102327,0.9944211994421199,1.0048516,0.9978432782171099,1.025842,1.0013932427725531,1.0194478,0.9924320605435155,1.0255737,0.9920989350738577,1.0191699,0.993782383419689,1.0040164,0.9951590594744122,1.006957,0.9954861111111112,0.99695337,0.9941379310344828,0.99040794,0.9961117002474372,1.0081526,0.995162404975812
1.0202447,0.9988501341510156,1.0235198,0.9908412483039348,1.0237112,0.980788675429727,1.019163,0.991599579978999,1.0244853,0.9805527123848516,1.0139804,0.9910282953761214,1.0063225,0.9919804741980476,1.0053053,0.9964054636951832,1.0187505,0.9986067572274469,1.0158563,0.9896800825593395,1.0237217,0.9879766403297835,1.0141399,0.9906735751295336,1.007541,0.9923928077455049,1.0018911,0.9930555555555556,0.99540865,0.9910344827586207,0.98947406,0.9943442912689996,1.0129414,0.9930891499654457
1.0202817,0.9984668455346876,1.0249698,0.9881275440976933,1.0219396,0.9780923491742501,1.0236082,0.9887994399719986,1.0259713,0.9778232685090413,1.012454,0.9886128364389234,1.0103114,0.989539748953975,1.0053053,0.9953271028037384,1.0237144,0.9954719609892024,1.0158751,0.9862401100791194,1.0250133,0.9852284438337341,1.0164528,0.9879101899827288,1.0044994,0.989972337482711,1.0016007,0.9906250000000001,0.9944334,0.9886206896551725,0.9936671,0.992576882290562,1.0161574,0.9934346924671734
1.0203913,0.9980835569183596,1.0179346,0.985753052917232,1.0191233,0.9753960229187731,1.0156171,0.9863493174658733,1.0214134,0.9754350051177072,1.0157086,0.9858523119392685,1.0118289,0.9874476987447699,1.0100057,0.9942487419122933,1.0154942,0.9930337861372344,1.0092343,0.9834881320949432,1.0185493,0.9821367227756784,1.012953,0.985146804835924,1.0076895,0.9878976486860306,1.001615,0.9881944444444445,0.9954808,0.9858620689655173,0.9942051,0.9908094733121243,1.0229077,0.9882515549412577
1.0216459,0.9977002683020315,1.0174186,0.9830393487109905,1.0190254,0.9726996966632963,1.0191889,0.9842492124606229,1.0155982,0.9730467417263732,1.0097802,0.9834368530020704,1.0086819,0.9850069735006974,0.9737649,0.9874191229331416,1.0231304,0.9902473005921282,1.0128648,0.9807361541107671,1.0201409,0.979388526279629,1.009355,0.9827288428324699,1.009764,0.98582295988935,0.997622,0.9857638888888889,0.99081993,0.983448275862069,0.9946896,0.9893955461293743,1.0169457,0.9861782999308915
1.0174977,0.9973169796857033,1.0137192,0.9810040705563093,1.0182977,0.9700033704078194,1.0166203,0.9821491074553728,1.016097,0.9706584783350393,1.0149148,0.981366459627329,1.0055968,0.9825662482566249,0.9872961,0.9892163910855499,1.0151501,0.9878091257401602,1.0119145,0.978328173374613,1.0228534,0.9766403297835795,1.0060289,0.9803108808290155,1.010746,0.983402489626556,0.99538517,0.9836805555555557,0.99183893,0.9813793103448276,0.996084,0.9879816189466242,1.0129019,0.9851416724257083
1.0173669,0.9969336910693752,1.0124975,0.9786295793758479,1.0154634,0.967644084934277,1.0102408,0.9796989849492473,1.0089518,0.9682702149437052,1.0013616,0.9789510006901312,0.9989369,0.9804741980474198,0.9966792,0.9888569374550682,1.011099,0.9853709508881924,1.0102082,0.975920192638459,1.0173492,0.9742356578495361,1.0076245,0.9778929188255613,1.010369,0.9813278008298756,0.9920465,0.9819444444444444,0.9879682,0.9789655172413794,0.9960705,0.986567691763874,1.0176563,0.9837595024187975
1.013182,0.9965504024530472,1.0141873,0.9762550881953868,1.0126598,0.9652847994607346,1.0097089,0.9779488974448722,1.0139809,0.9662231320368474,1.0054507,0.9768806073153898,1.0007728,0.9783821478382149,0.9962127,0.9884974838245866,1.009989,0.9832810867293625,1.0025893,0.9735122119023047,1.0110021,0.9714874613534867,1.0086099,0.9758203799654578,1.0066427,0.9795988934993085,0.98931694,0.9798611111111112,0.99326706,0.976896551724138,1.0016594,0.9855072463768114,1.0177593,0.9816862474084312
