,RMSE,MAPE
1C-10,0.008291177147248434,0.008104047777421837
1C-4,0.007910611204901918,0.007533818010891819
1C-5,0.010611616377036332,0.01081079879513572
1C-6,0.007587555544735063,0.006897761702582363
1C-7,0.020018301926569573,0.021255140855924018
1C-8,0.008373044582810431,0.007638839437325139
1C-9,0.010076048617954513,0.009211199733597311
2C-4,0.012079629552744072,0.013207125305655387
2C-5,0.006391883722236203,0.005029615519817512
3C-4,0.018225992954566908,0.020062386941068124
3C-5,0.010489664640058583,0.011006002475622131
3C-6,0.008582332414951797,0.0082256943169685
3C-7,0.008664754768118633,0.008929260445826686
3C-8,0.006442806930024046,0.005280449190323885
3C-9,0.010669477235302378,0.010949526077814638
