1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9888882,1.0,0.98426074,1.0,0.9792418,1.0,0.9781333,1.0,0.9862445,1.0,0.9793246,1.0,0.98697513,1.0,0.9884129,1.0,0.97255725,1.0,0.9815697,1.0,0.9824838,1.0,0.98437446,1.0,0.9860925,1.0,0.9855916,1.0,0.98315924,1.0
0.98840725,0.9993068491963784,0.98266727,0.9990836896762371,0.9784768,0.9994822676676159,0.97822535,0.9989529709449438,0.98863447,0.9985793620043909,0.9798993,0.9992635591751865,0.98598725,0.999401964972234,0.9902579,0.9993888064262639,0.97530013,0.99881010092107,0.9821842,0.998165137614679,0.98207,0.9989910067997368,0.9851787,0.9990772070132267,0.98661774,0.9982060033254572,0.9864791,0.9990728476821192,0.98709446,1.0001314060446782
0.9879214,0.9986136983927565,0.98199403,0.998167379352474,0.9784561,0.9984036586418154,0.97778934,0.9986912136811797,0.98803633,0.997373972189935,0.9827298,0.9980505978166697,0.9864232,0.9985049124305851,0.99124336,0.9981664192787916,0.97530824,0.9975761315058833,0.98098785,0.998165137614679,0.98216337,0.9971046282079402,0.98510325,0.9972755635628597,0.9867975,0.9982060033254572,0.98591036,0.9981456953642385,0.9907821,0.9992115637319318
0.98824984,0.9985703764675303,0.9810064,0.9978619425778865,0.9780593,0.9971956165329192,0.98011047,0.9980368205217696,0.988193,0.9967282276464764,0.9829475,1.0009963611159247,0.9868689,0.9979068774028192,0.98820215,0.9969876888151576,0.9779934,0.9964743730994667,0.98060054,0.9972040192223678,0.9819756,0.9961833735468304,0.9839031,0.9963527705760864,0.9873417,0.9963682506344621,0.98730546,0.9972185430463576,0.9853313,0.9964520367936927
0.98817116,0.9987869860936619,0.9807877,0.9972510690287111,0.977363,0.9962032962291829,0.9797655,0.9965099031498124,0.9872572,0.9959102845580955,0.9807557,0.9976607173800035,0.9876022,0.9979068774028192,0.9935075,0.9964201519252598,0.9764675,0.9951963333480235,0.9795515,0.9953691568370466,0.9808342,0.9943847334941873,0.9834177,0.9953420925429537,0.98674566,0.9954493742889646,0.9856785,0.9953642384105961,0.98412436,0.9974156811213316
0.9903645,0.9992202053459257,0.98025054,0.9963347587049481,0.9779721,0.9949952541202864,0.9778175,0.9964226507285577,0.9871432,0.9953075896508673,0.9837963,0.9968809565066714,0.9897184,0.9976078598889362,0.9933144,0.9957653016676853,0.9765185,0.9939623639328368,0.9789817,0.9944517256443861,0.9796061,0.9934634788330775,0.9834879,0.9935843916157665,0.9862086,0.9945304979434672,0.9855688,0.9944370860927153,0.9900855,0.996539640823478
0.98957187,0.9988736299441147,0.97921723,0.9957238851557728,0.9766019,0.9947363879540944,0.9835337,0.9962917720966759,0.9872926,0.996469929829093,0.9862589,1.0002166002425923,0.9908101,0.9973088423750535,0.9919109,0.9946302278878898,0.9789466,0.9934775902340136,0.9780968,0.9935779816513762,0.97915685,0.9925422241719676,0.98248357,0.9926615986289932,0.9856062,0.9936116215979697,0.98464966,0.9935540838852096,0.98944604,0.9964958388085852
0.99106723,0.9994801368972838,0.9789384,0.9954184483811851,0.9765071,0.993873500733454,0.9783277,0.996335398307303,0.99014354,0.9959102845580955,0.9875136,0.999610119563334,0.9909689,0.9973088423750535,0.9921548,0.993364184056579,0.97958076,0.9927283945176503,0.97756976,0.9917431192660549,0.97786874,0.9916209695108577,0.9823211,0.9916948631190403,0.98512805,0.991817624923427,0.9831749,0.9916997792494481,0.9864492,0.9946999561979852
0.9906818,0.9997833903738681,0.97879016,0.9945457718823634,0.9764333,0.9928380360686858,0.9823312,0.9956373789372656,0.9897129,0.9953936889233285,0.99094224,0.9960145555363022,0.99225104,0.9970098248611704,0.98800546,0.9939317209464769,0.9743018,0.9908774403948704,0.97506464,0.9907820008737439,0.9764777,0.9897784601886379,0.9818121,0.9907720701322671,0.98446876,0.9781219917738688,0.98154444,0.9907726269315673,0.9870536,0.9938239159001314
0.99103993,0.99952345882251,0.976807,0.9939348983331878,0.97477275,0.9925360255414617,0.98205596,0.9953756216735016,0.98975784,0.9946618451074088,0.9851145,0.9952347946629702,0.9923188,0.9964117898334044,0.9894572,0.9927966471666811,0.9785737,0.9902604556872769,0.9749537,0.9899082568807338,0.9751587,0.9889010747971045,0.9814333,0.9898492771454938,0.97980064,0.9854292465213966,0.98019886,0.9898454746136864,0.98867995,0.9928602715724925
