0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98948246,1.0,0.98700464,1.0,0.98686326,1.0,0.99255866,1.0,0.99080366,1.0,0.9917204,1.0,0.990969,1.0,0.9897506,1.0,0.988767,1.0,0.98839885,1.0,0.98838764,1.0
0.98948246,1.0,0.98700464,1.0,0.98686326,1.0,0.99255866,1.0,0.99080366,1.0,0.9917204,1.0,0.990969,1.0,0.9897506,1.0,0.988767,1.0,0.98839885,1.0,0.9867743,0.9978661159869214
0.97772855,1.0026040711534934,0.97456354,1.0043564211451166,0.97951394,1.0027152973984517,0.9909667,0.9983367541935027,0.98543864,0.998056193673794,0.98467374,0.998750669284312,0.9869601,0.9976125393584997,0.98705465,0.9988157023929779,0.98619574,0.9975639881973513,0.9867162,0.9974620159824399,0.9854103,0.9950782997762864
0.9805259,1.00396112231799,0.9727543,1.004502855469322,0.97337687,1.0006237845374821,0.9863557,0.9969212258475475,0.9827404,0.9972786711433116,0.9850529,0.9968231304658219,0.9838969,0.9948444690495138,0.98354656,0.9959594552231009,0.984218,0.9946476360392507,0.98450047,0.994683952395651,0.9830896,0.9927034933746344
0.9775401,1.0001100311754996,0.9738688,1.001391126079953,0.9697838,1.0027152973984517,0.98680973,0.9945502158680727,0.9824831,0.9956529422159393,0.9822987,0.9948955916473318,0.98160785,0.9931144251063978,0.98431855,0.993416698596259,0.98256797,0.9922459342619913,0.9819361,0.9920430771341359,0.98118454,0.9906040268456376
0.96591645,1.002017238217495,0.9663515,1.0010250402694392,0.97535354,1.0012108758668772,0.9845055,0.9927808054356289,0.9802056,0.9932143488248807,0.98034126,0.9942887738711405,0.9813964,0.9897927407356146,0.98243135,0.9920234072938799,0.98109245,0.9895011322308378,0.98079044,0.9902253318242616,0.9801146,0.9882292204439856
0.966466,1.0,0.9651965,1.0010250402694392,0.96759963,0.998752430925036,0.98351705,0.9914006652983225,0.977935,0.9915532779643047,0.98011523,0.9924683205425666,0.9795698,0.9885125082177088,0.98074675,0.9896199797972762,0.97949016,0.9866534001235161,0.97856,0.9872414857495626,0.97758085,0.9859920839786611
0.9694714,0.9999633229415,0.96667457,0.9993776541221264,0.96230817,0.9988625105492974,0.9803396,0.9888173260669545,0.9771057,0.9895034458384874,0.97905266,0.99089773335713,0.9778772,0.9858828414241722,0.9789481,0.9878435333867429,0.97777486,0.9839085980923626,0.9695746,0.9843948280001371,0.9762594,0.983307520220272
0.9636867,0.9984228864845038,0.95888114,0.9975838336506078,0.96397483,0.998789124133123,0.97861284,0.9858801047490975,0.97524846,0.9878070330447075,0.9749997,0.9885061574156702,0.9749746,0.9833915781460849,0.9778139,0.9859974224110908,0.9758843,0.9821244767721127,0.974222,0.982302706039716,0.9749363,0.9807950438822922
0.95462877,0.9958921694480102,0.9510356,0.9966686191243229,0.9669712,0.9965875316478922,0.97704506,0.9868001981739684,0.9739046,0.9859692525181128,0.97298604,0.9870069605568446,0.9739539,0.9817307359606934,0.9771218,0.9839423177400817,0.973799,0.9789336444108969,0.97345227,0.9796618307782007,0.97232145,0.9792462570986061
