,RMSE,MAPE
0-CC-1,0.016768454526381867,0.01404420786275639
0-CC-2,0.017369072759283566,0.014032904408247199
0-CC-3,0.015903182854391403,0.01279710999919203
10-CC-1,0.015094668174031978,0.015137005175841087
10-CC-2,0.013853409043556674,0.01334622615709018
10-CC-3,0.013861376901234878,0.01289758019582765
25-CC-1,0.004956158947180322,0.0038423080672417356
25-CC-2,0.004254787820283506,0.0033392438278543124
40-CC-1,0.006558424931873497,0.006884245606411809
40-CC-2,0.007778930022582758,0.007911594585429803
40-CC-3,0.008506354333477602,0.008976516002039574
