1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0439881,1.0,1.0313641,1.0,1.0190574,1.0,1.0145043,1.0,1.0412228,1.0,1.0438309,1.0,1.0509592,1.0,1.000997,1.0,1.0606343,1.0,1.0322973,1.0,1.0324572,1.0,1.0359299,1.0,1.0406021,1.0,1.0393919,1.0,1.0350572,1.0
1.0428078,0.9993068491963784,1.0276387,0.9990836896762371,1.0167572,0.9994822676676159,1.0145746,0.9989529709449438,1.0441365,0.9985793620043909,1.0418984,0.999401964972234,1.0515172,0.9993888064262639,1.0069689,0.99881010092107,1.0603456,0.9981347330065502,1.0331547,0.998165137614679,1.032244,0.9989910067997368,1.037065,0.9990772070132267,1.0416182,0.9982060033254572,1.0405396,0.9990728476821192,1.0418136,1.0001314060446782
1.0417837,0.9986136983927565,1.0264636,0.998167379352474,1.0166998,0.9984036586418154,1.0127311,0.9986912136811797,1.0433191,0.997373972189935,1.042134,0.9985049124305851,1.0550452,0.9981664192787916,1.0058868,0.9975761315058833,1.0609901,0.9971804103587386,1.0305353,0.998165137614679,1.0314733,0.9971046282079402,1.0367659,0.9972755635628597,1.0413244,0.9982060033254572,1.0394986,0.9981456953642385,1.0487597,0.9992115637319318
1.0416418,0.9985703764675303,1.0244505,0.9978619425778865,1.0155258,0.9971956165329192,1.0175346,0.9980368205217696,1.04285,0.9967282276464764,1.0428711,0.9979068774028192,1.0471339,0.9969876888151576,1.0115253,0.9964743730994667,1.0605177,0.9954018999696354,1.0299073,0.9972040192223678,1.030696,0.9961833735468304,1.0338806,0.9963527705760864,1.0420629,0.9963682506344621,1.0413392,0.9972185430463576,1.0383185,0.9964520367936927
1.0415546,0.9987869860936619,1.0235656,0.9972510690287111,1.0144634,0.9962032962291829,1.0167851,0.9965099031498124,1.0411936,0.9959102845580955,1.0435991,0.9979068774028192,1.0581092,0.9964201519252598,1.008628,0.9951963333480235,1.0606674,0.994490955623997,1.0280565,0.9953691568370466,1.0282313,0.9943847334941873,1.0326864,0.9953420925429537,1.0407977,0.9954493742889646,1.0383024,0.9953642384105961,1.0355428,0.9974156811213316
1.0452265,0.9992202053459257,1.0223614,0.9963347587049481,1.0153683,0.9949952541202864,1.0133706,0.9964226507285577,1.0397843,0.9953075896508673,1.0477244,0.9976078598889362,1.0570163,0.9957653016676853,1.0093626,0.9939623639328368,1.0620342,0.9936667678827051,1.0269269,0.9944517256443861,1.0258982,0.9934634788330775,1.0326464,0.9935843916157665,1.0394143,0.9945304979434672,1.0377605,0.9944370860927153,1.0465195,0.996539640823478
1.0442237,0.9988736299441147,1.0202655,0.9957238851557728,1.012884,0.9947363879540944,1.0252852,0.9962917720966759,1.0389882,0.996469929829093,1.0494611,0.9973088423750535,1.0538126,0.9946302278878898,1.0133619,0.9934775902340136,1.0614873,0.9936667678827051,1.0247546,0.9935779816513762,1.02486,0.9925422241719676,1.0310245,0.9926615986289932,1.0383885,0.9936116215979697,1.0359153,0.9935540838852096,1.0449158,0.9964958388085852
1.0464429,0.9994801368972838,1.0195254,0.9954184483811851,1.0124756,0.993873500733454,1.0141765,0.996335398307303,1.0444939,0.9959102845580955,1.0496892,0.9973088423750535,1.0544304,0.993364184056579,1.0139939,0.9927283945176503,1.0636705,0.9929293367457599,1.0239142,0.9917431192660549,1.0229796,0.9916209695108577,1.0302067,0.9916948631190403,1.0369103,0.991817624923427,1.0331597,0.9916997792494481,1.0403163,0.9946999561979852
1.046176,0.9997833903738681,1.0193543,0.9945457718823634,1.0121803,0.9928380360686858,1.0230707,0.9956373789372656,1.0451353,0.9953936889233285,1.052129,0.9970098248611704,1.0471455,0.9939317209464769,1.0034114,0.9908774403948704,1.0636039,0.9910206914501367,1.01891,0.9907820008737439,1.0200064,0.9897784601886379,1.0289258,0.9907720701322671,1.0353274,0.9781219917738688,1.0295312,0.9907726269315673,1.0400729,0.9938239159001314
1.0465717,0.99952345882251,1.015767,0.9939348983331878,1.0089166,0.9925360255414617,1.0220455,0.9953756216735016,1.0451628,0.9946618451074088,1.0524185,0.9964117898334044,1.0489088,0.9927966471666811,1.0115469,0.9902604556872769,1.0624224,0.9901097471044985,1.0185397,0.9899082568807338,1.0177402,0.9889010747971045,1.0281526,0.9898492771454938,1.0260774,0.9854292465213966,1.0271456,0.9898454746136864,1.0441965,0.9928602715724925
1.0487741,0.9991768834206992,1.0159923,0.9930185880094249,1.0094889,0.9919320044870136,1.0218661,0.9949829857778554,1.0428234,0.9932412071117998,1.0533668,0.9958137548056385,1.0522538,0.9914869466515324,1.0054734,0.9895994006434269,1.063166,0.9892855593632066,1.0169477,0.9889471384884229,1.0178479,0.9870585654748848,1.0258089,0.9879597486487673,1.0245745,0.9854292465213966,1.0280043,0.9889183222958057,1.038797,0.9918966272448533
1.0470471,0.9985270545423038,1.0147411,0.9933240247840126,1.0105631,0.9918457157649495,1.0235888,0.9952883692522468,1.0386913,0.993025958930647,1.0531834,0.9949167022639896,1.0448039,0.9915306033353706,1.0075046,0.9884095015644969,1.0621847,0.9883746150175683,1.0161992,0.9880733944954126,1.0135108,0.9861373108137749,1.0228988,0.9870369556619941,1.0246478,0.9845103701758992,1.0274742,0.9889183222958057,1.0405115,0.9910643889618923
1.0459663,0.9969674652341549,1.0150068,0.9927131512348374,1.0138526,0.9914142721546293,1.024068,0.9940668353546812,1.0436981,0.9925524129321107,1.0507585,0.9937633489961554,1.0423279,0.9909194097616345,1.0076715,0.987880657529417,1.0602359,0.9865093480241184,1.0144616,0.9871122761031017,1.0116919,0.985216056152665,1.0209633,0.9861141626752208,1.0235151,0.9835914938304017,1.0301263,0.9880353200883001,1.0378385,0.9901445466491459
1.0408446,0.9962743144305333,1.014808,0.9924077144602497,1.0113015,0.9910691172663733,1.0227147,0.9939359567227992,1.0385768,0.9919497180248825,1.048038,0.9931653139683896,1.0496129,0.9903082161878984,1.0056216,0.9873077431580803,1.0581313,0.9856851602828266,1.0110202,0.9852774137177807,1.0103701,0.9842948014915551,1.0198507,0.9842685767016742,1.0221319,0.9817974971558588,1.029148,0.9871081677704193,1.0396469,0.9901445466491459
1.0427642,0.9956244855521379,1.0157462,0.992102277685662,1.0114373,0.9910259729053413,1.0239334,0.9934560684058984,1.0392812,0.9915192216625769,1.0478209,0.9925672789406236,1.0457399,0.9896970226141621,1.0024247,0.9866026177779738,1.057173,0.9847742159371883,1.0099541,0.9853211009174311,1.0075916,0.9833735468304452,1.0169339,0.9833897262380805,1.0191116,0.9808786208103613,1.0303179,0.9871081677704193,1.0390983,0.9883048620236531
1.0393951,0.9950613005241953,1.014958,0.9911859673618989,1.0121827,0.9907239623781171,1.0210136,0.9929761800889976,1.0428895,0.9913470231176545,1.046714,0.9916702263989746,1.0446742,0.9891294857242643,1.0043665,0.9859415627341237,1.0548124,0.9827788140372187,1.0124801,0.9843599825251201,1.0064399,0.9833735468304452,1.0145215,0.9824669332513072,1.0161622,0.9790408681193663,1.0309994,0.9861810154525384,1.0393714,0.9883048620236531
