1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9889368,1.0,0.9866669,1.0,0.98529935,1.0,0.98520947,1.0,0.9871708,1.0,0.98606473,1.0,0.98794025,1.0,0.98662335,1.0,0.9799839,1.0,0.9870069,1.0,0.986608,1.0,0.98782355,1.0,0.98779094,1.0,0.98684615,1.0,0.9865099,1.0
0.98852676,0.9993068491963784,0.98541605,0.9990836896762371,0.9849489,0.9994822676676159,0.987355,0.9989529709449438,0.990409,0.9985793620043909,0.98397446,0.9992635591751865,0.9865587,0.999401964972234,0.99080443,0.9993888064262639,0.9834373,0.99881010092107,0.98842806,0.9981347330065502,0.98513013,0.9989910067997368,0.9889599,0.9990772070132267,0.98809487,0.9982060033254572,0.9882972,0.9990728476821192,0.9936098,1.0001314060446782
0.9878967,0.9986136983927565,0.9842353,0.998167379352474,0.9844479,0.9984036586418154,0.9857152,0.9986912136811797,0.9908642,0.997373972189935,0.9910722,0.9980505978166697,0.98739094,0.9985049124305851,0.9893563,0.9981664192787916,0.98378205,0.9975761315058833,0.9882672,0.9971804103587386,0.9857302,0.9971046282079402,0.98902214,0.9972755635628597,0.98889387,0.9982060033254572,0.987328,0.9981456953642385,0.996099,0.9992115637319318
0.9885182,0.9985703764675303,0.98292613,0.9978619425778865,0.9840927,0.9971956165329192,0.98973024,0.9980368205217696,0.98967826,0.9967282276464764,0.9886821,1.0009963611159247,0.9877356,0.9979068774028192,0.98920083,0.9969876888151576,0.9858525,0.9964743730994667,0.98813105,0.9954018999696354,0.9850773,0.9961833735468304,0.98772085,0.9963527705760864,0.9897698,0.9963682506344621,0.988937,0.9972185430463576,0.9890712,0.9964520367936927
0.98830044,0.9987869860936619,0.9830322,0.9972510690287111,0.98282146,0.9962032962291829,0.98930943,0.9965099031498124,0.98863304,0.9959102845580955,0.9766241,0.9976607173800035,0.9890189,0.9979068774028192,0.9950845,0.9964201519252598,0.98219407,0.9951963333480235,0.9876269,0.994490955623997,0.98369133,0.9943847334941873,0.98725545,0.9953420925429537,0.9890324,0.9954493742889646,0.986959,0.9953642384105961,0.9877435,0.9974156811213316
0.991078,0.9992202053459257,0.9825066,0.9963347587049481,0.98365366,0.9949952541202864,0.9851155,0.9964226507285577,0.9916637,0.9953075896508673,0.9924503,0.9968809565066714,0.9914146,0.9976078598889362,0.99545085,0.9957653016676853,0.9813826,0.9939623639328368,0.9884729,0.9936667678827051,0.9818834,0.9934634788330775,0.9873072,0.9935843916157665,0.9881497,0.9945304979434672,0.9865273,0.9944370860927153,0.9957402,0.996539640823478
0.98990613,0.9988736299441147,0.9810892,0.9957238851557728,0.9819648,0.9947363879540944,0.989833,0.9962917720966759,0.9906745,0.996469929829093,0.993676,1.0002166002425923,0.99285173,0.9973088423750535,0.99380445,0.9946302278878898,0.9864313,0.9934775902340136,0.9878826,0.9936667678827051,0.98160666,0.9925422241719676,0.9855905,0.9926615986289932,0.9874051,0.9936116215979697,0.98526084,0.9935540838852096,0.99479043,0.9964958388085852
0.99178267,0.9994801368972838,0.98034227,0.9954184483811851,0.9820943,0.993873500733454,0.9853704,0.996335398307303,0.99488354,0.9959102845580955,0.99619126,0.999610119563334,0.9927604,0.9973088423750535,0.9934701,0.993364184056579,0.9871445,0.9927283945176503,0.9897237,0.9929293367457599,0.97961295,0.9916209695108577,0.9856051,0.9916948631190403,0.98677564,0.991817624923427,0.98326814,0.9916997792494481,0.9894985,0.9946999561979852
0.99092156,0.9997833903738681,0.97972035,0.9945457718823634,0.9818772,0.9928380360686858,0.9893172,0.9956373789372656,0.99270755,0.9953936889233285,1.0002176,0.9960145555363022,0.9942971,0.9970098248611704,0.9847535,0.9939317209464769,0.9818121,0.9908774403948704,0.9892502,0.9910206914501367,0.97798425,0.9897784601886379,0.9850672,0.9907720701322671,0.98579043,0.9781219917738688,0.98144484,0.9907726269315673,0.99093676,0.9938239159001314
0.99167085,0.99952345882251,0.9774107,0.9939348983331878,0.97942555,0.9925360255414617,0.9885509,0.9953756216735016,0.9928193,0.9946618451074088,0.99322677,0.9952347946629702,0.9942992,0.9964117898334044,0.99044764,0.9927966471666811,0.98628753,0.9902604556872769,0.9880208,0.9901097471044985,0.9759551,0.9889010747971045,0.98458815,0.9898492771454938,0.98018646,0.9854292465213966,0.9799443,0.9898454746136864,0.99286306,0.9928602715724925
