,RMSE,MAPE
1C-10,0.028225552864404476,0.03002754324566079
1C-4,0.0246128937728678,0.024297921544415627
1C-5,0.02348700715209367,0.02191577757263411
1C-6,0.026179741149923583,0.024977930672906046
1C-7,0.014778047423114577,0.014338564238817639
1C-8,0.026019262194809933,0.02618329529668131
1C-9,0.01717385167131458,0.01661830309189811
2C-4,0.0241836214044142,0.021010989514221666
2C-5,0.022053371688416673,0.0214399033937268
3C-10,0.021853161742937693,0.022372125542703583
3C-5,0.015709164466253787,0.016676733565938386
3C-6,0.015896284140317764,0.015984592830148667
3C-7,0.023280638635131568,0.024865702966516533
3C-8,0.0245703952736839,0.026424219164716684
3C-9,0.018771913654695688,0.016354316001777468
