2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0243302485917825,1.0,0.9964572031304455,1.0,1.00261625340811,1.0,0.967449928477613,1.0,1.0021723567301846,1.0,1.00202081809803,1.0,0.95050421783474,1.0,0.9937375730847762,1.0,0.9907743547802585,1.0,0.9360555954611793,1.0,0.9822682888197082,1.0,0.9962190175769157,1.0
1.0251484510962245,0.999529890435318,0.9991664343965742,0.999614233145951,1.0020658071789112,1.0007418389973277,0.9682241892394812,0.9998364501044843,1.0035762563943162,0.99946624915489,1.0039810426199964,1.000872098857775,0.9657023149635506,0.9994770321351815,0.9939141153087659,0.9996908314449932,0.9901631094891743,0.9997103875670955,0.9536038001078515,0.9996548608934531,0.9823145832075204,0.9996507892981455,0.9972862086190746,0.9997355021297794
1.0257008682841218,0.9990038518299752,0.9995098907673223,0.9992569511861911,1.003613071991036,1.0011286268720938,0.9670449604777256,0.9995780886753304,1.0027401065852648,0.9989236917183663,1.0013455039434744,1.0013947952121922,0.9631409731576059,0.9990188206672904,0.9930106114934987,0.9993382254770878,0.9886147128899694,0.9993926514864945,0.9552475151980989,0.9993076322695248,0.9795328123758751,0.9993169840445802,0.9978455803448479,0.9994133618031537
1.025159892932822,0.9984861872995738,0.9989298964414339,0.9989108306543917,1.0045439784837347,1.0012413135811387,0.9665735843013732,0.999323282678692,1.0018662514619667,0.9983522153397264,1.0033247384177177,1.001676214146161,0.982853160124602,0.9985621081900742,0.9894672271937746,0.998974237184275,0.9886474278344239,0.9990549231606881,0.9560314982840435,0.9989176914520317,0.9785089887698707,0.9989719020028638,0.9954269124171189,0.9990585848107782
1.0251167701791346,0.997941872428492,1.0002638167488729,0.9985768016695622,1.0046062778106926,1.001183786925147,0.9677988810907099,0.9990823428688476,1.0008090806489491,0.9978043620475426,1.003433738456827,1.001788133091635,0.9753390856274045,0.9980992798309172,0.9928470473652735,0.9986245229421525,0.9872928880650266,0.9987634765768515,0.9630223450223965,0.9985872404235628,0.9800106441093787,0.998614495602513,0.9972307945729784,0.9987286962109925
1.0249195127514161,0.9974040978933042,0.9986243139964401,0.9982262630725305,1.0028703693957821,1.000984506821488,0.9645391298468091,0.998792812148015,1.002606739176251,0.9972423468042821,1.0036714853863142,1.0017843392290773,0.9716145075410743,0.9976487431952561,0.9908348873515374,0.998277577373664,0.9868736869624029,0.9983995198926461,0.9630832516803831,0.998211496032993,0.9754136320134513,0.9982812449450865,0.9953652927071546,0.9983743888109293
1.0240498299529344,0.9968567267904888,0.9987188845617798,0.9978742130321291,1.0020589730163911,1.0007539754226435,0.9668974734301349,0.9985015037109247,1.002357271275017,0.9966578390504985,1.0008704941073585,1.0016570612593756,0.9826576344992497,0.9971366280228864,0.9907066701036723,0.9979033142253875,0.9873811654743115,0.9980379476046606,0.9678063787119234,0.9977991236318263,0.9781762942029542,0.9978913022379479,0.9956149660031826,0.9980074024184254
1.0243082736017262,0.9963072774500983,0.9969124487362102,0.99751321059638,1.0021263681546395,1.0004477127298406,0.9659957707935719,0.9982404164501781,1.0007442778451345,0.9960937411673747,1.0014854811323624,1.0014521926812223,0.978540121701338,0.9966959247660195,0.9882775323367337,0.9975393874586491,0.9871980206584363,0.9977317666749675,0.9658996561462884,0.997487662628987,0.9754163360927304,0.9975754905479894,0.9959517184128145,0.9977019326189033
1.0227812870454265,0.9957599063472828,0.996584317578211,0.9971730195731896,1.0022369236823592,1.0001146285370923,0.9652009763675192,0.9979419971480697,1.00100180697089,0.9955162548851264,1.0016710777053084,1.0011642874661069,0.9810239122147795,0.9962524633663199,0.9868018761402331,0.9971682006143995,0.9871350973997379,0.9973898809403676,0.9754445619986613,0.9971050965787235,0.9735454896460882,0.9972211652373008,0.995473642787822,0.9973541995112234
1.022165399747716,0.9952198090759858,0.998161151318629,0.9968241086844033,0.9989337113798724,0.9997542373873871,0.9668243324868124,0.9977424188697698,0.999761317818662,0.995073604658068,0.9994512038947599,1.000846765646498,0.979128454092133,0.9957763239700188,0.9898233020268943,0.9967713573945451,0.9864477736419902,0.9970125349543291,0.973094885624727,0.9967361738478472,0.9776005043166609,0.9968749123815135,0.9951649409071526,0.9970008312957912
