,RMSE,MAPE
2C-6,0.010703223684797343,0.009575685173333561
2C-8,0.004444496940229795,0.003226646211746809
3C-7,0.0054227768916903195,0.005924857144195948
3C-8,0.020679730917833435,0.021202921229231834
3C-9,0.02883539507270145,0.03464704412791636
3C-10,0.005953756555860492,0.006661269627880139
3C-11,0.08352489137896486,0.0811245699515342
3C-12,0.015161489297511963,0.01744497653317614
3C-13,0.02369570817577856,0.02732797464576355
3C-14,0.08867395018150265,0.08614182534158182
3C-15,0.05790776854399962,0.06146903845146151
4C-6,0.013986368802445342,0.015267808290881467
