,RMSE,MAPE
CY25-05_1-#12,0.010643481403173873,0.010465216611184085
CY25-05_1-#14,0.012037694380572665,0.011733456502590087
CY25-05_1-#16,0.008771539693874938,0.007823439111575074
CY25-05_1-#18,0.012543863374690508,0.012253259501718563
CY25-05_1-#19,0.013187350716352257,0.013300298126024361
CY35-05_1-#1,0.008122610759620829,0.008563958325920449
CY35-05_1-#2,0.0028449383812837107,0.0025061627957903916
CY45-05_1-#21,0.003555824243551183,0.0036125964797726214
CY45-05_1-#22,0.002921416592222784,0.002470803039698641
CY45-05_1-#23,0.006233678224671359,0.0056064060709430825
CY45-05_1-#24,0.004119230170153549,0.004289773033496246
CY45-05_1-#25,0.00930091513871237,0.010191475996133913
CY45-05_1-#27,0.007680565532740819,0.008927912233715163
CY45-05_1-#28,0.00380995312303641,0.0032446434492739854
