CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9989705,1.0,0.9985834,1.0,0.9992771,1.0,0.9994018,1.0,0.9989243,1.0,1.0000058,1.0,1.0007463,1.0,0.9997757,1.0,0.9994815,1.0,1.0006433,1.0,0.9996883,1.0,0.99995774,1.0,1.0000559,1.0,1.0004811,1.0
0.9978692,1.0009943467075852,0.9980731,1.0003023305723426,0.9986992,0.9990901686556624,0.9987231,1.0002958403215298,0.99764246,1.00047469339121,0.99708813,0.9998388561102838,0.9973138,0.9996830741558504,0.9953735,0.9991036816647317,0.9957182,0.9986250614743394,0.99673665,0.9999000693239088,0.99544436,0.9985300140165654,0.9964408,0.9996963979086987,0.9962935,0.9990120180194841,0.99736685,0.9988328811892421
0.9971181,1.001530861422262,0.99768865,0.9998354168949024,0.99838215,0.9996429582193356,0.99689716,1.00095387120975,0.9968397,1.0004103784823148,0.9950468,1.0029411794780305,0.99481815,0.9990929486725767,0.99206966,0.9981340029445536,0.992122,0.997854655544683,0.9944369,0.998606101360978,0.99278766,0.9973329185591127,0.9936215,0.9988161676056536,0.99266464,0.9978616676441001,0.99395543,0.9976335571158724
0.9966237,1.0013266031234516,0.9979298,0.9993734629043619,0.9972084,0.9989154645168976,0.9963154,1.0003672290444439,0.99562865,0.9999162447302472,0.97468716,0.9943816405425079,0.99071497,0.9936809503545417,0.9892871,0.9967036968495355,0.9890719,0.9968707362496774,0.9919317,0.9981311052685115,0.9897879,0.9966221257936229,0.9911172,0.9978639459320569,0.99044603,0.9966387593755869,0.99139875,0.9969256591793787
0.99561924,1.0006173375044412,0.9964492,0.998908051385279,0.99563175,0.998092258322929,0.9956122,0.9995400978455911,0.99430704,0.9992268067081443,0.9931797,0.9931003567362087,0.98980933,0.9922221983906319,0.9866212,0.9954271910987361,0.9869653,0.9956060630532982,0.9900941,0.9970899549018011,0.9875642,0.9956002793144096,0.98884743,0.9966985967364329,0.98780215,0.9956783879397643,0.98895806,0.995685999245213
0.99477917,1.0002034815761072,0.99514925,0.9982482571435037,0.99528176,0.9972986568402025,0.99436855,0.9991217345566773,0.99308914,0.9982724965461713,0.990974,0.9922053798288554,0.98797214,0.9915032612169594,0.9843978,0.994186128638878,0.98437816,0.994248285143404,0.98819435,0.9958168771479227,0.9843924,0.9943868509022434,0.9867198,0.9957640692673201,0.98526233,0.994426727323038,0.98709327,0.9946005096826478
0.99395245,0.9999653377840769,0.9943891,0.9980723866048068,0.9939191,0.9965944375913293,0.9936475,0.9984856228647164,0.992164,0.997587434374334,0.9896856,0.9913112449386492,0.98617524,0.9903480732041514,0.98227936,0.992827805695109,0.9826564,0.993026485422236,0.98581487,0.9949124924535986,0.982743,0.9935647135182919,0.9846138,0.9946885759231147,0.9836709,0.9934405718689848,0.9847724,0.9936636188973123
0.99297047,0.9991700863083127,0.9936217,0.9972484455709553,0.9935653,0.995822024140918,0.99229056,0.9977483238169721,0.9905203,0.996694329476622,0.98845106,0.9904568002712578,0.98544985,0.9891044414098563,0.9807884,0.9918394174525966,0.9801069,0.9916440138110739,0.98502153,0.9939149399316951,0.98093665,0.9925504563892646,0.9824,0.9936335717874089,0.9813266,0.992125766816629,0.9830625,0.9925331062915402
0.9922663,0.9980557588182527,0.9923032,0.9960147851222112,0.99199194,0.9950017860139834,0.9912939,0.9971163962384647,0.9895027,0.9958046468328857,0.9871382,0.989703793165138,0.98346955,0.9881387287133793,0.9789689,0.9904802723133022,0.97858596,0.9904049479716738,0.98272365,0.9931101615426308,0.97888595,0.9915527907432906,0.9810032,0.9925577399322896,0.98011875,0.9910321377827844,0.98136896,0.9914641378109567
0.9910877,0.9973629729973946,0.99156815,0.995331092186155,0.99103683,0.9936652121623507,0.9905029,0.9960275384459061,0.98844486,0.9950750992334936,0.9859701,0.9889504816077775,0.9821715,0.9871212802307349,0.9768526,0.9894178479726701,0.97719693,0.9891463634058915,0.9819208,0.9920777908856145,0.977808,0.9903147524906829,0.9791989,0.9917619135530229,0.97879887,0.9900478984762547,0.9798478,0.990374642917648
0.99046284,0.9961997311458601,0.9906185,0.9943308023273301,0.9904004,0.993009188470272,0.9889975,0.995012144149307,0.987378,0.9940754076405265,0.9848197,0.9885377038560405,0.9808148,0.9862303612806066,0.97596365,0.9881282708654804,0.9757214,0.9880195999693087,0.97967917,0.9910748565579912,0.9760265,0.9892875213157943,0.97782516,0.9906736783622151,0.97728777,0.9888995549621867,0.97826964,0.9892920137573067
0.9890101,0.9950439602765295,0.99023896,0.9937853248385765,0.98916596,0.991909660298833,0.9871994,0.9940951641144371,0.9858693,0.9931630296313145,0.9833788,0.987679824636973,0.97970694,0.985381369199823,0.97380614,0.9870208677916115,0.9741715,0.9866497074197403,0.9784524,0.9901270847826241,0.9746797,0.9881001772073191,0.9764573,0.9898111281378627,0.97548157,0.98784019570656,0.97704035,0.9885874583910131
0.9879698,0.9941004815285541,0.9889525,0.99279808160533,0.9881395,0.9909056219948922,0.98596996,0.9929254596404543,0.9846185,0.992176622396318,0.9827463,0.9869037780071884,0.9786965,0.9843773286788362,0.9728217,0.9858547520927899,0.9725762,0.9854620366824319,0.9773354,0.9891833462361953,0.97349894,0.9867391657323054,0.9751279,0.9887523815609108,0.97395146,0.9868142672785291,0.9760197,0.9875652129913365
0.9868786,0.9930599219235895,0.98751575,0.9913698036780623,0.98730904,0.9900004733124435,0.98522097,0.9920358259493895,0.9837771,0.9906713660117202,0.98097605,0.9860616376102278,0.9771815,0.9832531788140514,0.9715814,0.9845759856986666,0.97122717,0.984082404417409,0.97609437,0.988287717014305,0.97174174,0.9858593040796746,0.97362566,0.987942627934874,0.97301704,0.9857137928978552,0.97458047,0.9865033823704793
0.98648757,0.9919684580198072,0.98641545,0.9906844724551128,0.9862136,0.9887946277311601,0.9840007,0.9904515048949122,0.98262227,0.9895735282860536,0.98065877,0.9854814151522456,0.9759105,0.9820295946705102,0.96964574,0.9820693143928216,0.9684641,0.9818865010641118,0.9737413,0.9866403248763657,0.969233,0.9843761327047621,0.9723334,0.9850859019992437,0.97153443,0.9838166276705316,0.97135586,0.9853974477629115
0.985522,0.9909038494573744,0.9855333,0.9899960414892612,0.98497254,0.9877968318128165,0.9825462,0.9895185150587569,0.980571,0.988231635469045,0.97957975,0.9848425363542944,0.97548264,0.980833233777563,0.9688174,0.9818787478191668,0.9686639,0.9812654775227985,0.97356004,0.986324007055279,0.9692429,0.9834979725305415,0.9710267,0.9859630447773154,0.9705414,0.983252886376197,0.9721671,0.9843438920911319
0.98456925,0.9898851593915198,0.9843135,0.9886511317215808,0.98435974,0.98690552609547,0.9815428,0.9881138865891428,0.97970253,0.9872485250813098,0.9788328,0.9840369617753811,0.97429293,0.9795236409393977,0.9675864,0.9805805169770208,0.96751636,0.9798688325886088,0.9723391,0.9854833583690876,0.9687008,0.9822208069375683,0.970153,0.9849829287478115,0.9692699,0.9820321714443901,0.97113013,0.9830966806683826
0.9833055,0.9888771402402101,0.9833413,0.9877141611192671,0.9833157,0.9857548756616761,0.98054284,0.9869093380500462,0.97865385,0.9859490039432275,0.9779034,0.9833496871744961,0.97343254,0.9781306466597643,0.966752,0.9792254951754552,0.9662103,0.9783512839865862,0.97141993,0.9846384821059172,0.96699107,0.9808781594534317,0.96915203,0.9839144860888518,0.9682885,0.9807493764165026,0.9695968,0.9820863369729822
0.9822205,0.9875493158034467,0.9820977,0.9867211766735701,0.98169214,0.9846520215375802,0.9789935,0.9856843258005731,0.9774078,0.9849534489648879,0.97687745,0.9827328089773855,0.9724417,0.9767188413286031,0.9659601,0.9777379827087462,0.9644864,0.9766584295946054,0.9701271,0.9837919568924776,0.9656107,0.9794352033306166,0.96791273,0.9830517523571067,0.9668289,0.9792451448843792,0.96869826,0.9809103342593767
0.98118526,0.9862450722119872,0.98181665,0.9857332088597038,0.98023564,0.9836200544759173,0.9785059,0.9842304525753973,0.9757388,0.9838378894378539,0.9756611,0.981949825933969,0.9709713,0.9753379840058145,0.9647626,0.9762953764528789,0.9640567,0.9750018350759398,0.96924514,0.9828830106622609,0.9646476,0.9781874760314371,0.9667324,0.9821455709059241,0.96572036,0.977961434146381,0.96766824,0.979809214028471
0.98013085,0.9853278856854016,0.980459,0.9849876168759124,0.979889,0.9827929132158246,0.97722405,0.983061860663075,0.9748222,0.9827645958038304,0.97526497,0.9811397633250157,0.9702338,0.9739206721933483,0.9634647,0.9748106018423262,0.9629903,0.973188016593855,0.9679021,0.9819353667517164,0.9637098,0.9766357504536448,0.96593946,0.9811102043147875,0.9649272,0.9765290901915659,0.9665796,0.9785630768971795
0.9788145,0.9841200389128265,0.9795782,0.9837569173330201,0.9788785,0.9818406827298315,0.97597915,0.9816190849992396,0.9739548,0.9812893171194453,0.974467,0.9805079264263489,0.96930563,0.9723557728295563,0.9624266,0.9731707315642086,0.9612567,0.9712833402226919,0.96667385,0.9810644480818649,0.9628195,0.9752234800163636,0.9648972,0.9800667176279332,0.9637354,0.9750468403872722,0.96535355,0.977456846668381
0.9776463,0.9831384616793823,0.9779715,0.9826506145252811,0.9777014,0.9809962180257015,0.9746375,0.9804030091157478,0.9732819,0.9803331595261159,0.9735157,0.9798877766528582,0.96838135,0.9707978586510351,0.96100545,0.9716000355708031,0.9603184,0.9695247303594681,0.96611434,0.9801996520250055,0.96131986,0.9736872282522284,0.96407574,0.9790445167773051,0.962565,0.9733212466574276,0.96428674,0.9761379934626699
0.97649246,0.9819312155320703,0.9770998,0.981938420192928,0.97707766,0.9797618567609212,0.97357464,0.9791028923973739,0.9715871,0.9790875795631472,0.972991,0.9792465958068424,0.9672586,0.9691279997600094,0.9599641,0.9700424983976978,0.95893776,0.967590966114438,0.96513504,0.9793105179282047,0.9605295,0.9720285309401736,0.9623526,0.9779171374272835,0.9619747,0.9717796655490263,0.9630918,0.9750251951630304
0.9753379,0.9812461478224391,0.9757053,0.9806413620432918,0.9754289,0.9788010236945615,0.9723702,0.977623087590785,0.97059315,0.9776197897887272,0.9720742,0.9786238141325871,0.9660708,0.9675615591940531,0.9593049,0.9684297082496992,0.9577572,0.9655886324626723,0.964079,0.9783619344776412,0.95987236,0.9705126653375957,0.9614436,0.9769788959593654,0.9608102,0.9701783087229585,0.9622149,0.973878710251683
0.9768832,0.9798150434033783,0.9748431,0.9797793138726901,0.9746559,0.9776880602048509,0.9713858,0.9763168452272449,0.96967906,0.976534703298559,0.9727399,0.9778589532916769,0.966565,0.9652629075032798,0.95816195,0.9666405262463982,0.9569985,0.9636999262815429,0.9632415,0.9775193905558004,0.9587738,0.9689612306599138,0.9604673,0.9758775442283291,0.95995444,0.968591441932829,0.9613237,0.9726785632272196
0.9726092,0.9785783955358698,0.9738959,0.978679075045933,0.9738881,0.9770933046676803,0.9701176,0.9751671229170796,0.96855754,0.975593312192142,0.9702942,0.9769623862172441,0.9632831,0.9633941306023074,0.95685846,0.9649909875629109,0.95564926,0.961903743511126,0.96230054,0.9766634215969676,0.95766044,0.9672575945981514,0.959579,0.9747787054129271,0.95868355,0.9670878418612381,0.9604178,0.9715407633098365
0.97216755,0.9775642489321615,0.9733958,0.9775796173894338,0.9726728,0.9761927700729679,0.969724,0.9738135902911307,0.9676607,0.9744326757926948,0.9695049,0.9761686001676857,0.9616495,0.9619541976092033,0.9560942,0.9632896860077445,0.95408934,0.9599889930456272,0.96128684,0.9757781531067133,0.95671886,0.9657446777340387,0.9584559,0.973749855154736,0.95773107,0.9653346525825002,0.95923823,0.9703311512424958
0.9710651,0.9764835009636418,0.9716664,0.9768145448610862,0.9723146,0.9750850320367518,0.9682316,0.9725638222571497,0.96642786,0.9733972742575754,0.9688286,0.9754542383387581,0.9607844,0.9603636324646225,0.9556436,0.9615220313099474,0.95297813,0.9580460204273221,0.9603527,0.9749394443955806,0.9556362,0.9640342473450344,0.9574945,0.9725618892863804,0.9568974,0.9638164936507264,0.95830643,0.9692346636355682
0.96996325,0.9756244394144573,0.9706256,0.9756450710274831,0.9712413,0.9747115338450547,0.96715695,0.9711254040925555,0.9654059,0.9724028297150555,0.9681446,0.9747712988598131,0.95991886,0.9590289197315232,0.9538551,0.9598238343114854,0.9518079,0.9561833881991173,0.9595141,0.9740375811624381,0.95464784,0.9623028773112765,0.95665485,0.9715130595248731,0.95564574,0.9622127840872287,0.9574333,0.9680902013439076
0.9693071,0.9746940442647716,0.9692814,0.9745482045395519,0.9704434,0.9732263223058009,0.9659227,0.9696184254768514,0.9648345,0.9713517145345993,0.96668404,0.9741849113021258,0.95879424,0.9573612583007503,0.9531023,0.9579999702067755,0.95041114,0.9545510142274565,0.9586293,0.9732914678834059,0.95368963,0.9607603247520711,0.9555214,0.9705241275164881,0.95451003,0.9605024436868286,0.9559976,0.9668919826495487
0.9682196,0.9737683634052512,0.96874696,0.9738694702013584,0.9692529,0.9725831266171834,0.9646414,0.9682337306378572,0.9635374,0.9705105196502535,0.966144,0.9733793707121446,0.9578193,0.9562965112629015,0.9517731,0.9563504124906939,0.94917166,0.952849896489782,0.9580431,0.9724693399104335,0.9527302,0.9590338025348216,0.9545935,0.9695366105059443,0.9535225,0.9588785597714852,0.9552811,0.9656777043684387
0.96732867,0.972820462620172,0.9668076,0.9725732412866692,0.96854526,0.9717360946320277,0.96380275,0.9668429492180796,0.9627961,0.9693295978413339,0.9652805,0.972774447666966,0.956593,0.9551260831698805,0.9507658,0.9545414397707652,0.9481818,0.9511599821411988,0.9572843,0.9715816852917821,0.95161736,0.9574810238394242,0.954095,0.9684984798134304,0.9524761,0.9572732317223326,0.9543162,0.9645644422323727
0.9667051,0.9720184788657982,0.9662754,0.9718479291827514,0.9673615,0.9706758118724252,0.9625498,0.9654525897112533,0.9617954,0.9684597221779532,0.9647533,0.9720163529387649,0.95584756,0.9539665946254781,0.94965243,0.9529490240553629,0.9468667,0.9495246483768157,0.95632434,0.970812549351538,0.9505169,0.9558796932225332,0.95330817,0.9674296856530227,0.95141464,0.955790046250443,0.953622,0.9634913588516505
0.96547943,0.971048844397511,0.9658406,0.9710153739973725,0.9668481,0.970096443567556,0.9614421,0.9641637310564912,0.961122,0.9674992684988087,0.9640556,0.9713814327082697,0.9544163,0.9527046335220357,0.9486226,0.9512319312457539,0.94541,0.9479552016804402,0.95583695,0.9699580475070303,0.949465,0.9543629948536616,0.952317,0.9664208788560771,0.95065635,0.9542415917153841,0.95251584,0.9624067342185466
0.9649187,0.9701530945892073,0.966008,0.9700329126518762,0.96618444,0.9691440423223606,0.96035725,0.9628574656287989,0.95948637,0.9660396471397854,0.9637251,0.9707644915467283,0.9537322,0.95162561901216,0.94737643,0.9496104984372303,0.9446185,0.9463438371605819,0.9545717,0.9691790910758941,0.94849133,0.9527980454826073,0.9510474,0.9653836171815927,0.94948477,0.9527438051494416,0.9516383,0.9613271316471352
0.9639911,0.9693767764426148,0.96469885,0.9694871580588553,0.96496373,0.9684239295051872,0.95890695,0.9617700245086543,0.9598518,0.9652617573454393,0.9632005,0.9701333060247761,0.9523441,0.9504591179723186,0.9466885,0.9478995094289338,0.94318,0.9447402979749986,0.953946,0.9684773372393323,0.94746715,0.9512820513713861,0.95052296,0.9644226714705476,0.9479023,0.9512712677379113,0.95112044,0.9602834075603769
0.9630241,0.9686112858856235,0.9628548,0.9681992551746653,0.96430016,0.9679761912157773,0.9554801,0.9606102574986023,0.95759386,0.9645957563734167,0.96279234,0.9694292157750006,0.95157176,0.9494414398763109,0.94557315,0.9464981503897254,0.9420986,0.9431940031716918,0.95376474,0.967681781160297,0.94643486,0.9497798746066711,0.94967175,0.9634502983122134,0.947192,0.9497249011103074,0.95012075,0.9592197462682345
0.9622932,0.9677713370570828,0.9619003,0.9672951166779137,0.9634888,0.9670821725255973,0.9567506,0.9594224772744647,0.9572019,0.9636751285097034,0.96158224,0.9687379251650369,0.9512677,0.9483080947654806,0.9445692,0.944985268873834,0.94116765,0.9417146354526164,0.9528255,0.966878881655885,0.94593567,0.9483072781881593,0.9489315,0.9624768062236854,0.94642466,0.9482072368007396,0.949205,0.958205733588495
0.9610689,0.9671517299543628,0.9614156,0.9664406339619352,0.9623404,0.9663821574957682,0.9555003,0.9582122683184751,0.9559817,0.9629473578713752,0.96146387,0.9681915894457308,0.9502318,0.9472843657083543,0.9431811,0.9434563972645574,0.94017655,0.9401707419672047,0.9519301,0.9661430313417884,0.94481355,0.9468871164494991,0.94823104,0.9615528515523266,0.9454157,0.9466415332300837,0.9487596,0.9572258845636928
0.961912,0.9660945957742523,0.9600192,0.9656444143845869,0.9615982,0.9655790851542337,0.95483893,0.9572012774853352,0.9549642,0.9617929852434612,0.9598754,0.9675511413827891,0.9491273,0.9462075095397086,0.9422929,0.9418101231678746,0.93866366,0.9388967408361784,0.95148736,0.965308413833387,0.94355303,0.9453544082944277,0.9473941,0.9605480454945554,0.94440645,0.9451367776687385,0.9478294,0.9561538088971034
0.95959413,0.965392490883218,0.959536,0.964816169607844,0.9603432,0.9646985374938697,0.95329565,0.9560451241135307,0.95347506,0.9608437081496611,0.9596961,0.967028143155269,0.9481146,0.9452446769670929,0.94143605,0.9405864303139008,0.9376418,0.9375240501287558,0.9505606,0.964711552763434,0.94303054,0.9441710738559481,0.9461928,0.9596423114037855,0.9433792,0.9440063273439037,0.947048,0.9552126454028793
0.95876104,0.9647639698419735,0.9588286,0.963880532276741,0.9601895,0.9644231180388085,0.95181894,0.9549475718302786,0.95297384,0.9597187256305546,0.95893407,0.9665216796925244,0.94705147,0.9442519875001855,0.94039106,0.9391519620354313,0.93645924,0.9362822766193948,0.9503626,0.9639832171535713,0.9414376,0.9431926795082823,0.94512445,0.9588028767361539,0.94221467,0.9426659462388676,0.9463715,0.9543971822914082
0.9575998,0.9639547050918446,0.95836085,0.963039963379263,0.9589961,0.9633698047957542,0.95098406,0.9538524784997912,0.9514955,0.9588130878650344,0.9588998,0.965865081703171,0.94614464,0.9431523905904838,0.93892914,0.9377565081748254,0.93537587,0.9350696323059966,0.94963104,0.9632783646275526,0.9405292,0.9419594999633449,0.9445136,0.9578784797297261,0.94121397,0.9412387151432843,0.9455541,0.9533071678985958
0.9567637,0.9633031808459174,0.9571079,0.9624776173690306,0.9581869,0.9626434085855177,0.9498679,0.9527829327371218,0.95058566,0.9578587565029371,0.9577175,0.9652771032547355,0.945345,0.9424040953377149,0.9383251,0.9363036064663205,0.9345018,0.9338021236578905,0.94890434,0.9626440706428202,0.9400305,0.9405356780139025,0.94416285,0.9570167315781267,0.9402099,0.9396061349849459,0.9446564,0.9524387890847694
0.9559714,0.9626027614890442,0.95601434,0.9615121485890891,0.95706874,0.9617718486809456,0.9485423,0.9517048395550223,0.94969875,0.9568652148053326,0.9570987,0.96460944148322,0.94450444,0.941457852178392,0.93721145,0.9350907197254752,0.9331091,0.9325994764913146,0.9482313,0.9618582869734384,0.9393881,0.939123208045628,0.94368577,0.9561899590313933,0.9391814,0.9382158808724087,0.94378644,0.9514159968414686
0.95522636,0.9619606777796109,0.9552491,0.9606548028556504,0.95656353,0.961099464405282,0.94786596,0.9508090075625566,0.9488898,0.9560626484624076,0.9568605,0.9639950390541266,0.9437816,0.940631093408858,0.93626696,0.9337738294908722,0.9320571,0.9314314956554588,0.94768715,0.9612071990316243,0.93821555,0.9381062106271671,0.94316983,0.9553383754372512,0.9382089,0.9366358422405865,0.94334,0.9505641792163
