,RMSE,MAPE
CY25-05_1-#12,0.07953246914646868,0.08360510577891944
CY25-05_1-#14,0.07533005788165605,0.07945304224300398
CY25-05_1-#16,0.07403839014720255,0.07804897786326592
CY25-05_1-#18,0.0669185124925055,0.07113289777503691
CY25-05_1-#19,0.07686426074596542,0.08077086112277553
CY35-05_1-#1,0.04525478894434988,0.048685167095842016
CY35-05_1-#2,0.03017405157073094,0.03222495519415741
CY45-05_1-#21,0.012541777276954992,0.010953109231665757
CY45-05_1-#22,0.0161274125757465,0.015970567049660243
CY45-05_1-#23,0.024689405010714358,0.026162110929770416
CY45-05_1-#25,0.021294508644899974,0.02256143815912472
CY45-05_1-#26,0.011063824598475866,0.009984708732827415
CY45-05_1-#27,0.013411551666494128,0.011131847750180047
CY45-05_1-#28,0.018471265786613376,0.0191447373473334
