1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9774568,1.0,0.9729432,1.0,0.96641517,1.0,0.9751214,1.0,0.967419,1.0,0.9755405,1.0,0.9776521,1.0,0.9618323,1.0,0.9803169,1.0,0.9697292,1.0,0.97082984,1.0,0.9726615,1.0,0.97464335,1.0,0.9743973,1.0,0.9716078,1.0
0.9770187,0.9993068491963784,0.971437,0.9990836896762371,0.9660038,0.9989529709449438,0.9771508,0.9985793620043909,0.96854186,0.9992635591751865,0.9748378,0.999401964972234,0.97881174,0.9993888064262639,0.9639591,0.99881010092107,0.9804846,0.9981347330065502,0.9701874,0.998165137614679,0.9707632,0.9989910067997368,0.9732866,0.9990772070132267,0.9751909,0.9982060033254572,0.97509146,0.9990728476821192,0.9745498,1.0001314060446782
0.9766269,0.9986136983927565,0.9709079,0.998167379352474,0.96590304,0.9986912136811797,0.9763254,0.997373972189935,0.9702381,0.9980505978166697,0.9751407,0.9985049124305851,0.98025787,0.9981664192787916,0.9640069,0.9975761315058833,0.98069346,0.9971804103587386,0.9690597,0.998165137614679,0.9707254,0.9971046282079402,0.973238,0.9972755635628597,0.9752381,0.9982060033254572,0.974614,0.9981456953642385,0.9783025,0.9992115637319318
0.9767884,0.9985703764675303,0.97005713,0.9978619425778865,0.9676988,0.9980368205217696,0.97681975,0.9967282276464764,0.9709754,1.0009963611159247,0.97555983,0.9979068774028192,0.97675455,0.9969876888151576,0.96650875,0.9964743730994667,0.9805378,0.9954018999696354,0.9688709,0.9972040192223678,0.9706081,0.9961833735468304,0.972196,0.9963527705760864,0.975647,0.9963682506344621,0.9757627,0.9972185430463576,0.97357666,0.9964520367936927
0.97679293,0.9987869860936619,0.96981084,0.9972510690287111,0.9673679,0.9965099031498124,0.97594166,0.9959102845580955,0.9714799,0.9976607173800035,0.97606325,0.9979068774028192,0.98144853,0.9964201519252598,0.9657341,0.9951963333480235,0.9805913,0.994490955623997,0.9680468,0.9953691568370466,0.96961987,0.9943847334941873,0.97169685,0.9953420925429537,0.9751538,0.9954493742889646,0.9744735,0.9953642384105961,0.97248614,0.9974156811213316
0.97860134,0.9992202053459257,0.96938705,0.9963347587049481,0.96617055,0.9964226507285577,0.97510517,0.9953075896508673,0.9711789,0.9968809565066714,0.977957,0.9976078598889362,0.9812584,0.9957653016676853,0.96601224,0.9939623639328368,0.9812659,0.9936667678827051,0.96759367,0.9944517256443861,0.9686053,0.9934634788330775,0.9717647,0.9935843916157665,0.9746554,0.9945304979434672,0.97443485,0.9944370860927153,0.97752166,0.996539640823478
0.9779773,0.9988736299441147,0.96844006,0.9957238851557728,0.9715123,0.9962917720966759,0.97554314,0.996469929829093,0.973719,1.0002166002425923,0.978853,0.9973088423750535,0.9799745,0.9946302278878898,0.9675311,0.9934775902340136,0.9810014,0.9936667678827051,0.96676993,0.9935779816513762,0.9681766,0.9925422241719676,0.97101367,0.9926615986289932,0.9741566,0.9936116215979697,0.97362936,0.9935540838852096,0.976998,0.9964958388085852
0.97924924,0.9994801368972838,0.9683322,0.9954184483811851,0.9666419,0.996335398307303,0.9777703,0.9959102845580955,0.9746293,0.999610119563334,0.97902167,0.9973088423750535,0.98038185,0.993364184056579,0.9681134,0.9927283945176503,0.9820651,0.9929293367457599,0.9663384,0.9917431192660549,0.967178,0.9916209695108577,0.97086334,0.9916948631190403,0.97373164,0.991817624923427,0.9724065,0.9916997792494481,0.97480285,0.9946999561979852
0.9790455,0.9997833903738681,0.96826935,0.9945457718823634,0.9702965,0.9956373789372656,0.9777143,0.9953936889233285,0.9774785,0.9960145555363022,0.9801736,0.9970098248611704,0.9776548,0.9939317209464769,0.9634309,0.9908774403948704,0.9820522,0.9910206914501367,0.9640323,0.9907820008737439,0.9659568,0.9897784601886379,0.9703158,0.9907720701322671,0.9731821,0.9781219917738688,0.9709246,0.9907726269315673,0.97506547,0.9938239159001314
0.97927976,0.99952345882251,0.9665483,0.9939348983331878,0.9702815,0.9953756216735016,0.977788,0.9946618451074088,0.97254646,0.9952347946629702,0.98024225,0.9964117898334044,0.9779506,0.9927966471666811,0.9672067,0.9902604556872769,0.9815452,0.9901097471044985,0.9640553,0.9899082568807338,0.9649122,0.9889010747971045,0.9700333,0.9898492771454938,0.9691763,0.9854292465213966,0.969746,0.9898454746136864,0.97653294,0.9928602715724925
