,RMSE,MAPE
1C-10,0.00949851472801673,0.008874761014846208
1C-4,0.009583098935876609,0.009217194197638157
1C-6,0.008760138958952191,0.00785907888061039
1C-7,0.0224748101314023,0.023849860968668233
1C-8,0.010068000518311353,0.009092912585123965
1C-9,0.011454358768860324,0.010763195905349774
2C-4,0.01297635974491317,0.013896310593742875
2C-5,0.009143257289261799,0.00863180948159693
3C-10,0.00859971385230977,0.007125567400819199
3C-4,0.021820559771976833,0.024143352664437987
3C-5,0.01462459898065066,0.016167489335897556
3C-6,0.012398121473599083,0.011710558116024224
3C-7,0.011113167777076088,0.011717594985960825
3C-8,0.008101051171010901,0.008375438581859062
3C-9,0.011971474099862883,0.011815470859510327
