0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0034021,1.0,1.0021353,1.0,1.0055166,1.0,1.0042441,1.0,1.0048345,1.0,1.0033804,1.0,1.0032274,1.0,1.0030148,1.0,1.0024574,1.0,1.002141,1.0,1.0021986,1.0
1.0034021,1.0,1.0021353,1.0,1.0055166,1.0,1.0042441,1.0,1.0048345,1.0,1.0033804,1.0,1.0032274,1.0,1.0030148,1.0,1.0024574,1.0,1.002141,1.0,1.0007303,0.9978661159869214
0.99317896,1.0026040711534934,0.9904808,1.0043564211451166,1.0041502,0.9983367541935027,0.99937564,0.998056193673794,0.9985518,0.998750669284312,0.99981135,0.9976125393584997,1.0008825,0.9988157023929779,1.0013138,0.9976049151306884,1.0001616,0.9975639881973513,1.000705,0.9974620159824399,0.99949896,0.9950782997762864
0.9950637,1.00396112231799,0.9888707,1.004502855469322,0.9999648,0.9969212258475475,0.996862,0.9972786711433116,0.99878925,0.9968231304658219,0.9969711,0.9948444690495138,0.99763906,0.9959594552231009,0.9996703,0.9959387691346455,0.9984708,0.9946476360392507,0.9987412,0.994683952395651,0.9975522,0.9927034933746344
0.9928953,1.0001100311754996,0.9894289,1.001391126079953,1.0002928,0.9945502158680727,0.9966453,0.9956529422159393,0.99654835,0.9948955916473318,0.99521744,0.9931144251063978,0.9982713,0.993416698596259,0.99812084,0.9932312818910758,0.99707115,0.9922459342619913,0.99655217,0.9920430771341359,0.9959382,0.9906040268456376
0.9817081,1.002017238217495,0.9828248,1.0010250402694392,0.99823594,0.9927808054356289,0.9946889,0.9932143488248807,0.99477416,0.9942887738711405,0.99501854,0.9897927407356146,0.9966914,0.9920234072938799,0.99815017,0.9910097538963518,0.9957531,0.9895011322308378,0.99554086,0.9902253318242616,0.99499553,0.9882292204439856
0.9827623,1.0,0.9816254,1.0010250402694392,0.99723136,0.9914006652983225,0.9927067,0.9915532779643047,0.9945497,0.9924683205425666,0.9934615,0.9885125082177088,0.99533135,0.9896199797972762,0.9956928,0.989100628275886,0.9944541,0.9866534001235161,0.9936088,0.9872414857495626,0.9927408,0.9859920839786611
0.98563534,0.9999633229415,0.9830606,0.9993776541221264,0.99453455,0.9888173260669545,0.9918834,0.9895034458384874,0.9935529,0.99089773335713,0.9920152,0.9858828414241722,0.99369985,0.9878435333867429,0.9937711,0.986497275157069,0.99290764,0.9839085980923626,0.9862301,0.9843948280001371,0.99171007,0.983307520220272
0.98012364,0.9984228864845038,0.9757228,0.9975838336506078,0.99297863,0.9858801047490975,0.99035656,0.9878070330447075,0.9899729,0.9885061574156702,0.98979515,0.9833915781460849,0.9928431,0.9859974224110908,0.99412775,0.9841716130375925,0.9912364,0.9821244767721127,0.98998165,0.982302706039716,0.9906189,0.9807950438822922
0.97131675,0.9958921694480102,0.9685746,0.9966686191243229,0.99175626,0.9868001981739684,0.9891723,0.9859692525181128,0.98847604,0.9870069605568446,0.9889284,0.9817307359606934,0.99207103,0.9839423177400817,0.9930554,0.982470755666632,0.9896181,0.9789336444108969,0.9893293,0.9796618307782007,0.98846006,0.9792462570986061
0.97529525,0.9967357417935081,0.9768985,0.9958632303411921,0.99192744,0.9824474485101563,0.9871929,0.9833892913942394,0.9891558,0.9858290201677673,0.9890005,0.9793432753191932,0.9909808,0.9815388902434776,0.99129957,0.9804227845464959,0.9881509,0.9775612433953201,0.98794717,0.9772267380045957,0.98724484,0.9773877129581827
0.9808857,0.9932514212360168,0.97246206,0.9923854151413092,0.98929036,0.9804303206171704,0.98545843,0.9817635624668669,0.98799366,0.9836516152061396,0.98750716,0.9769904155565551,0.9887555,0.9805287540492529,0.98922354,0.9777847200527613,0.98595065,0.974850751389556,0.98594534,0.9746201598243989,0.9859764,0.974496644295302
0.973822,0.9946818265175134,0.97039604,0.9925318494655148,0.9872576,0.9778823695944512,0.98488563,0.9797490722742536,0.9872051,0.9819025522041763,0.9859854,0.9755025777654753,0.9867754,0.977533177749138,0.98902345,0.9756326148078726,0.98532146,0.9728950799423591,0.984593,0.9725280378639777,0.98445225,0.9736706246773361
0.96912473,0.9900605171465248,0.9613262,0.9882486454825011,0.9862056,0.9755467478236252,0.9821431,0.9778052659480474,0.9849463,0.9806532214884883,0.98483455,0.9739109373378085,0.9877897,0.976801699815389,0.9885249,0.9741400256864174,0.98320043,0.9705276881904892,0.98327065,0.9710532633672875,0.98377806,0.9715023231801756
0.9766128,0.9896203924445258,0.9765836,0.9860521306194172,0.9854342,0.9733526788873947,0.9831136,0.9759674854214525,0.98002464,0.9785829020167767,0.9853601,0.9720078890003807,0.98519117,0.974537601449023,0.98678076,0.9727168593147973,0.98203534,0.96870925684485,0.9822811,0.9690640326508213,0.9824367,0.9700223713646533
0.9737177,0.9878232165780303,0.9674403,0.9852467418362865,0.98430306,0.971512492037653,0.9805774,0.9732108146315603,0.98289144,0.9768695341781188,0.9820053,0.9695858274800181,0.98566693,0.9718555156919433,0.985249,0.9710854246936721,0.98138857,0.9663075550675907,0.9807234,0.9662859690640326,0.98047847,0.9678540698674927
0.9703035,0.9845956354300384,0.969623,0.9824278810953289,0.98389703,0.9688229881803382,0.979608,0.9723979501678741,0.98137724,0.9747278243797967,0.9815009,0.9685824019930107,0.98371977,0.9713678637361107,0.9834445,0.9695581241972995,0.97968024,0.9652439442805187,0.97946924,0.9651884624618444,0.9794311,0.9665806229564619
0.96813637,0.9843022189620392,0.9650876,0.98089032069117,0.9809814,0.9669474131219478,0.97934234,0.969641279377982,0.97939986,0.9731215420310548,0.9808044,0.966056537836061,0.98283595,0.9699049078686127,0.98404795,0.9678919782012566,0.9780435,0.9634255129348794,0.9782695,0.9633021229893335,0.978494,0.9649974186886938
0.97484064,0.9821749495690446,0.96199983,0.9793527602870112,0.9807243,0.9653903319413971,0.97729594,0.968227602049832,0.9784156,0.9709441370694272,0.98127896,0.96186983149372,0.98138934,0.9675711449371278,0.98239326,0.965878718456038,0.97662956,0.9609895011322308,0.97706145,0.961724457248688,0.9784339,0.9606952331784547
0.966881,0.9772602237300567,0.95785314,0.974630253331381,0.97815883,0.9628423809186779,0.9760675,0.9662131118572187,0.9778982,0.9698732821702659,0.9800204,0.9605549980969517,0.9822271,0.9640182521160612,0.98099107,0.9643514179596654,0.9756051,0.9597886502436012,0.97702354,0.957300133758617,0.97565377,0.9597659611082431
0.96919763,0.9771501925545572,0.96275896,0.9723239127251428,0.9816858,0.959586665722981,0.9770904,0.9619367379395654,0.98031604,0.9657683383901482,0.9747409,0.9593785682156327,0.9792862,0.961510327771779,0.9816325,0.9608802804679094,0.97625554,0.9553626569683661,0.97339576,0.9556881709366533,0.97426456,0.9579074169678197
0.9625057,0.9757564643315606,0.960131,0.9711890467125495,0.97482526,0.9575341496213461,0.9719569,0.9611238734758791,0.97499865,0.9769766196680351,0.975554,0.9577177260302412,0.9779133,0.9611620049461841,0.9802603,0.9596306709708772,0.972434,0.9534412955465588,0.9723375,0.9533902664883217,0.97315377,0.9565995525727069
0.963412,0.9746194755180635,0.95898044,0.9698345292136478,0.97115165,0.9554108571024135,0.97254896,0.959745538080933,0.97397166,0.9634838479386043,0.97547853,0.9564374935123353,0.97678375,0.9599428750566026,0.9776691,0.9584851955985976,0.9704208,0.9585877993549714,0.97105366,0.9526357306993175,0.9714411,0.9558079504388229
0.9629362,0.9729690078855675,0.95585614,0.9689193146873628,0.97595274,0.9540661051737561,0.9710904,0.9579430994875421,0.97222126,0.9615920042834197,0.97363204,0.9550880592367046,0.97577834,0.9578529381030338,0.9774056,0.9579298135999167,0.96890527,0.9490153022713237,0.9694955,0.951503927015811,0.9702834,0.9537084839098262
0.95857483,0.9732624243535668,0.95448357,0.9670888856347929,0.9721222,0.9530398471229385,0.96877295,0.9567768156918183,0.9724805,0.9606282348741745,0.97232765,0.9534272170513132,0.9759447,0.9570866278867255,0.9758741,0.9557429969801104,0.96818036,0.9481232416111988,0.9686547,0.9494461021367081,0.96978575,0.9525382894510411
0.9618181,0.9705483220245735,0.95339197,0.9653316737443257,0.97246754,0.9518012598202279,0.9680352,0.9549036932320198,0.9698908,0.9587720863822953,0.97073656,0.9521123836545449,0.97478205,0.9555540074541086,0.9750942,0.9542504078586552,0.9674106,0.9470939408495163,0.96734715,0.9484171896971567,0.967867,0.9512992600240922
0.95863175,0.9697781037960754,0.9522594,0.9638307219212184,0.971376,0.9502441786396773,0.9681857,0.9537727513695,0.9699455,0.9576655363198288,0.97010595,0.9510743572886752,0.97237295,0.9546135358250027,0.97463846,0.9527578187372002,0.9655666,0.9460646400878336,0.9662966,0.9474911685015605,0.9672666,0.9508174152469454
0.9580082,0.9685310838070785,0.95323676,0.9628056816517792,0.97057503,0.9482978271639889,0.96570885,0.9521470224421277,0.9676766,0.9552025700517581,0.97029096,0.9494481159821461,0.97160214,0.9531505799575047,0.97348577,0.952063591238849,0.96432513,0.9450696493515406,0.96479046,0.9461535823301437,0.96629775,0.9495439683359147
0.9551688,0.9677241885200807,0.9492854,0.9611949040855177,0.968353,0.9476608394083091,0.9655059,0.950980738646404,0.9659992,0.9534535070497948,0.970361,0.9487214975260371,0.9715012,0.9517921209376851,0.9732054,0.9509875386164046,0.964047,0.9436972483359638,0.9642424,0.9442329457763143,0.96495587,0.9488556186542764
0.95390767,0.9665505226480836,0.94834715,0.9601698638160785,0.9703228,0.9461745346450563,0.9647945,0.9501678741827178,0.96624845,0.952525432803855,0.96897286,0.9473720632504066,0.9704811,0.9515134626772093,0.9716784,0.9498767746190426,0.96211886,0.9423934673711659,0.96324784,0.9439585691257674,0.9644704,0.9476165892273274
