,RMSE,MAPE
0-CC-1,0.007408747233858456,0.006385596932960099
0-CC-2,0.007610896012910761,0.005963187807885638
10-CC-1,0.02636996448682277,0.029481156765019143
10-CC-2,0.02416571034710579,0.02686201403149138
10-CC-3,0.02375091246880329,0.025669890162759237
25-CC-1,0.021519594137897235,0.023015368108598614
25-CC-2,0.022782696752107954,0.024932774159323254
25-CC-3,0.02296217276552023,0.024866566738838334
40-CC-1,0.020114449883831414,0.02282424242332896
40-CC-2,0.021249625685297324,0.024108552570451632
40-CC-3,0.0211129886548693,0.023929055000786018
