CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9970174,1.0,0.99674463,1.0,0.9973655,1.0,0.99743885,1.0,0.9969997,1.0,0.9981683,1.0,0.9988536,1.0,0.99801314,1.0,0.9977297,1.0,0.9988908,1.0,0.9979133,1.0,0.99819463,1.0,0.99828726,1.0,0.9987063,1.0
0.99592,1.0009943467075852,0.99622,1.0003023305723426,0.99678385,0.9990901686556624,0.99676126,1.0002958403215298,0.9957062,1.00047469339121,0.99522036,0.9998388561102838,0.99539906,0.9996830741558504,0.99356085,0.9991036816647317,0.993941,0.9986250614743394,0.9949402,0.9999000693239088,0.9936314,0.9985300140165654,0.99463266,0.9996963979086987,0.99448234,0.9990120180194841,0.99555737,0.9988328811892421
0.9951696,1.001530861422262,0.9958264,0.9998354168949024,0.99646014,0.9996429582193356,0.9949295,1.00095387120975,0.99489266,1.0004103784823148,0.9931595,1.0029411794780305,0.99288523,0.9990929486725767,0.9902137,0.9981340029445536,0.9902844,0.997854655544683,0.99262077,0.998606101360978,0.9909397,0.9973329185591127,0.9917856,0.9988161676056536,0.99081534,0.9978616676441001,0.99210113,0.9976335571158724
0.9946716,1.0013266031234516,0.99607563,0.9993734629043619,0.9952703,0.9989154645168976,0.99434453,1.0003672290444439,0.9936711,0.9999162447302472,0.9726401,0.9943816405425079,0.9885966,0.9936809503545417,0.9873987,0.9967036968495355,0.9872085,0.9968707362496774,0.9900735,0.9981311052685115,0.9879035,0.9966221257936229,0.98924583,0.9978639459320569,0.98856884,0.9966387593755869,0.9895159,0.9969256591793787
0.9936575,1.0006173375044412,0.9945698,0.998908051385279,0.99367243,0.998092258322929,0.99364245,0.9995400978455911,0.99233073,0.9992268067081443,0.99128777,0.9931003567362087,0.98779756,0.9922221983906319,0.9847158,0.9954271910987361,0.9850779,0.9956060630532982,0.9882217,0.9970899549018011,0.9856575,0.9956002793144096,0.98695743,0.9966985967364329,0.9858996,0.9956783879397643,0.98705274,0.995685999245213
0.99281126,1.0002034815761072,0.9932553,0.9982482571435037,0.9933255,0.9972986568402025,0.99238455,0.9991217345566773,0.9911005,0.9982724965461713,0.9890386,0.9922053798288554,0.9859262,0.9915032612169594,0.9824629,0.994186128638878,0.98245925,0.994248285143404,0.98631,0.9958168771479227,0.98245037,0.9943868509022434,0.9848143,0.9957640692673201,0.9833232,0.994426727323038,0.9851743,0.9946005096826478
0.9919686,0.9999653377840769,0.99247354,0.9980723866048068,0.9919453,0.9965944375913293,0.9916578,0.9984856228647164,0.9901621,0.997587434374334,0.9877537,0.9913112449386492,0.9841216,0.9903480732041514,0.98032147,0.992827805695109,0.98071593,0.993026485422236,0.98391455,0.9949124924535986,0.9807758,0.9935647135182919,0.98268574,0.9946885759231147,0.981722,0.9934405718689848,0.9828326,0.9936636188973123
0.99098986,0.9991700863083127,0.9917044,0.9972484455709553,0.99158865,0.995822024140918,0.9902838,0.9977483238169721,0.9884904,0.996694329476622,0.9865108,0.9904568002712578,0.98339444,0.9891044414098563,0.97880596,0.9918394174525966,0.9781341,0.9916440138110739,0.98311377,0.9939149399316951,0.97895104,0.9925504563892646,0.98045295,0.9936335717874089,0.9793407,0.992125766816629,0.9811023,0.9925331062915402
0.9902807,0.9980557588182527,0.9903695,0.9960147851222112,0.9900045,0.9950017860139834,0.9892743,0.9971163962384647,0.9874481,0.9958046468328857,0.98518634,0.989703793165138,0.98140883,0.9881387287133793,0.9769755,0.9904802723133022,0.9766081,0.9904049479716738,0.9807959,0.9931101615426308,0.9768929,0.9915527907432906,0.97903126,0.9925577399322896,0.9781318,0.9910321377827844,0.9793853,0.9914641378109567
0.98909,0.9973629729973946,0.98962826,0.995331092186155,0.98903626,0.9936652121623507,0.98846847,0.9960275384459061,0.9863716,0.9950750992334936,0.9840076,0.9889504816077775,0.9801016,0.9871212802307349,0.9748561,0.9894178479726701,0.9752172,0.9891463634058915,0.9799822,0.9920777908856145,0.9758133,0.9903147524906829,0.9772098,0.9917619135530229,0.976808,0.9900478984762547,0.9778542,0.990374642917648
0.9884476,0.9961997311458601,0.98867244,0.9943308023273301,0.988387,0.993009188470272,0.9869367,0.995012144149307,0.98529947,0.9940754076405265,0.9828402,0.9885377038560405,0.9787342,0.9862303612806066,0.9739602,0.9881282708654804,0.9737319,0.9880195999693087,0.9777047,0.9910748565579912,0.9740234,0.9892875213157943,0.9758342,0.9906736783622151,0.97529495,0.9888995549621867,0.97627014,0.9892920137573067
0.98696953,0.9950439602765295,0.9882848,0.9937853248385765,0.98712593,0.991909660298833,0.9851232,0.9940951641144371,0.9837784,0.9931630296313145,0.9813785,0.987679824636973,0.97762614,0.985381369199823,0.97179043,0.9870208677916115,0.9721679,0.9866497074197403,0.97647303,0.9901270847826241,0.97266644,0.9881001772073191,0.97445697,0.9898111281378627,0.9734741,0.98784019570656,0.97503346,0.9885874583910131
0.985913,0.9941004815285541,0.98698896,0.99279808160533,0.98608774,0.9909056219948922,0.9838831,0.9929254596404543,0.9825159,0.992176622396318,0.980735,0.9869037780071884,0.9766049,0.9843773286788362,0.9707942,0.9858547520927899,0.9705624,0.9854620366824319,0.97534406,0.9891833462361953,0.9714779,0.9867391657323054,0.97312087,0.9887523815609108,0.97192717,0.9868142672785291,0.97401124,0.9875652129913365
0.984807,0.9930599219235895,0.985523,0.9913698036780623,0.98524207,0.9900004733124435,0.9831307,0.9920358259493895,0.98167485,0.9906713660117202,0.97895133,0.9860616376102278,0.9750896,0.9832531788140514,0.96955425,0.9845759856986666,0.96920866,0.984082404417409,0.9740971,0.988287717014305,0.96971214,0.9858593040796746,0.9716113,0.987942627934874,0.9709909,0.9857137928978552,0.9725662,0.9865033823704793
0.98441625,0.9919684580198072,0.9844008,0.9906844724551128,0.9841438,0.9887946277311601,0.9819034,0.9904515048949122,0.9805077,0.9895735282860536,0.97862965,0.9854814151522456,0.9738132,0.9820295946705102,0.96760595,0.9820693143928216,0.96641845,0.9818865010641118,0.97173965,0.9866403248763657,0.967205,0.9843761327047621,0.9703186,0.9850859019992437,0.96949655,0.9838166276705316,0.9693413,0.9853974477629115
