,RMSE,MAPE
CY25-05_1-#12,0.013064177369397842,0.01350062474639551
CY25-05_1-#14,0.014440536735611046,0.014797192426833417
CY25-05_1-#16,0.010885054579879075,0.010829629936794996
CY25-05_1-#18,0.014848926959569743,0.01532398601079321
CY25-05_1-#19,0.015668806377710006,0.016351712620256472
CY35-05_1-#1,0.01062088474323481,0.011742032320092955
CY35-05_1-#2,0.003502588260653611,0.00347174351526025
CY45-05_1-#21,0.002933562382692169,0.0015672567908565414
CY45-05_1-#22,0.0034972101239084275,0.0024786256303605
CY45-05_1-#23,0.00858482474550653,0.008697202050003705
CY45-05_1-#24,0.0036438989918347584,0.0028834659175504284
CY45-05_1-#25,0.011705378250466119,0.013164525874830139
CY45-05_1-#27,0.0058165393579412234,0.006245970704252362
CY45-05_1-#28,0.005914834364558791,0.0057690708434750375
