,RMSE,MAPE
CY25-05_1-#12,0.02383303203265976,0.025340033213118528
CY25-05_1-#14,0.02413693507454347,0.025341103084050628
CY25-05_1-#16,0.02102275760685858,0.02239538976016793
CY25-05_1-#18,0.025774496892705397,0.027720505196446126
CY25-05_1-#19,0.02595685282358015,0.027661996470237978
CY35-05_1-#1,0.017841271497707707,0.019311461443401665
CY35-05_1-#2,0.012507787096439541,0.01380597831929587
CY45-05_1-#21,0.002848080357470346,0.0021034737722161086
CY45-05_1-#22,0.0036413835618946374,0.0035470641945589336
CY45-05_1-#23,0.010251536524254461,0.011459479325742154
CY45-05_1-#25,0.016871904700188213,0.019490767909673405
CY45-05_1-#26,0.004822090810688012,0.004748080429033711
CY45-05_1-#27,0.004548623412895218,0.004328601247414484
CY45-05_1-#28,0.008156777860299,0.009189356574871502
