CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99268955,1.0,0.99673796,1.0,0.99462575,1.0,0.9926029,1.0,0.99365926,1.0,0.9979758,1.0,0.996474,1.0,1.0007296,1.0,1.0009898,1.0,1.0015931,1.0,1.0007751,1.0,1.0015798,1.0,1.000747,1.0,1.0006943,1.0
0.99225676,1.0009943467075852,0.99600077,1.0003023305723426,0.99410814,0.9990901686556624,0.9923041,1.0002958403215298,0.99261534,1.00047469339121,0.9953301,0.9998388561102838,0.9937855,0.9996830741558504,0.99667895,0.9991036816647317,0.9982116,0.9986250614743394,0.9978385,0.9999000693239088,0.997334,0.9996963979086987,0.99758494,0.998988236366939,0.9970782,0.9990120180194841,0.9977119,0.9988328811892421
0.9918418,1.001530861422262,0.99544764,0.9998354168949024,0.9936787,0.9996429582193356,0.99093586,1.00095387120975,0.9917753,1.0004103784823148,0.9935362,1.0029411794780305,0.99152935,0.9990929486725767,0.9933164,0.9981340029445536,0.99412215,0.997854655544683,0.9960544,0.998606101360978,0.99485373,0.9988161676056536,0.99442506,0.9983951909002705,0.9938524,0.9978616676441001,0.9943434,0.9976335571158724
0.9913312,1.0013266031234516,0.9958533,0.9993734629043619,0.9925309,0.9989154645168976,0.9904253,1.0003672290444439,0.99058783,0.9999162447302472,0.9747284,0.9943816405425079,0.9812832,0.9936809503545417,0.9904061,0.9967036968495355,0.9914263,0.9968707362496774,0.9932048,0.9981311052685115,0.99223363,0.9978639459320569,0.9916837,0.9973653206949723,0.99162364,0.9966387593755869,0.9918912,0.9969256591793787
0.990357,1.0006173375044412,0.9941231,0.998908051385279,0.99051094,0.998092258322929,0.9900212,0.9995400978455911,0.98889774,0.9992268067081443,0.9921186,0.9931003567362087,0.9853059,0.9922221983906319,0.98805237,0.9954271910987361,0.9892801,0.9956060630532982,0.9915382,0.9970899549018011,0.9900665,0.9966985967364329,0.9895615,0.9959968195407534,0.9888406,0.9956783879397643,0.98935443,0.995685999245213
0.9895018,1.0002034815761072,0.99277663,0.9982482571435037,0.9905323,0.9972986568402025,0.9886267,0.9991217345566773,0.98748106,0.9982724965461713,0.98895556,0.9922053798288554,0.98321635,0.9915032612169594,0.985994,0.994186128638878,0.9868217,0.994248285143404,0.98997355,0.9958168771479227,0.9880456,0.9957640692673201,0.98787344,0.9949850282798203,0.98639953,0.994426727323038,0.987679,0.9946005096826478
0.9882939,0.9999653377840769,0.99156576,0.9980723866048068,0.98885417,0.9965944375913293,0.9878212,0.9984856228647164,0.986321,0.997587434374334,0.9883392,0.9913112449386492,0.9817083,0.9903480732041514,0.98418754,0.992827805695109,0.98523337,0.993026485422236,0.9878295,0.9949124924535986,0.98607504,0.9946885759231147,0.9852423,0.9939302683398555,0.98533416,0.9934405718689848,0.9856483,0.9936636188973123
0.9877809,0.9991700863083127,0.99113166,0.9972484455709553,0.988392,0.995822024140918,0.98625344,0.9977483238169721,0.9845135,0.996694329476622,0.98723173,0.9904568002712578,0.9808625,0.9891044414098563,0.9824306,0.9918394174525966,0.982556,0.9916440138110739,0.9869911,0.9939149399316951,0.98424506,0.9936335717874089,0.9833771,0.992889478333308,0.9825524,0.992125766816629,0.98419404,0.9925331062915402
0.9868859,0.9980557588182527,0.9896099,0.9960147851222112,0.986809,0.9950017860139834,0.98530215,0.9971163962384647,0.98321074,0.9958046468328857,0.9857534,0.989703793165138,0.9792428,0.9881387287133793,0.98029315,0.9904802723133022,0.9811113,0.9904049479716738,0.98494923,0.9931101615426308,0.9828226,0.9925577399322896,0.9815382,0.991678004764015,0.9816318,0.9910321377827844,0.9824581,0.9914641378109567
0.9858192,0.9973629729973946,0.98889625,0.995331092186155,0.98593116,0.9936652121623507,0.9844043,0.9960275384459061,0.98208314,0.9950750992334936,0.9847161,0.9889504816077775,0.9778402,0.9871212802307349,0.9785361,0.9894178479726701,0.97982705,0.9891463634058915,0.98415273,0.9920777908856145,0.9809642,0.9917619135530229,0.98024017,0.990556106043277,0.9802928,0.9900478984762547,0.98095536,0.990374642917648
0.98489624,0.9961997311458601,0.9879985,0.9943308023273301,0.9850941,0.993009188470272,0.9827489,0.995012144149307,0.9810263,0.9940754076405265,0.98361933,0.9885377038560405,0.9762254,0.9862303612806066,0.97759223,0.9881282708654804,0.9781765,0.9880195999693087,0.9818393,0.9910748565579912,0.97972155,0.9906736783622151,0.9784223,0.9896305455261629,0.9789788,0.9888995549621867,0.97945154,0.9892920137573067
0.9832773,0.9950439602765295,0.9874876,0.9937853248385765,0.98367536,0.991909660298833,0.9809364,0.9940951641144371,0.9792659,0.9931630296313145,0.9820695,0.987679824636973,0.97544426,0.985381369199823,0.97527206,0.9870208677916115,0.97635937,0.9866497074197403,0.9810761,0.9901270847826241,0.97813374,0.9898111281378627,0.9771485,0.9885443198443904,0.9768423,0.98784019570656,0.9780791,0.9885874583910131
0.9822196,0.9941004815285541,0.98616004,0.99279808160533,0.9827285,0.9909056219948922,0.97947,0.9929254596404543,0.977805,0.992176622396318,0.98143166,0.9869037780071884,0.97409874,0.9843773286788362,0.97389996,0.9858547520927899,0.9745325,0.9854620366824319,0.97953016,0.9891833462361953,0.9768406,0.9887523815609108,0.9754467,0.9875410194733989,0.9747093,0.9868142672785291,0.9772855,0.9875652129913365
0.9810331,0.9930599219235895,0.9840821,0.9913698036780623,0.98140794,0.9900004733124435,0.9787967,0.9920358259493895,0.97716594,0.9906713660117202,0.980001,0.9860616376102278,0.97309405,0.9832531788140514,0.9731323,0.9845759856986666,0.97332686,0.984082404417409,0.9781282,0.988287717014305,0.97540903,0.987942627934874,0.9745028,0.9863539063646573,0.9742465,0.9857137928978552,0.9760063,0.9865033823704793
0.98063254,0.9919684580198072,0.9827162,0.9906844724551128,0.9805599,0.9887946277311601,0.9775605,0.9904515048949122,0.9756371,0.9895735282860536,0.979441,0.9854814151522456,0.97180516,0.9820295946705102,0.9710632,0.9820693143928216,0.9699796,0.9818865010641118,0.9762909,0.9866403248763657,0.9745234,0.9850859019992437,0.9695681,0.9852328837597735,0.9724285,0.9838166276705316,0.9735769,0.9853974477629115
0.9796653,0.9909038494573744,0.9817429,0.9899960414892612,0.9789883,0.9877968318128165,0.975994,0.9895185150587569,0.9737858,0.988231635469045,0.97807467,0.9848425363542944,0.9712148,0.980833233777563,0.96993077,0.9818787478191668,0.9704435,0.9812654775227985,0.97604823,0.986324007055279,0.97304,0.9859630447773154,0.9713141,0.98409498985206,0.97125846,0.983252886376197,0.97382677,0.9843438920911319
0.9785563,0.9898851593915198,0.9802781,0.9886511317215808,0.9786372,0.98690552609547,0.97499144,0.9881138865891428,0.9725096,0.9872485250813098,0.97721064,0.9840369617753811,0.97018874,0.9795236409393977,0.96830904,0.9805805169770208,0.9688652,0.9798688325886088,0.9744413,0.9854833583690876,0.9719916,0.9849829287478115,0.97036064,0.9828574258818839,0.96995646,0.9820321714443901,0.9723497,0.9830966806683826
0.9769033,0.9888771402402101,0.97905123,0.9877141611192671,0.97693884,0.9857548756616761,0.9740077,0.9869093380500462,0.97101665,0.9859490039432275,0.9763469,0.9833496871744961,0.96909684,0.9781306466597643,0.9676245,0.9792254951754552,0.967653,0.9783512839865862,0.9733068,0.9846384821059172,0.97115254,0.9839144860888518,0.96902937,0.9815241222135954,0.9688409,0.9807493764165026,0.9713788,0.9820863369729822
0.9757227,0.9875493158034467,0.9778235,0.9867211766735701,0.97507834,0.9846520215375802,0.9722644,0.9856843258005731,0.97000206,0.9849534489648879,0.9752101,0.9827328089773855,0.9681858,0.9767188413286031,0.96640086,0.9777379827087462,0.9656325,0.9766584295946054,0.972239,0.9837919568924776,0.9700873,0.9830517523571067,0.9679048,0.9804418740178951,0.96729183,0.9792451448843792,0.9697927,0.9809103342593767
0.9741398,0.9862450722119872,0.9772981,0.9857332088597038,0.9732966,0.9836200544759173,0.97174615,0.9842304525753973,0.96819466,0.9838378894378539,0.9742043,0.981949825933969,0.96679103,0.9753379840058145,0.96520257,0.9762953764528789,0.9650489,0.9750018350759398,0.9714472,0.9828830106622609,0.96885574,0.9821455709059241,0.96640205,0.9791136625475408,0.96606815,0.977961434146381,0.9689263,0.979809214028471
0.97287524,0.9853278856854016,0.97544855,0.9849876168759124,0.97277963,0.9827929132158246,0.97025627,0.983061860663075,0.9669862,0.9827645958038304,0.97349906,0.9811397633250157,0.9657283,0.9739206721933483,0.96323955,0.9748106018423262,0.96401966,0.973188016593855,0.9698625,0.9819353667517164,0.96775746,0.9811102043147875,0.9650936,0.9778452982243404,0.9648927,0.9765290901915659,0.96768385,0.9785630768971795
0.97144824,0.9841200389128265,0.97456753,0.9837569173330201,0.9715339,0.9818406827298315,0.9690442,0.9816190849992396,0.9663631,0.9812893171194453,0.97238815,0.9805079264263489,0.96493435,0.9723557728295563,0.9629222,0.9731707315642086,0.96198565,0.9712833402226919,0.9687884,0.9810644480818649,0.9667671,0.9800667176279332,0.9634669,0.9764947956135365,0.9635984,0.9750468403872722,0.96644676,0.977456846668381
0.9694795,0.9831384616793823,0.97259,0.9826506145252811,0.9699209,0.9809962180257015,0.9678002,0.9804030091157478,0.96534616,0.9803331595261159,0.97133386,0.9798877766528582,0.9637852,0.9707978586510351,0.9609697,0.9716000355708031,0.9608824,0.9695247303594681,0.9681897,0.9801996520250055,0.96595997,0.9790445167773051,0.96278924,0.9750064617588542,0.96228266,0.9733212466574276,0.9653715,0.9761379934626699
0.9683305,0.9819312155320703,0.9714544,0.981938420192928,0.9689519,0.9797618567609212,0.9662263,0.9791028923973739,0.9637977,0.9790875795631472,0.9705795,0.9792465958068424,0.96260685,0.9691279997600094,0.9595529,0.9700424983976978,0.9590155,0.967590966114438,0.96675307,0.9793105179282047,0.9641397,0.9779171374272835,0.9612169,0.9736531382816097,0.9612186,0.9717796655490263,0.9638908,0.9750251951630304
0.9670753,0.9812461478224391,0.96968955,0.9806413620432918,0.9668637,0.9788010236945615,0.9649897,0.977623087590785,0.96276164,0.9776197897887272,0.97019327,0.9786238141325871,0.96117723,0.9675615591940531,0.9586188,0.9684297082496992,0.9573862,0.9655886324626723,0.96589935,0.9783619344776412,0.96296966,0.9769788959593654,0.9600562,0.9723025486685185,0.96000606,0.9701783087229585,0.96292484,0.973878710251683
0.967799,0.9798150434033783,0.96854097,0.9797793138726901,0.9660913,0.9776880602048509,0.96358347,0.9763168452272449,0.9615833,0.976534703298559,0.97025347,0.9778589532916769,0.9622449,0.9652629075032798,0.9571792,0.9666405262463982,0.9561219,0.9636999262815429,0.96481216,0.9775193905558004,0.96191734,0.9758775442283291,0.9588513,0.9708292647801513,0.95922977,0.968591441932829,0.9619727,0.9726785632272196
0.96380144,0.9785783955358698,0.96758825,0.978679075045933,0.9648801,0.9770933046676803,0.96171224,0.9751671229170796,0.95993364,0.975593312192142,0.9678574,0.9769623862172441,0.9579661,0.9633941306023074,0.9555697,0.9649909875629109,0.9546738,0.961903743511126,0.96367484,0.9766634215969676,0.96080506,0.9747787054129271,0.95836484,0.9694459753556443,0.95712364,0.9670878418612381,0.9607116,0.9715407633098365
0.96284324,0.9775642489321615,0.96664524,0.9775796173894338,0.9631826,0.9761927700729679,0.9610566,0.9738135902911307,0.9590611,0.9744326757926948,0.96686435,0.9761686001676857,0.956223,0.9619541976092033,0.9546894,0.9632896860077445,0.9527503,0.9599889930456272,0.9626882,0.9757781531067133,0.95985985,0.973749855154736,0.9570804,0.9679678597634364,0.9559782,0.9653346525825002,0.9597106,0.9703311512424958
0.96160734,0.9764835009636418,0.9644189,0.9768145448610862,0.96290296,0.9750850320367518,0.9593059,0.9725638222571497,0.9574145,0.9733972742575754,0.9673023,0.9754542383387581,0.95505905,0.9603636324646225,0.9539435,0.9615220313099474,0.95191485,0.9580460204273221,0.9618768,0.9749394443955806,0.958672,0.9725618892863804,0.95520914,0.9667045697020095,0.9551487,0.9638164936507264,0.9584948,0.9692346636355682
0.96015346,0.9756244394144573,0.96319,0.9756450710274831,0.9613055,0.9747115338450547,0.957886,0.9711254040925555,0.9560938,0.9724028297150555,0.9658538,0.9747712988598131,0.9542202,0.9590289197315232,0.9521096,0.9598238343114854,0.94985807,0.9561833881991173,0.96101916,0.9740375811624381,0.95772266,0.9715130595248731,0.95399773,0.9653443772389988,0.9539616,0.9622127840872287,0.9577352,0.9680902013439076
0.95918024,0.9746940442647716,0.962133,0.9745482045395519,0.960404,0.9732263223058009,0.95632625,0.9696184254768514,0.9551413,0.9713517145345993,0.9643712,0.9741849113021258,0.95289075,0.9573612583007503,0.9509076,0.9579999702067755,0.9483074,0.9545510142274565,0.9598135,0.9732914678834059,0.9566394,0.9705241275164881,0.9528756,0.9640552265581392,0.9523182,0.9605024436868286,0.956085,0.9668919826495487
0.95787054,0.9737683634052512,0.96108645,0.9738694702013584,0.9588319,0.9725831266171834,0.9547126,0.9682337306378572,0.95364714,0.9705105196502535,0.9635837,0.9733793707121446,0.95144993,0.9562965112629015,0.9494834,0.9563504124906939,0.9466275,0.952849896489782,0.9592161,0.9724693399104335,0.9551129,0.9695366105059443,0.9526644,0.962584377485803,0.9509352,0.9588785597714852,0.95532775,0.9656777043684387
0.956763,0.972820462620172,0.9588022,0.9725732412866692,0.95763695,0.9717360946320277,0.9535262,0.9668429492180796,0.9525926,0.9693295978413339,0.9625573,0.972774447666966,0.95024085,0.9551260831698805,0.9482954,0.9545414397707652,0.94529223,0.9511599821411988,0.9583965,0.9715816852917821,0.95499384,0.9684984798134304,0.95140254,0.9613610311394709,0.94920003,0.9572732317223326,0.9542124,0.9645644422323727
0.9556181,0.9720184788657982,0.9581526,0.9718479291827514,0.95671403,0.9706758118724252,0.9516914,0.9654525897112533,0.95144737,0.9684597221779532,0.9622121,0.9720163529387649,0.9493354,0.9539665946254781,0.94658345,0.9529490240553629,0.94427896,0.9495246483768157,0.9572804,0.970812549351538,0.9538469,0.9674296856530227,0.9500421,0.9599808957317139,0.9480687,0.955790046250443,0.9533417,0.9634913588516505
0.9543973,0.971048844397511,0.9569021,0.9710153739973725,0.9555799,0.970096443567556,0.9504633,0.9641637310564912,0.95041955,0.9674992684988087,0.96118927,0.9713814327082697,0.94757706,0.9527046335220357,0.9454835,0.9512319312457539,0.94250524,0.9479552016804402,0.9565023,0.9699580475070303,0.95278203,0.9664208788560771,0.9489112,0.9587378688847384,0.9474505,0.9542415917153841,0.952147,0.9624067342185466
