,RMSE,MAPE
25_0.5a_100,0.0402637931349346,0.0387575006503485
25_0.5b_100,0.022912911779609878,0.01931839748308102
25_1b_100,0.01375332854514785,0.014789124973415212
25_1c_100,0.01030433063706532,0.009348847230755682
25_1d_100,0.018399408881429054,0.0191966686242204
25_2a_100,0.04714673873810226,0.0485989366694416
25_2b_100,0.02211458696628143,0.021266832305774308
25_3a_100,0.023487333400346946,0.025394877907184716
25_3b_100,0.014706699046877185,0.015477833989243713
25_3c_100,0.009917077343946883,0.008680596617316775
25_3d_100,0.021419869882310327,0.02344667618631389
35_1a_100,0.02816393006421571,0.027697446253130396
35_1b_100,0.018841783631550334,0.01890668949688245
35_1c_100,0.018728751045156724,0.020760391005911028
35_1d_100,0.034102245095545325,0.03332581632966662
35_2a_100,0.02551989764445376,0.024835160043563072
35_2b_100,0.01391375792065699,0.013224387282247407
