25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9974413,1.0,0.99855924,1.0,0.9992714,1.0,0.99512005,1.0,1.0000292,1.0,0.994931,1.0,0.9902966,1.0,0.9966626,1.0,0.99804235,1.0,0.99864817,1.0,1.0005338,1.0,0.9812143,1.0,0.98530495,1.0,0.99040616,1.0,0.9801618,1.0,0.9918337,1.0,0.986918,1.0
0.9966004,0.9996167113836719,0.9972712,0.9966078697421982,0.99806416,0.9971998599929996,1.0078539,0.997611736608666,0.9929174,0.996894409937888,0.9959984,0.99721059972106,0.9951048,0.9985621854780733,0.9991125,1.004876349703936,0.99196756,0.9962160302717578,1.0020144,0.9958777052559258,0.99472094,0.9968911917098446,0.98857975,0.9972337482710927,0.9928291,0.9975694444444445,0.9885161,0.9968965517241379,0.9780505,0.9982325910215623,0.99586415,0.9975812024879059,0.99413204,0.9975507347795661
0.9974413,0.999233422767344,0.9920757,0.9938941655359567,0.99725175,0.9943997199859993,1.0105008,0.9948822927328557,0.99183714,0.9937888198757763,0.9943292,0.9944211994421199,0.99447703,0.9978432782171099,0.9979211,1.0013932427725531,0.99139357,0.9924320605435155,0.9959092,0.9920989350738577,0.99244547,0.993782383419689,0.9932982,0.9951590594744122,0.9961605,0.9954861111111112,0.9837836,0.9941379310344828,0.98003507,0.9961117002474372,0.9945508,0.995162404975812,0.99466157,0.9947515745276416
0.9974413,0.9988501341510156,0.9957653,0.9908412483039348,0.99168754,0.991599579978999,0.99856794,0.9805527123848516,0.9869509,0.9910282953761214,0.98803544,0.9919804741980476,0.99461937,0.9964054636951832,0.9914545,0.9986067572274469,0.9881977,0.9896800825593395,0.9933245,0.9879766403297835,0.9864706,0.9906735751295336,0.99713135,0.9923928077455049,0.99212444,0.9930555555555556,0.98173976,0.9910344827586207,0.97879505,0.9943442912689996,0.9988737,0.9930891499654457,0.9898155,0.9923023093072078
0.99745464,0.9984668455346876,0.9968623,0.9881275440976933,0.99698925,0.9887994399719986,1.0001464,0.9778232685090413,0.9858973,0.9886128364389234,0.993382,0.989539748953975,0.99461937,0.9953271028037384,0.9960494,0.9954719609892024,0.9899633,0.9862401100791194,0.99513483,0.9852284438337341,0.9884232,0.9879101899827288,0.9937546,0.989972337482711,0.99156666,0.9906250000000001,0.9811568,0.9886206896551725,0.9835974,0.992576882290562,1.0019748,0.9934346924671734,0.9900366,0.989853044086774
0.9993634,0.9980835569183596,0.9897783,0.985753052917232,0.98810863,0.9863493174658733,0.9971446,0.9754350051177072,0.9897964,0.9858523119392685,0.9947405,0.9874476987447699,0.999007,0.9942487419122933,0.98828673,0.9930337861372344,0.98261476,0.9834881320949432,0.98976874,0.9821367227756784,0.9849068,0.985146804835924,0.9968929,0.9878976486860306,0.9908292,0.9881944444444445,0.98222077,0.9858620689655173,0.9837928,0.9908094733121243,1.0089645,0.9882515549412577,0.9864286,0.9877536738978306
1.000001,0.9977002683020315,0.99179935,0.9830393487109905,0.9912977,0.9842492124606229,0.9914104,0.9730467417263732,0.98351324,0.9834368530020704,0.99168646,0.9850069735006974,0.9684298,0.9874191229331416,0.99526143,0.9902473005921282,0.9864185,0.9807361541107671,0.9919865,0.979388526279629,0.9820907,0.9827288428324699,0.9981766,0.98582295988935,0.9882568,0.9857638888888889,0.97780657,0.983448275862069,0.9832561,0.9893955461293743,1.0025979,0.9861782999308915,0.994395,0.9856543037088874
0.9956999,0.9973169796857033,0.98679686,0.9810040705563093,0.98963046,0.9821491074553728,0.9923706,0.9706584783350393,0.98882973,0.981366459627329,0.9883392,0.9825662482566249,0.9788585,0.9892163910855499,0.988358,0.9878091257401602,0.98468816,0.978328173374613,0.9944793,0.9766403297835795,0.9800544,0.9803108808290155,0.9997809,0.983402489626556,0.98585415,0.9836805555555557,0.9784628,0.9813793103448276,0.9854846,0.9879816189466242,0.9984453,0.9851416724257083,0.99034476,0.9835549335199439
0.9953444,0.9969336910693752,0.9859358,0.9786295793758479,0.98442614,0.9796989849492473,0.98519254,0.9682702149437052,0.9758222,0.9789510006901312,0.98173,0.9804741980474198,0.9870753,0.9888569374550682,0.9851968,0.9853709508881924,0.9840846,0.975920192638459,0.98847795,0.9742356578495361,0.9804144,0.9778929188255613,0.9996424,0.9813278008298756,0.98236775,0.9819444444444444,0.9748652,0.9789655172413794,0.9852128,0.986567691763874,1.0025885,0.9837595024187975,0.9876659,0.9818054583624912
0.9913244,0.9965504024530472,0.9875009,0.9762550881953868,0.98234713,0.9779488974448722,0.99084854,0.9662231320368474,0.97964895,0.9768806073153898,0.98331,0.9783821478382149,0.9864069,0.9884974838245866,0.9841685,0.9832810867293625,0.97633696,0.9735122119023047,0.98338675,0.9714874613534867,0.98112106,0.9758203799654578,0.9951792,0.9795988934993085,0.9800141,0.9798611111111112,0.9814707,0.976896551724138,0.9907855,0.9855072463768114,1.0034823,0.9816862474084312,0.9900007,0.9800559832050385
