,RMSE,MAPE
CY25-05_1-#12,0.023063145037261642,0.024579572018876845
CY25-05_1-#14,0.023280465268663557,0.024489986400416247
CY25-05_1-#16,0.02029185369216209,0.021656356014028422
CY25-05_1-#18,0.024946227718160872,0.02686341907641033
CY25-05_1-#19,0.02515333814207017,0.0268652087162511
CY35-05_1-#1,0.01705839789550689,0.018290908801769108
CY35-05_1-#2,0.01166709562596632,0.012691455212244606
CY45-05_1-#21,0.0026979869951317976,0.002033329677321113
CY45-05_1-#22,0.0032643067610950705,0.0031098728078711928
CY45-05_1-#23,0.009397740667812156,0.010371044950632981
CY45-05_1-#24,0.003180546462370724,0.0022967889667766333
CY45-05_1-#25,0.016059952223319393,0.01862935055933958
CY45-05_1-#27,0.0051472231864954435,0.005489471407865087
CY45-05_1-#28,0.007239800753917757,0.008173943235090807
