2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0018687,1.0,1.0040097,1.0,1.0018032,1.0,1.0036788,1.0,1.002393,1.0,1.0060083,1.0,1.0095699,1.0,1.0072182,1.0,1.005043,1.0,1.004802,1.0,1.0102794,1.0,1.008197,1.0,1.0073724,1.0,1.0026169,1.0,1.0008521,1.0,1.0106076,1.0
1.0018476,0.9995220090784,1.0026333,0.999529890435318,1.0025043,0.999614233145951,1.0071818,1.000872098857775,1.0008334,0.9994770321351815,1.0079767,0.9996908314449932,1.0094194,0.9997103875670955,1.007406,0.9996548608934531,1.0047843,0.9996507892981455,1.0065994,1.0010253318977886,1.0085299,0.9996651528449255,1.0111054,1.0007418389973277,1.0078804,0.9998364501044843,1.0019141,0.99946624915489,1.0006602,0.9997141142784282,1.0100815,0.9997355021297794
1.0015008,0.9990358685710397,1.0013627,0.9990038518299752,1.0028,0.9992569511861911,1.0085964,1.0013947952121922,1.0016649,0.9990188206672904,1.0066881,0.9993382254770878,1.0084772,0.9993926514864945,1.0059745,0.9993076322695248,1.0037451,0.9993169840445802,1.0075799,1.0016353857833409,1.0101906,0.9992884274246061,1.0122634,1.0011286268720938,1.008326,0.9995780886753304,1.0017042,0.9989236917183663,0.99907553,0.999414310593389,1.0113432,0.9994133618031537
1.00108,0.9985492556239193,1.0005621,0.9984861872995738,1.0026118,0.9989108306543917,1.0096903,1.001676214146161,0.9996764,0.9985621081900742,1.0052294,0.998974237184275,1.0088992,0.9990549231606881,1.0068622,0.9989176914520317,1.0048403,0.9989719020028638,1.0092685,1.0020329236456034,1.0102371,0.9988883766457173,1.0133636,1.0012413135811387,1.0095615,0.999323282678692,1.0026038,0.9983522153397264,1.0015665,0.9990608660019702,1.0133222,0.9990585848107782
1.0011677,0.9980740993408483,1.0000728,0.997941872428492,1.0040357,0.9985768016695622,1.0107812,1.001788133091635,0.998839,0.9980992798309172,1.0079505,0.9986245229421525,1.0082753,0.9987634765768515,1.0059237,0.9985872404235628,1.0040964,0.998614495602513,1.0098516,1.0021875860526828,1.0131344,0.9984910700266606,1.0135959,1.001183786925147,1.011094,0.9990823428688476,1.0042143,0.9978043620475426,1.0016745,0.998755865480791,1.0132987,0.9987286962109925
1.0011315,0.997604021785142,1.000354,0.9974040978933042,1.0040147,0.9982262630725305,1.013078,1.0017843392290773,1.0015109,0.9976487431952561,1.0049396,0.998277577373664,1.0080117,0.9983995198926461,1.0047181,0.998211496032993,1.0031195,0.9982812449450865,1.0134804,1.0022354417836883,1.0090492,0.9980846957490317,1.0155869,1.000984506821488,1.0101333,0.998792812148015,1.0016073,0.9972423468042821,1.0021564,0.9984113212179345,1.0132962,0.9983743888109293
1.0003204,0.9971340623393689,0.999896,0.9968567267904888,1.0044123,0.9978742130321291,1.0110753,1.0016570612593756,0.99718404,0.9971366280228864,1.0076004,0.9979033142253875,1.0096253,0.9980379476046606,1.0065906,0.9977991236318263,1.0053453,0.9978913022379479,1.0113956,1.0021753325470415,1.0086722,0.99765869476304,1.0143769,1.0007539754226435,1.0105789,0.9985015037109247,1.0016158,0.9966578390504985,1.0054187,0.9980391202293984,1.010562,0.9980074024184254
1.0003498,0.9966642210035361,0.999524,0.9963072774500983,1.0048025,0.99751321059638,1.0110567,1.0014521926812223,0.9990194,0.9966959247660195,1.0064698,0.9975393874586491,1.00779,0.9977317666749675,1.0054582,0.997487662628987,1.0037296,0.9975754905479894,1.0114474,1.0020647461826533,1.009119,0.9972473690665902,1.014764,1.0004477127298406,1.0119872,0.9982404164501781,1.0024264,0.9960937411673747,1.0028772,0.9977234871009412,1.010823,0.9977019326189033
1.0000534,0.9961944977776435,0.9998921,0.9957599063472828,1.0049388,0.9971730195731896,1.0124006,1.0011642874661069,0.99764246,0.9962524633663199,1.0034468,0.9971682006143995,1.007633,0.9973898809403676,1.00426,0.9971050965787235,1.0020671,0.9972211652373008,1.011535,1.001829917805802,1.0085905,0.9968135531906474,1.0148017,1.0001146285370923,1.0115407,0.9979419971480697,1.0014163,0.9955162548851264,1.0035028,0.9973751198781634,1.0102168,0.9973541995112234
0.99993575,0.9957206407038937,0.9992609,0.9952198090759858,1.0053978,0.9968241086844033,1.0111423,1.000846765646498,0.99746,0.9957763239700188,1.0075331,0.9967713573945451,1.0082953,0.9970125349543291,1.0060844,0.9967361738478472,1.0052676,0.9968749123815135,1.011164,1.0015629011156153,1.0103135,0.9964350977565127,1.015197,0.9997542373873871,1.0120865,0.9977424188697698,1.0017054,0.995073604658068,1.0047619,0.9970177925930734,1.0100448,0.9970008312957912
