,RMSE,MAPE
2C-5,0.008566731819270887,0.009560251681722117
2C-6,0.009383518507582289,0.009837872644069094
2C-8,0.014383154760363467,0.01542186258122304
3C-10,0.0119840002093936,0.011538626802629579
3C-11,0.005018264807728882,0.004488770788630468
3C-12,0.010238341952762232,0.008614609906538446
3C-13,0.009610097973096088,0.00869303826299741
3C-14,0.012662606148487285,0.012293000842384147
3C-15,0.013503941455810471,0.011783693960838162
3C-5,0.013286455892984574,0.013219162217595271
3C-6,0.015095585372972299,0.014913950763051935
3C-7,0.019584612758828782,0.02096962684234049
3C-8,0.02031462449245708,0.019048121257740344
3C-9,0.008330838190657634,0.008971747955831309
4C-5,0.011022773225782694,0.010300801252402457
4C-6,0.009193385800723415,0.009136453699449166
