,RMSE,MAPE
0-CC-1,0.03425578710060351,0.031210820539445305
0-CC-2,0.03394529659038051,0.030931604470469484
0-CC-3,0.03644824199053567,0.03378621018476919
10-CC-1,0.03660187349847224,0.030778018375298595
10-CC-2,0.03138945649890914,0.027441811662059615
10-CC-3,0.04122311602880433,0.034375778976401795
25-CC-1,0.052905944828023306,0.04776256861438233
25-CC-2,0.061506001112766905,0.05211237458787962
25-CC-3,0.049131072739004904,0.0444489470507627
40-CC-2,0.02450978316029141,0.020623848869037315
40-CC-3,0.023770127024783164,0.02051798273250636
