,RMSE,MAPE
0-CC-1,0.01301394558164416,0.01207884525780681
0-CC-2,0.013109070902048135,0.011993731986043274
0-CC-3,0.012046527518989193,0.010869416421922138
10-CC-1,0.01875726436848304,0.02025702745713976
10-CC-2,0.01545333008357621,0.016447957703064505
10-CC-3,0.016513536474480114,0.01713145853650072
25-CC-1,0.011168304715846499,0.011412246607670186
25-CC-2,0.011789013385269552,0.012398751843036841
25-CC-3,0.012052684206447907,0.0129736282641666
40-CC-2,0.006111280912810244,0.00644062960005217
40-CC-3,0.005241545096584928,0.0053721373404115
