,RMSE,MAPE
25-1,0.010211581487276872,0.010422001372700345
25-2,0.0188247845883754,0.019052044267717283
25-3,0.014031100160067473,0.013530183258803024
25-4,0.010351916180010348,0.009915099791761674
25-5,0.015148620598902448,0.012899746224548779
25-6,0.019011853469725382,0.018404037811152737
25-7,0.014230816453990904,0.014275000932567446
25-8,0.008868299173716362,0.008841606860656485
45-1,0.0027556910790722767,0.0022304987933227756
45-2,0.011756036627318542,0.012142153269818597
45-3,0.005066325453825252,0.004329000337572304
45-4,0.014062473616739731,0.011443782807670581
45-5,0.011749093508797446,0.011838714793036597
