25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0091147,1.0,1.0124784,1.0,1.0107461,1.0,1.0066128,1.0,1.0157311,1.0,1.0160426,1.0,1.0142039,1.0,1.0076902,1.0,0.9915545,1.0,0.9903024,1.0,0.99704736,1.0,1.0026134,1.0,0.9950556,1.0
1.0078845,1.0,1.0118098,0.9989129450131352,1.0119928,1.0,1.0074327,1.0,1.0171038,1.0,1.0145681,1.0,1.014019,1.0011374573453495,1.0047286,0.9999147121535181,0.9918049,1.000092353158478,0.9904699,1.0000925497454882,0.99719435,1.0,1.0028094,1.0000916170407697,0.9951638,1.0
1.0079726,1.0,1.0128856,0.9989129450131352,1.0094792,1.0,1.0046548,1.0,1.0168767,1.0,1.014722,1.0000907358678885,1.0155048,1.0011374573453495,1.0042123,1.0,0.9920556,1.000277059475434,0.99066997,1.0001850994909764,0.9973702,1.0,1.0031476,1.0000916170407697,0.9953012,1.0
1.0097486,1.0,1.0123044,0.9989129450131352,1.0142816,0.9999105705598283,1.0038905,1.0,1.0170631,1.0,1.0156991,1.0012703021504399,1.0151064,1.000087496718873,1.0043443,0.9999147121535181,0.99235886,1.000369412633912,0.9907738,1.0002776492364647,0.99747473,1.0,1.0033362,1.000183234081539,0.9953805,1.0
1.0129462,1.0,1.0120958,0.9989129450131352,1.0115242,0.9999105705598283,1.0031683,1.0,1.0176754,1.0,1.0159844,1.0010888304146628,1.0139196,1.000087496718873,1.0062146,1.0001705756929637,0.9926731,1.000369412633912,0.9909707,1.0002776492364647,0.9975154,1.0,1.0032188,1.000274851122309,0.99548763,1.0
1.0109893,1.0,1.0126889,0.9989129450131352,1.0100482,0.9999105705598283,1.0071114,1.0,1.0186131,1.0,1.0136873,1.000181471735777,1.014567,1.000087496718873,1.0086948,1.0000852878464819,0.9925963,1.000184706316956,0.9911375,1.0003701989819527,0.997644,0.9999093710349828,1.0031871,1.000183234081539,0.99548477,1.0
1.0091916,1.0,1.0116285,0.9989129450131352,1.0098381,1.0,1.0054255,1.0,1.0169543,1.0,1.016658,1.0010888304146628,1.0148513,1.000087496718873,1.0067939,1.0000852878464819,0.9929026,1.00046176579239,0.991148,1.0001850994909764,0.99751884,0.9999093710349828,1.0032415,1.000274851122309,0.9953894,1.0000905879155721
1.0087132,1.0,1.0123479,1.0,1.0134336,1.0,1.005511,1.0,1.01922,1.0000914243920278,1.015343,1.000181471735777,1.0145651,1.0,1.0063121,1.0000852878464819,0.99365354,1.000554118950868,0.99109155,1.0002776492364647,0.9980542,1.0001812579300344,1.0039874,1.0005497022446177,0.99621934,1.0000905879155721
1.0099311,1.0,1.0116072,0.9989129450131352,1.0130767,0.9999105705598283,1.0054088,0.9988997037663986,1.0174265,1.0,1.0156231,1.0,1.013633,1.0,1.0060562,1.0001705756929637,0.9938523,1.000646472109346,0.9918911,1.0003701989819527,0.9985861,1.0001812579300344,1.0049123,1.0005497022446177,0.9968663,1.0000905879155721
1.0097123,1.0,1.0121859,0.9989129450131352,1.0106199,1.0,1.0057304,1.0,1.018561,1.0,1.0161072,1.0,1.0134982,1.0,1.0057676,1.0001705756929637,0.9935922,1.000646472109346,0.9922436,1.0005552984729291,0.9982326,1.000090628965017,1.0044557,1.0005497022446177,0.99645764,1.000181175831144
