,RMSE,MAPE
1C-10,0.009295826109030618,0.008547527731083991
1C-4,0.006759943068602228,0.005573432488101764
1C-5,0.007863081410418665,0.007373553243432496
1C-6,0.004817264983452128,0.004085002413220948
1C-7,0.011417526174754816,0.01250223281851623
1C-9,0.009623261896065162,0.009755679834435775
2C-4,0.011607294145727592,0.012389287258876286
2C-5,0.005942223819776843,0.0048040072412389775
3C-10,0.011017504152049587,0.009537811649872933
3C-4,0.016933955503575945,0.018450540603600116
3C-5,0.006852695574343932,0.007077399617905055
3C-6,0.004052175220245883,0.0037287773787970132
3C-7,0.006107164508762233,0.005602880898268922
3C-8,0.0067923893369973365,0.005250309225549412
3C-9,0.009027294556853471,0.009401101591420647
