1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.990735,1.0,0.98553854,1.0,0.9825701,1.0,0.97973496,1.0,0.99239415,1.0,0.9943978,1.0,0.9964448,1.0,0.9716794,1.0,1.0007608,1.0,0.9933302,1.0,0.99170244,1.0,0.992282,1.0,0.99303013,1.0,0.9920483,1.0,0.99305534,1.0
0.99024063,0.9993068491963784,0.9839198,0.9990836896762371,0.98135823,0.9994822676676159,0.982364,0.9989529709449438,0.9928244,0.9985793620043909,0.99326146,0.999401964972234,0.9973386,0.9993888064262639,0.97585434,0.99881010092107,1.0012517,0.9981347330065502,0.9937797,0.998165137614679,0.99092466,0.9989910067997368,0.9924465,0.9990772070132267,0.99328494,0.9982060033254572,0.99258345,0.9990728476821192,0.99817926,1.0001314060446782
0.9894576,0.9986136983927565,0.9829664,0.998167379352474,0.9807701,0.9984036586418154,0.9791127,0.9986912136811797,0.9943581,0.997373972189935,0.9932104,0.9985049124305851,0.997044,0.9981664192787916,0.97477984,0.9975761315058833,1.0011168,0.9971804103587386,0.9924122,0.998165137614679,0.99031264,0.9971046282079402,0.99231327,0.9972755635628597,0.99334675,0.9982060033254572,0.9917343,0.9981456953642385,0.9988086,0.9992115637319318
0.98934186,0.9985703764675303,0.9813534,0.9978619425778865,0.9802234,0.9971956165329192,0.983278,0.9980368205217696,0.9920214,0.9967282276464764,0.99350464,0.9979068774028192,0.99591357,0.9969876888151576,0.9771456,0.9964743730994667,1.0010554,0.9954018999696354,0.991831,0.9972040192223678,0.9895255,0.9961833735468304,0.9909061,0.9963527705760864,0.9936042,0.9963682506344621,0.99219453,0.9972185430463576,0.9938301,0.9964520367936927
0.98907053,0.9987869860936619,0.98116225,0.9972510690287111,0.97910565,0.9962032962291829,0.9826157,0.9965099031498124,0.99148834,0.9959102845580955,0.99371237,0.9979068774028192,1.0010046,0.9964201519252598,0.97297233,0.9951963333480235,1.0005765,0.994490955623997,0.99046856,0.9953691568370466,0.9878556,0.9943847334941873,0.99004376,0.9953420925429537,0.99301016,0.9954493742889646,0.99074286,0.9953642384105961,0.99241453,0.9974156811213316
0.9909048,0.9992202053459257,0.98026323,0.9963347587049481,0.9792607,0.9949952541202864,0.9790285,0.9964226507285577,0.9935613,0.9953075896508673,0.9954402,0.9976078598889362,1.000646,0.9957653016676853,0.9729016,0.9939623639328368,1.001026,0.9936667678827051,0.9895628,0.9944517256443861,0.98643386,0.9934634788330775,0.9900412,0.9935843916157665,0.99183065,0.9945304979434672,0.9898434,0.9944370860927153,0.9981168,0.996539640823478
0.99048,0.9988736299441147,0.97895694,0.9957238851557728,0.9780579,0.9947363879540944,0.98380524,0.9962917720966759,0.9914194,0.996469929829093,0.99629635,0.9973088423750535,0.9986668,0.9946302278878898,0.9769849,0.9934775902340136,1.000895,0.9936667678827051,0.98878515,0.9935779816513762,0.98580676,0.9925422241719676,0.98903805,0.9926615986289932,0.9914559,0.9936116215979697,0.98873353,0.9935540838852096,0.9969495,0.9964958388085852
0.9911944,0.9994801368972838,0.978048,0.9954184483811851,0.97772443,0.993873500733454,0.9787907,0.996335398307303,0.99484646,0.9959102845580955,0.99615806,0.9973088423750535,0.99864465,0.993364184056579,0.9769416,0.9927283945176503,1.0019398,0.9929293367457599,0.9879473,0.9917431192660549,0.98469573,0.9916209695108577,0.98845834,0.9916948631190403,0.99050575,0.991817624923427,0.9872899,0.9916997792494481,0.99351627,0.9946999561979852
0.991018,0.9997833903738681,0.9774634,0.9945457718823634,0.9772956,0.9928380360686858,0.98372906,0.9956373789372656,0.9942004,0.9953936889233285,0.9971644,0.9970098248611704,0.99165773,0.9939317209464769,0.97187084,0.9908774403948704,1.0016367,0.9910206914501367,0.9855369,0.9907820008737439,0.9829071,0.9897784601886379,0.9875019,0.9907720701322671,0.9893961,0.9781219917738688,0.98542833,0.9907726269315673,0.9935694,0.9938239159001314
0.9912046,0.99952345882251,0.9755005,0.9939348983331878,0.97510713,0.9925360255414617,0.9819348,0.9953756216735016,0.9941705,0.9946618451074088,0.9972004,0.9964117898334044,0.9960001,0.9927966471666811,0.9756284,0.9902604556872769,1.000777,0.9901097471044985,0.9851246,0.9899082568807338,0.9816862,0.9889010747971045,0.98721266,0.9898492771454938,0.9843459,0.9854292465213966,0.98405,0.9898454746136864,0.9959249,0.9928602715724925
0.99205506,0.9991768834206992,0.9753718,0.9930185880094249,0.9763418,0.9919320044870136,0.98250276,0.9949829857778554,0.99288523,0.9932412071117998,0.9975207,0.9958137548056385,0.99774224,0.9914869466515324,0.96952796,0.9895994006434269,1.0008266,0.9892855593632066,0.9840423,0.9889471384884229,0.9817122,0.9870585654748848,0.98594475,0.9879597486487673,0.98390156,0.9854292465213966,0.98433095,0.9889183222958057,0.99349433,0.9918966272448533
0.99139875,0.9985270545423038,0.97508633,0.9933240247840126,0.9758852,0.9918457157649495,0.98396915,0.9952883692522468,0.98969144,0.993025958930647,0.9973511,0.9949167022639896,0.99230045,0.9915306033353706,0.9727811,0.9884095015644969,1.0002027,0.9883746150175683,0.9837787,0.9880733944954126,0.9794468,0.9861373108137749,0.9842926,0.9870369556619941,0.98352015,0.9845103701758992,0.9838748,0.9889183222958057,0.99379677,0.9910643889618923
