25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9837763,1.0,0.98694116,1.0,0.98865414,1.0,0.98146373,1.0,0.9824604,1.0,0.98222804,1.0,0.98866296,1.0,0.9926329,1.0,0.9930912,1.0,0.993028,1.0,0.9923235,1.0,0.99250245,1.0,0.9921632,1.0
0.9837969,0.9989129450131352,0.9874332,1.0,0.9889871,1.0,0.98249507,1.0,0.981976,1.0,0.98222774,1.0011374573453495,0.9868314,0.9999147121535181,0.9926892,1.000092353158478,0.99318206,1.0000925497454882,0.9930768,1.0,0.99241364,1.0000916170407697,0.99254143,1.0,0.9922209,1.0
0.9843143,0.9989129450131352,0.9866167,1.0,0.9874671,1.0,0.9820658,1.0,0.9822632,1.0000907358678885,0.9828789,1.0011374573453495,0.98691225,1.0,0.9928276,1.000277059475434,0.99326223,1.0001850994909764,0.993127,1.0,0.9925486,1.0000916170407697,0.9925753,1.0,0.9922631,1.0
0.98423016,0.9989129450131352,0.9892564,0.9999105705598283,0.98714054,1.0,0.9829004,1.0,0.9825453,1.0012703021504399,0.982705,1.000087496718873,0.98712945,0.9999147121535181,0.99296176,1.000369412633912,0.99333876,1.0002776492364647,0.9931649,1.0,0.9926138,1.000183234081539,0.9925981,1.0,0.9922538,0.9998151571164511
0.98402745,0.9989129450131352,0.987204,0.9999105705598283,0.987665,1.0,0.98297554,1.0,0.9828184,1.0010888304146628,0.9821402,1.000087496718873,0.9886941,1.0001705756929637,0.9931251,1.000369412633912,0.99339867,1.0002776492364647,0.99320245,1.0,0.9925747,1.000274851122309,0.99267596,1.0,0.9921613,0.9999075785582255
0.9843335,0.9989129450131352,0.98671496,0.9999105705598283,0.9894967,1.0,0.9834535,1.0,0.98184437,1.000181471735777,0.98248154,1.000087496718873,0.9894005,1.0000852878464819,0.993053,1.000184706316956,0.9935112,1.0003701989819527,0.9932543,0.9999093710349828,0.9925847,1.000183234081539,0.9927067,1.0,0.99230075,1.0
0.98370254,0.9989129450131352,0.9871391,1.0,0.9889225,1.0,0.98294145,1.0,0.9826973,1.0010888304146628,0.9825199,1.000087496718873,0.9881718,1.0000852878464819,0.9930789,1.00046176579239,0.993558,1.0001850994909764,0.99320036,0.9999093710349828,0.9925483,1.000274851122309,0.99269795,1.0000905879155721,0.992651,1.0
0.983842,1.0,0.9891913,1.0,0.9889646,1.0,0.9838401,1.0000914243920278,0.98234475,1.000181471735777,0.9823731,1.0,0.98778486,1.0000852878464819,0.9933759,1.000554118950868,0.9935249,1.0002776492364647,0.9932717,1.0001812579300344,0.99275327,1.0005497022446177,0.99287033,1.0000905879155721,0.9924638,1.0
0.9835376,0.9989129450131352,0.98829365,0.9999105705598283,0.98864216,0.9988997037663986,0.9831133,1.0,0.98247576,1.0,0.98173124,1.0,0.98820883,1.0001705756929637,0.99349916,1.000646472109346,0.99372894,1.0003701989819527,0.9934522,1.0001812579300344,0.99311554,1.0005497022446177,0.9930998,1.0000905879155721,0.9923657,1.0
0.9836506,0.9989129450131352,0.98698866,1.0,0.98867434,1.0,0.9832759,1.0,0.98224425,1.0,0.9817232,1.0,0.9881009,1.0001705756929637,0.9934293,1.000646472109346,0.9938011,1.0005552984729291,0.99336016,1.000090628965017,0.99295616,1.0005497022446177,0.99297297,1.000181175831144,0.9924253,1.0
0.9831656,0.9989129450131352,0.9870422,1.0,0.98873997,1.0,0.98268235,1.0,0.98239756,1.0,0.98146176,1.0,0.98795986,1.0000852878464819,0.993539,1.000738825267824,0.9938963,1.0006478482184173,0.99346966,1.000090628965017,0.9929837,1.0006413192853871,0.99305266,1.0000905879155721,0.9924543,1.0
0.9835536,0.9989129450131352,0.9876285,1.0,0.98846567,1.0,0.9836477,1.0,0.9827846,1.0,0.98177564,0.999912503281127,0.988309,1.0,0.99342674,1.000738825267824,0.99383247,1.0005552984729291,0.99327093,1.000090628965017,0.9929068,1.0005497022446177,0.9929492,1.0000905879155721,0.9925515,0.9999075785582255
