,RMSE,MAPE
25-2,0.005711844530658739,0.0048045155756671195
25-3,0.00981820454161225,0.00932394416128652
25-4,0.009998824165205276,0.009264254902957163
25-5,0.011822813985217482,0.011632179970624237
25-6,0.009023586434839642,0.007056059823956475
25-7,0.007925775188777243,0.006585160608509418
25-8,0.00794603275361746,0.007215156900152277
45-1,0.011717127192799123,0.01055882964361053
45-2,0.019360433695345614,0.01603457938065055
45-3,0.012372716249789127,0.01124809409658927
45-4,0.02244818860351508,0.017772420948796882
45-5,0.01788917247870169,0.013683791591249855
45-6,0.012310749110851726,0.010812122625373533
