,RMSE,MAPE
1C-10,0.022391615957264736,0.02060599475621222
1C-4,0.022149420733701318,0.01830375427231248
1C-5,0.019532775061530144,0.01863610225446155
1C-6,0.022147819136155995,0.01926041400637193
1C-7,0.020590795592797643,0.017546147448490115
1C-8,0.022770566425645105,0.018898273345404858
1C-9,0.021571847853111906,0.020877397629385366
2C-4,0.022990362887468523,0.020445378786306985
2C-5,0.02864357087254709,0.02542053937499187
3C-4,0.023212127295688667,0.02136148183772335
3C-5,0.023126995946472165,0.022874134193929037
3C-6,0.033174415826818494,0.02377205930489326
3C-7,0.023239746668634483,0.021437828787883532
3C-8,0.03023174925703446,0.02361720252669337
3C-9,0.02806995255964822,0.020133967421346117
