1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.020564834579858,1.0,0.9815660766353744,1.0,0.9661706657192894,1.0,0.9664170273017589,1.0,0.9808537910575978,1.0,0.9792631196487491,1.0,1.0088535577923494,1.0,1.01712928552098,1.0,0.9786271616847841,1.0,1.0447805638351326,1.0,1.0484503902510198,1.0,1.0290049976334785,1.0,1.0723864224628983,1.0,1.0409029237851257,1.0,0.9947794783542463,1.0
1.0189381407606106,0.9993068491963784,0.978647555705038,0.9990836896762371,0.9644352670416367,0.9994822676676159,0.9645549651825718,0.9989529709449438,0.9860796315656444,0.9985793620043909,0.98431076914855,0.9992635591751865,1.0065141961123345,0.999401964972234,1.0141262423479986,0.9993888064262639,0.9849972212645639,0.99881010092107,1.0453011651850943,0.998165137614679,1.0498009813421731,0.9989910067997368,1.0293940662274679,0.9990772070132267,1.0750578912622757,0.9982060033254572,1.043820868627364,0.9990728476821192,1.0010876146299381,1.0001314060446782
1.0179561789909428,0.9986136983927565,0.9780202557527389,0.998167379352474,0.9653834327699258,0.9984036586418154,0.9644488324543659,0.9986912136811797,0.9811666491302731,0.997373972189935,0.9863219653691999,0.9980505978166697,1.0075112461796891,0.9985049124305851,1.020263875308217,0.9981664192787916,0.9836971496566775,0.9975761315058833,1.0415322152523743,0.998165137614679,1.0465718029053903,0.9971046282079402,1.0275442591111812,0.9972755635628597,1.0709410063551275,0.9982060033254572,1.0413415852920025,0.9981456953642385,1.009282491502006,0.9992115637319318
1.017618604607577,0.9985703764675303,0.9767175496847074,0.9978619425778865,0.9652878395198456,0.9971956165329192,0.9697792659650872,0.9980368205217696,0.9829720941972369,0.9967282276464764,0.9902464218228602,1.0009963611159247,1.0080298389946734,0.9979068774028192,1.007531572524016,0.9969876888151576,0.9926152177137624,0.9964743730994667,1.0412449189286974,0.9972040192223678,1.0428067868303685,0.9961833735468304,1.0242453031330285,0.9963527705760864,1.0703702457490465,0.9963682506344621,1.0420075086929614,0.9972185430463576,0.9974460943506642,0.9964520367936927
1.017651313074225,0.9987869860936619,0.9759367704981798,0.9972510690287111,0.964845508683652,0.9962032962291829,0.969768861519043,0.9965099031498124,0.9811137498002154,0.9959102845580955,1.000476372239575,0.9976607173800035,1.0095946304853953,0.9979068774028192,1.0186042108076947,0.9964201519252598,0.991719678158006,0.9951963333480235,1.0385236363069623,0.9953691568370466,1.040964052284778,0.9943847334941873,1.0224393200998065,0.9953420925429537,1.069990168958924,0.9954493742889646,1.038782834424211,0.9953642384105961,0.9946945635381326,0.9974156811213316
1.0209017227657569,0.9992202053459257,0.976023639615903,0.9963347587049481,0.9655065116272397,0.9949952541202864,0.9652201537887493,0.9964226507285577,0.9770055555397335,0.9953075896508673,0.9890167244772385,0.9968809565066714,1.0131440428876033,0.9976078598889362,1.0188657403158459,0.9957653016676853,0.9939090199278269,0.9939623639328368,1.034811219678545,0.9944517256443861,1.0360556919285955,0.9934634788330775,1.0217633605048206,0.9935843916157665,1.0654822632169498,0.9945304979434672,1.0385324113862566,0.9944370860927153,1.0048464180564451,0.996539640823478
1.019767739996297,0.9988736299441147,0.9750949722368318,0.9957238851557728,0.9641327892583433,0.9947363879540944,0.9786270562758546,0.9962917720966759,0.9774486592508822,0.996469929829093,0.9956561811235645,1.0002166002425923,1.0146785284782425,0.9973088423750535,1.0167398875068443,0.9946302278878898,0.9969805571432744,0.9934775902340136,1.0335869570960199,0.9935779816513762,1.0361683143250389,0.9925422241719676,1.0186006318792806,0.9926615986289932,1.063431023727503,0.9936116215979697,1.0351110158740084,0.9935540838852096,1.0019472159702332,0.9964958388085852
1.0227130825744553,0.9994801368972838,0.9748069317499244,0.9954184483811851,0.9638824658986209,0.993873500733454,0.9674068064327344,0.996335398307303,0.9820913516626604,0.9959102845580955,0.9982227483961594,0.999610119563334,1.0154424229316703,0.9973088423750535,1.0167087190786503,0.993364184056579,0.9976658890728913,0.9927283945176503,1.0296355338859655,0.9917431192660549,1.0350086663611648,0.9916209695108577,1.0174807313545102,0.9916948631190403,1.0602293399870746,0.991817624923427,1.031015259977579,0.9916997792494481,0.9992816403636482,0.9946999561979852
1.0216823645033912,0.9997833903738681,0.9751826797586887,0.9945457718823634,0.96439408027436,0.9928380360686858,0.9769369495249123,0.9956373789372656,0.9840861509578644,0.9953936889233285,1.0034660060370868,0.9960145555363022,1.0171360988270237,0.9970098248611704,1.0128146345912228,0.9939317209464769,0.9873714378509248,0.9908774403948704,1.023861075394791,0.9907820008737439,1.0307429236677592,0.9897784601886379,1.0164030811091322,0.9907720701322671,1.0554476709572498,0.9781219917738688,1.0271080566807882,0.9907726269315673,0.9972451727608984,0.9938239159001314
1.022400971915772,0.99952345882251,0.9715589081194764,0.9939348983331878,0.962617539276124,0.9925360255414617,0.9783354959236306,0.9953756216735016,0.9835621529783509,0.9946618451074088,0.9938426491688119,0.9952347946629702,1.0176351057586146,0.9964117898334044,1.0113936129094157,0.9927966471666811,0.9975400627526767,0.9902604556872769,1.0213604068731286,0.9899082568807338,1.0275095284504232,0.9889010747971045,1.0132705689283057,0.9898492771454938,1.0440224186852163,0.9854292465213966,1.0244447924434326,0.9898454746136864,1.0016204796781665,0.9928602715724925
