1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9972672,1.0,0.9929556,1.0,0.9920012,1.0,0.9991592,1.0,0.9930792,1.0,0.99979293,1.0,1.0011075,1.0,0.98701984,1.0,1.003554,1.0,0.9954889,1.0,0.9962548,1.0,0.99794936,1.0,0.99888086,1.0,0.998615,1.0,0.99685687,1.0
0.9956834,0.9990836896762371,0.99226785,0.9994822676676159,0.99293447,0.9989529709449438,1.0021759,0.9985793620043909,0.99302554,0.9992635591751865,0.99862254,0.999401964972234,1.003736,0.9993888064262639,0.99008024,0.99881010092107,1.0043744,0.9981347330065502,0.99639964,0.998165137614679,0.9955987,0.9989910067997368,0.99868006,0.9990772070132267,0.99963474,0.9982060033254572,0.9997921,0.9990728476821192,1.0022951,1.0001314060446782
0.9945432,0.998167379352474,0.992313,0.9984036586418154,0.99215454,0.9986912136811797,1.0017195,0.997373972189935,0.99786675,0.9980505978166697,0.9992884,0.9985049124305851,1.0039772,0.9981664192787916,0.9906336,0.9975761315058833,1.0045371,0.9971804103587386,0.9950508,0.998165137614679,0.9958025,0.9971046282079402,0.9985626,0.9972755635628597,1.0001585,0.9982060033254572,0.99888647,0.9981456953642385,1.0057752,0.9992115637319318
0.99307144,0.9978619425778865,0.99197006,0.9971956165329192,0.9959558,0.9980368205217696,1.0013946,0.9967282276464764,0.99695647,1.0009963611159247,0.99960876,0.9979068774028192,1.0014445,0.9969876888151576,0.99340105,0.9964743730994667,1.004394,0.9954018999696354,0.9944627,0.9972040192223678,0.99498546,0.9961833735468304,0.99755895,0.9963527705760864,1.0005345,0.9963682506344621,1.0001022,0.9972185430463576,0.9992355,0.9964520367936927
0.9928309,0.9972510690287111,0.9905187,0.9962032962291829,0.995536,0.9965099031498124,1.0003624,0.9959102845580955,0.99246764,0.9976607173800035,1.0003126,0.9979068774028192,1.0070708,0.9964201519252598,0.99095917,0.9951963333480235,1.0038792,0.994490955623997,0.99294555,0.9953691568370466,0.9936195,0.9943847334941873,0.9970783,0.9953420925429537,1.0001296,0.9954493742889646,0.9985337,0.9953642384105961,0.99772143,0.9974156811213316
0.9924798,0.9963347587049481,0.9914732,0.9949952541202864,0.99221593,0.9964226507285577,1.0015038,0.9953075896508673,0.99912953,0.9968809565066714,1.0029521,0.9976078598889362,1.0074353,0.9957653016676853,0.9906466,0.9939623639328368,1.0045929,0.9936667678827051,0.992193,0.9944517256443861,0.99187034,0.9934634788330775,0.9971291,0.9935843916157665,0.998973,0.9945304979434672,0.9981057,0.9944370860927153,1.0049702,0.996539640823478
0.9911489,0.9957238851557728,0.99021626,0.9947363879540944,0.99782383,0.9962917720966759,1.0011501,0.996469929829093,1.0012382,1.0002166002425923,1.0042164,0.9973088423750535,1.0057074,0.9946302278878898,0.9945101,0.9934775902340136,1.0040073,0.9936667678827051,0.99115765,0.9935779816513762,0.99109995,0.9925422241719676,0.9953514,0.9926615986289932,0.9983608,0.9936116215979697,0.9970348,0.9935540838852096,1.0041353,0.9964958388085852
0.9909445,0.9954184483811851,0.98989666,0.993873500733454,0.9926491,0.996335398307303,1.0043255,0.9959102845580955,1.0033796,0.999610119563334,1.0043156,0.9973088423750535,1.0060397,0.993364184056579,0.99511683,0.9927283945176503,1.005826,0.9929293367457599,0.99016225,0.9917431192660549,0.9896342,0.9916209695108577,0.99533695,0.9916948631190403,0.9979509,0.991817624923427,0.99491704,0.9916997792494481,1.0005487,0.9946999561979852
0.99029815,0.9945457718823634,0.98978937,0.9928380360686858,0.9969591,0.9956373789372656,1.0032156,0.9953936889233285,1.0069209,0.9960145555363022,1.0055817,0.9970098248611704,0.999666,0.9939317209464769,0.98917943,0.9908774403948704,1.0056515,0.9910206914501367,0.98665285,0.9907820008737439,0.9878716,0.9897784601886379,0.99431676,0.9907720701322671,0.9966265,0.9781219917738688,0.9930292,0.9907726269315673,1.0009245,0.9938239159001314
0.9879063,0.9939348983331878,0.9875493,0.9925360255414617,0.99655384,0.9953756216735016,1.0033334,0.9946618451074088,1.0002643,0.9952347946629702,1.0055838,0.9964117898334044,1.0027025,0.9927966471666811,0.9942613,0.9902604556872769,1.004455,0.9901097471044985,0.98654985,0.9899082568807338,0.98584473,0.9889010747971045,0.9941222,0.9898492771454938,0.99057984,0.9854292465213966,0.991292,0.9898454746136864,1.0030272,0.9928602715724925
0.9880643,0.9930185880094249,0.98866117,0.9919320044870136,0.998361,0.9949829857778554,1.0021286,0.9932412071117998,0.99642336,0.9946716340322302,1.0061952,0.9958137548056385,1.0053502,0.9914869466515324,0.98875344,0.9895994006434269,1.0046289,0.9892855593632066,0.9849342,0.9889471384884229,0.9865334,0.9870585654748848,0.9923183,0.9879597486487673,0.9902642,0.9854292465213966,0.9917438,0.9889183222958057,1.0002354,0.9918966272448533
0.98726153,0.9933240247840126,0.9885963,0.9918457157649495,0.99886125,0.9952883692522468,0.99916875,0.993025958930647,0.99784017,0.9941951134985272,1.006184,0.9949167022639896,0.9997362,0.9915306033353706,0.99041134,0.9884095015644969,1.0042135,0.9883746150175683,0.98491424,0.9880733944954126,0.98322713,0.9861373108137749,0.9904208,0.9870369556619941,0.99043316,0.9845103701758992,0.9913782,0.9889183222958057,1.0006377,0.9910643889618923
0.98743206,0.9927131512348374,0.990701,0.9914142721546293,0.99802434,0.9940668353546812,1.002528,0.9925524129321107,0.99971855,0.9968809565066714,1.0046335,0.9937633489961554,0.9984193,0.9909194097616345,0.99019563,0.987880657529417,1.0031192,0.9865093480241184,0.98326147,0.9871122761031017,0.98221546,0.985216056152665,0.98888326,0.9861141626752208,0.9898919,0.9835914938304017,0.9934538,0.9880353200883001,0.9999138,0.9901445466491459
0.9872653,0.9924077144602497,0.9888667,0.9910691172663733,0.9968028,0.9939359567227992,1.0010022,0.9919497180248825,1.010226,0.989776468549645,1.0033208,0.9931653139683896,1.0018109,0.9903082161878984,0.99011016,0.9873077431580803,1.0020058,0.9856851602828266,0.98100764,0.9852774137177807,0.9807384,0.9842948014915551,0.9882676,0.9842685767016742,0.988149,0.9817974971558588,0.9925498,0.9871081677704193,0.99991655,0.9901445466491459
0.987553,0.992102277685662,0.9894977,0.9910259729053413,0.9987942,0.9934560684058984,1.0005676,0.9915192216625769,0.99969363,0.9929821521400104,1.0028963,0.9925672789406236,1.0012369,0.9896970226141621,0.9872019,0.9866026177779738,1.001397,0.9847742159371883,0.979848,0.9853211009174311,0.9791994,0.9833735468304452,0.9860713,0.9833897262380805,0.98651826,0.9808786208103613,0.9936825,0.9871081677704193,1.000342,0.9883048620236531
0.9875966,0.9911859673618989,0.9897162,0.9907239623781171,0.9967412,0.9929761800889976,1.0015923,0.9913470231176545,0.9990372,0.9929821521400104,1.0025963,0.9916702263989746,0.9999606,0.9891294857242643,0.9881444,0.9859415627341237,1.000024,0.9827788140372187,0.9821157,0.9843599825251201,0.9780568,0.9833735468304452,0.9837276,0.9824669332513072,0.98416203,0.9790408681193663,0.99425036,0.9861810154525384,1.0001779,0.9883048620236531
0.98647547,0.9908805305873114,0.99001557,0.990119941323669,0.9971852,0.9926271704039789,1.0014098,0.9905290800292736,1.0018466,0.9925489516548259,1.003292,0.9916702263989746,0.9998872,0.9878634418929538,0.9872918,0.9847075933189371,0.99900913,0.9819980045980999,0.9780226,0.9834425513324596,0.9782524,0.981574906777802,0.9827506,0.9824669332513072,0.98033595,0.9781219917738688,0.99431974,0.9852538631346577,0.9994613,0.9873850197109068
0.9865851,0.990269657038136,0.9880631,0.9898179307964449,0.997286,0.992147282087078,1.0008675,0.9900124843945068,1.0021118,0.9922890313637152,1.0033805,0.9919692439128577,0.9989705,0.9872959050030559,0.9846859,0.9834736239037504,0.99874055,0.9800459810003037,0.977965,0.9834425513324596,0.97647095,0.980434305768809,0.98519397,0.9824669332513072,0.9789959,0.9772031154283712,0.9925895,0.9852538631346577,0.9941306,0.9855015330705212
0.9855418,0.990269657038136,0.98698556,0.9895159202692208,0.99627686,0.9924526655614695,1.0006965,0.9905290800292736,1.0015953,0.9917691907814938,1.0050246,0.9832123024348568,0.99781495,0.9866847114293198,0.98390436,0.9834736239037504,0.99564385,0.9791350366546654,0.97795373,0.982525120139799,0.9765584,0.980434305768809,0.98510885,0.9815441402645338,0.9779247,0.9763279950993261,0.99295163,0.9843267108167769,0.9953551,0.9846254927726675
0.9860749,0.990269657038136,0.9884197,0.9893433428250927,0.99761367,0.9917982724020593,1.0014973,0.9898402858495845,0.99807715,0.9948015941777857,0.9839233,0.9809910294745834,0.9963386,0.9860735178555837,0.9857472,0.9822837248248204,0.9958099,0.9791350366546654,0.97754574,0.982525120139799,0.9748318,0.9796446589164289,0.9853526,0.9806213472777606,0.9766102,0.9754091187538286,0.99222004,0.9833995584988962,0.9979944,0.9826544021024967
0.9869344,0.989353346714373,0.9886519,0.9889550435758045,0.9979865,0.9915801413489225,1.0052618,0.9906151793017348,1.0095398,0.9906428695200139,0.98219675,0.9792823579666808,0.9976773,0.9855059809656859,0.9837861,0.9822837248248204,0.99458337,0.9773999045677353,0.9762667,0.9807339449541284,0.97417676,0.9796885281860057,0.9835545,0.9796985542909873,0.9742148,0.9744902424083312,0.9906776,0.9833995584988962,0.9965708,0.9837056504599212
0.985676,0.9896587834889607,0.9897244,0.9893864871861248,0.99961865,0.9912747578745312,1.0062395,0.9910887253002711,1.0084785,0.9908594697626063,0.9791789,0.9783425886373343,0.99365556,0.9855496376495241,0.98248637,0.9810497554096339,0.99230903,0.9764455819199237,0.97565246,0.9807339449541284,0.9740788,0.9787672735248958,0.9804885,0.978775761304214,0.9735174,0.9734838540299291,0.99025667,0.9825165562913907,0.98964113,0.9818659658344284
0.98818755,0.990269657038136,0.99110115,0.9895159202692208,0.9991148,0.9910130006107669,1.0041147,0.9902277325756595,1.0094206,0.990079708889274,0.9771971,0.9768475010679196,0.99858886,0.9848947873919496,0.98031545,0.9804327707020405,0.9913055,0.9764022036177505,0.9761101,0.9807339449541284,0.97338223,0.9778021495942092,0.97960436,0.9778529683174407,0.97299963,0.9726524897173361,0.9896909,0.9815894039735099,0.99717236,0.9828734121769602
