,RMSE,MAPE
1C-4,0.0061815188522988725,0.005700834655621582
1C-5,0.011149871101701687,0.010725849713302912
1C-6,0.008748906128441218,0.007939385591231217
1C-7,0.01827274737947531,0.019672679290806055
1C-8,0.00879102910082688,0.007515643746588802
1C-9,0.01174930030889613,0.012585566480359477
2C-4,0.01015098645171451,0.010605881168339824
2C-5,0.0055263703579959975,0.004985978879603836
3C-10,0.008278522145024609,0.007594842780165209
3C-4,0.017822233047662568,0.019352163850168254
3C-5,0.009172430913630982,0.01001343779994837
3C-6,0.007154045805878429,0.006546934001046373
3C-7,0.006148921651877918,0.006020756324693576
3C-8,0.00572937890120373,0.0047361416879412276
3C-9,0.008036646202463669,0.008000492391700014
