1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99107605,1.0,0.9864043,1.0,0.98148036,1.0,0.9886275,1.0,0.98173743,1.0,0.98946005,1.0,0.9909216,1.0,0.9745005,1.0,0.99352425,1.0,0.98430616,1.0,0.9850517,1.0,0.98689044,1.0,0.9885506,1.0,0.98799044,1.0,0.9857548,1.0
0.9905851,0.9993068491963784,0.9847893,0.9990836896762371,0.9806991,0.9994822676676159,0.99096864,0.9985793620043909,0.9821362,0.9992635591751865,0.9884293,0.999401964972234,0.99277073,0.9993888064262639,0.9773721,0.99881010092107,0.99386007,0.9981347330065502,0.9849277,0.998165137614679,0.9845821,0.9989910067997368,0.9876897,0.9990772070132267,0.9890529,0.9982060033254572,0.98888594,0.9990728476821192,0.98985344,1.0001314060446782
0.9900731,0.9986136983927565,0.9840816,0.998167379352474,0.9806358,0.9984036586418154,0.99047166,0.997373972189935,0.9851711,0.9980505978166697,0.98886067,0.9985049124305851,0.99364907,0.9981664192787916,0.97732276,0.9975761315058833,0.99403995,0.9971804103587386,0.9837164,0.998165137614679,0.984651,0.9971046282079402,0.98760414,0.9972755635628597,0.98924416,0.9982060033254572,0.9882837,0.9981456953642385,0.99341613,0.9992115637319318
0.9903906,0.9985703764675303,0.9830442,0.9978619425778865,0.9802334,0.9971956165329192,0.99048764,0.9967282276464764,0.98524886,1.0009963611159247,0.98929566,0.9979068774028192,0.9907298,0.9969876888151576,0.98002094,0.9964743730994667,0.9938838,0.9954018999696354,0.98329324,0.9972040192223678,0.9844192,0.9961833735468304,0.9863667,0.9963527705760864,0.9897833,0.9963682506344621,0.98966223,0.9972185430463576,0.9878897,0.9964520367936927
0.9902902,0.9987869860936619,0.9828361,0.9972510690287111,0.9794943,0.9962032962291829,0.98955965,0.9959102845580955,0.98257166,0.9976607173800035,0.9900331,0.9979068774028192,0.99607,0.9964201519252598,0.9782949,0.9951963333480235,0.9939191,0.994490955623997,0.9822052,0.9953691568370466,0.98324406,0.9943847334941873,0.9858644,0.9953420925429537,0.98917156,0.9954493742889646,0.9880027,0.9953642384105961,0.98664916,0.9974156811213316
0.9924758,0.9992202053459257,0.98226637,0.9963347587049481,0.9800851,0.9949952541202864,0.9896014,0.9953075896508673,0.9862173,0.9968809565066714,0.9921519,0.9976078598889362,0.99586064,0.9957653016676853,0.97831064,0.9939623639328368,0.9946253,0.9936667678827051,0.9815961,0.9944517256443861,0.9819824,0.9934634788330775,0.9859243,0.9935843916157665,0.9886017,0.9945304979434672,0.9878471,0.9944370860927153,0.99270296,0.996539640823478
0.9916983,0.9988736299441147,0.9812099,0.9957238851557728,0.97867686,0.9947363879540944,0.98961663,0.996469929829093,0.98862845,1.0002166002425923,0.9932397,0.9973088423750535,0.9944412,0.9946302278878898,0.98091847,0.9934775902340136,0.9942245,0.9936667678827051,0.98070824,0.9935779816513762,0.98151743,0.9925422241719676,0.98488873,0.9926615986289932,0.9879953,0.9936116215979697,0.9869023,0.9935540838852096,0.99202317,0.9964958388085852
0.993167,0.9994801368972838,0.9808834,0.9954184483811851,0.9785922,0.993873500733454,0.99254733,0.9959102845580955,0.98991627,0.999610119563334,0.9933799,0.9973088423750535,0.9946275,0.993364184056579,0.9815287,0.9927283945176503,0.9954799,0.9929293367457599,0.98015803,0.9917431192660549,0.9802009,0.9916209695108577,0.98470277,0.9916948631190403,0.98748296,0.991817624923427,0.98539597,0.9916997792494481,0.9889224,0.9946999561979852
0.99277145,0.9997833903738681,0.980707,0.9945457718823634,0.97850317,0.9928380360686858,0.9920741,0.9953936889233285,0.99347156,0.9960145555363022,0.994641,0.9970098248611704,0.99022317,0.9939317209464769,0.97618765,0.9908774403948704,0.9953837,0.9910206914501367,0.977669,0.9907820008737439,0.97876996,0.9897784601886379,0.98417944,0.9907720701322671,0.9867833,0.9781219917738688,0.98372835,0.9907726269315673,0.9895299,0.9938239159001314
0.9931369,0.99952345882251,0.9786889,0.9939348983331878,0.9767804,0.9925360255414617,0.9921079,0.9946618451074088,0.98748237,0.9952347946629702,0.99470943,0.9964117898334044,0.9919293,0.9927966471666811,0.98049444,0.9902604556872769,0.9947856,0.9901097471044985,0.97750944,0.9899082568807338,0.97742945,0.9889010747971045,0.98378557,0.9898492771454938,0.9820146,0.9854292465213966,0.9823625,0.9898454746136864,0.9912093,0.9928602715724925
0.9941283,0.9991768834206992,0.97884387,0.9930185880094249,0.9773831,0.9919320044870136,0.9911015,0.9932412071117998,0.98438984,0.9946716340322302,0.995184,0.9958137548056385,0.99392956,0.9914869466515324,0.9764163,0.9895994006434269,0.9949687,0.9892855593632066,0.97654563,0.9889471384884229,0.9778195,0.9870585654748848,0.9826231,0.9879597486487673,0.98135835,0.9854292465213966,0.982937,0.9889183222958057,0.9888132,0.9918966272448533
0.9934321,0.9985270545423038,0.97809947,0.9933240247840126,0.9776101,0.9918457157649495,0.9887203,0.993025958930647,0.9853938,0.9941951134985272,0.9953211,0.9949167022639896,0.98999757,0.9915306033353706,0.977791,0.9884095015644969,0.9946115,0.9883746150175683,0.9764154,0.9880733944954126,0.97562724,0.9861373108137749,0.98084563,0.9870369556619941,0.98151606,0.9845103701758992,0.9825576,0.9889183222958057,0.9894331,0.9910643889618923
0.9930246,0.9969674652341549,0.978265,0.9927131512348374,0.9793057,0.9914142721546293,0.99123675,0.9925524129321107,0.98761696,0.9968809565066714,0.9939515,0.9937633489961554,0.98872584,0.9909194097616345,0.97758925,0.987880657529417,0.99364305,0.9865093480241184,0.9754122,0.9871122761031017,0.97457093,0.985216056152665,0.9799134,0.9861141626752208,0.9811267,0.9835914938304017,0.98412883,0.9880353200883001,0.98853385,0.9901445466491459
0.99036974,0.9962743144305333,0.9781356,0.9924077144602497,0.9777482,0.9910691172663733,0.9897992,0.9919497180248825,0.9974248,0.989776468549645,0.9924244,0.9931653139683896,0.99181384,0.9903082161878984,0.97714645,0.9873077431580803,0.99267364,0.9856851602828266,0.9735834,0.9852774137177807,0.97360784,0.9842948014915551,0.97921234,0.9842685767016742,0.980254,0.9817974971558588,0.9836115,0.9871081677704193,0.9890737,0.9901445466491459
0.9914647,0.9956244855521379,0.97851235,0.992102277685662,0.9779011,0.9910259729053413,0.98949784,0.9915192216625769,0.9878269,0.9929821521400104,0.99230874,0.9925672789406236,0.9908824,0.9896970226141621,0.97521967,0.9866026177779738,0.99223477,0.9847742159371883,0.97295415,0.9853211009174311,0.9723602,0.9833735468304452,0.9778524,0.9833897262380805,0.9787023,0.9808786208103613,0.9842944,0.9871081677704193,0.9892029,0.9883048620236531
