,RMSE,MAPE
1C-10,0.006571857271367936,0.005784115525632201
1C-4,0.007563207199135548,0.007235648849035096
1C-5,0.010631729209645186,0.01035812735921302
1C-7,0.022311464220009285,0.024539231464868753
1C-8,0.009905952618702061,0.008310829500353906
1C-9,0.01259954933292093,0.012590811345543866
2C-4,0.011859931991028388,0.012736410292388227
2C-5,0.008155226910171,0.008096426459949605
3C-10,0.010958663169919407,0.010370149199045137
3C-4,0.022084890798208186,0.023898979928322968
3C-5,0.014084588605216978,0.014853739521549659
3C-6,0.010639928778156338,0.010978841003487736
3C-7,0.011245845195187416,0.011784549259031102
3C-8,0.0065732994147393795,0.00679184483496097
3C-9,0.010936029075734169,0.010986190174915778
